evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,bits,v_tensor_reconstruction_relative_rmse,v_tensor_normalized_bias,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,v_error_variance,theory_sigma2_over_n_eff,actual_output_error_power,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,evaluation-c512-sink-sparse_outliers_0p1pct_x25-n1,evaluation,2004258773,512,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.1470031811677709,0.00039569639200504216,0.0,0.0,0.14689500396394864,0.9891747846973736,True,0.0,0.24893674280498965,0.22909590729835186,0.24629153323168101,0.022514683399496714,0.021609935268636176,0.005422806733626197,0.005425539536914807,3.618113914780575,0.5,3.985009300559334,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-sparse_outliers_0p1pct_x25-n1,evaluation,2004258773,512,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07248540051081456,0.00017084769460875573,0.0,0.0,0.06283219195353956,0.9980246498757847,True,0.0,0.11712915195728857,0.1082110538433712,0.11559010460870311,-0.0004218409314069082,0.005254133286044132,0.0013184745353810503,0.0009926435008405683,3.618113914780575,0.5,3.985009300559334,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-sparse_outliers_0p1pct_x25-n1,evaluation,2004258773,512,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008640949593108106,-8.897112993224213e-06,0.0,0.0,0.00792980223995879,0.9999688568473885,True,0.0,0.013956908955077826,0.0124566972569111,0.013443549321201719,0.0012242952650085392,7.466600985402166e-05,1.873672160402275e-05,1.5810790909376002e-05,3.618113914780575,0.5,3.985009300559334,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-outliers_1pct_x10-n0,evaluation,4186993208,512,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.45178669020374773,-0.001059879503272353,0.0,0.0,0.577863891762044,0.816711258345871,True,0.0,1.3334693567426068,1.1257219397042,1.3041601387228194,-0.05963867102509169,0.2041112137810832,0.05121037320970593,0.08358799969885397,3.62513491260204,0.4999999701976776,3.9857396263301963,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-outliers_1pct_x10-n0,evaluation,4186993208,512,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.24167308113130523,-5.097351077163423e-05,0.0,0.0,0.36035810630628046,0.9429566907200101,True,0.0,0.6659184830487378,0.6150968291455059,0.6396289349175522,0.004915755821887381,0.058405878239594165,0.014653711409987513,0.032505841118824694,3.62513491260204,0.4999999701976776,3.9857396263301963,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-outliers_1pct_x10-n0,evaluation,4186993208,512,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11560099113364623,-0.0006869845003408895,0.0,0.0,0.16866959653140623,0.9858871923104543,True,0.0,0.3022688581149846,0.2754726848879442,0.29908369732920487,-0.02648990757591292,0.013363589173068593,0.003352850518580637,0.007121417187515051,3.62513491260204,0.4999999701976776,3.9857396263301963,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-outliers_1pct_x10-n0,evaluation,4186993208,512,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.01377106035222275,-8.706575553295115e-06,0.0,0.0,0.022420733175193632,0.9997486790994775,True,0.0,0.037209674453306606,0.0344239252035559,0.03591548116852091,0.004363815230681658,0.0001896421035365813,4.7580153576462076e-05,0.00012583238747869733,3.62513491260204,0.4999999701976776,3.9857396263301963,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-outliers_1pct_x10-n1,evaluation,2764700599,512,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4534581228593665,-0.003050326233892104,0.0,0.0,0.5016793378619925,0.865091494089859,True,0.0,1.1905916365559706,1.0566021493819056,1.162364269367209,-0.017717247968585297,0.20562426936033437,0.05160162499942642,0.06360078282478003,3.604246289758314,0.5,3.9848409689156106,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-outliers_1pct_x10-n1,evaluation,2764700599,512,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2389580138662854,0.0014047362622136809,0.0,0.0,0.3138851930357501,0.9553054449248304,True,0.0,0.556962050615766,0.5219738717018305,0.5567077795392545,0.040218301879396255,0.05710093243901507,0.014329538589981388,0.024897267776586844,3.604246289758314,0.5,3.9848409689156106,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-outliers_1pct_x10-n1,evaluation,2764700599,512,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.1140522125336126,-0.0004618814974702432,0.0,0.0,0.15483489534153455,0.9882597199903107,True,0.0,0.27901327154530625,0.2509859042176775,0.26063936724533443,-0.010342349669196301,0.013007907194768695,0.00326434788646246,0.006058257404772734,3.604246289758314,0.5,3.9848409689156106,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-outliers_1pct_x10-n1,evaluation,2764700599,512,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.01353468440937853,-2.3879834356821825e-05,0.0,0.0,0.018304595971511475,0.9998329858525781,True,0.0,0.031122391388730453,0.029985842398262574,0.030988122341391495,-0.0014983808996371498,0.00018318768221577033,4.597114003915217e-05,8.467014952552144e-05,3.604246289758314,0.5,3.9848409689156106,0
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-gaussian-n0,evaluation,4134662448,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2757017038982711,-1.1480725409824945e-05,0.0,0.0,0.26003537401770593,0.9675440539210641,True,0.0,0.8339733570178309,0.5110776641258161,0.7006819798357197,0.009042207979320701,0.076011429545992,8.180854394473569e-05,6.628805396075324e-05,6.881582288107083,0.0024128612130880356,929.1380322981933,821
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-gaussian-n0,evaluation,4134662448,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11792987976434573,-0.00015333470725588196,0.0,0.0,0.12139388625356642,0.9926044358119747,True,0.0,0.36838501906790716,0.23937732749401125,0.26024915158432405,-0.0064128878192364226,0.013907456543718083,1.4968127512032237e-05,1.4446546392809646e-05,6.881582288107083,0.0024128612130880356,929.1380322981933,821
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-gaussian-n0,evaluation,4134662448,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.05519350006742971,2.8660974555942507e-05,0.0,0.0,0.060979599890894076,0.998139155901054,True,0.0,0.17200107808771223,0.12089327345272166,0.1460118535418812,0.0011931450977291141,0.003046322450237693,3.2786543488083376e-06,3.645352645299481e-06,6.881582288107083,0.0024128612130880356,929.1380322981933,821
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-gaussian-n0,evaluation,4134662448,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.006530212077740358,2.1054301050433503e-05,0.0,0.0,0.006097398033168665,0.9999814175058317,True,0.0,0.01656371808558001,0.012386428196355947,0.01610011729802125,0.0007871870026605992,4.264366978788579e-05,4.5895946894357597e-08,3.644680803203068e-08,6.881582288107083,0.0024128612130880356,929.1380322981933,821
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-gaussian-n1,evaluation,3261129758,1024,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.27338183771454394,0.00029263299977895453,0.0,0.0,0.30168221812164353,0.9570539348924676,True,0.0,0.741635396088613,0.5780764539283786,0.6759306474351459,0.0018491451061885213,0.07473762921584184,8.030591632492394e-05,8.144635267075053e-05,6.881979121055485,0.0020886589772999287,930.6615581527969,765
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-gaussian-n1,evaluation,3261129758,1024,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11700894480043862,-0.0007127454033680707,0.0,0.0,0.13188715124176928,0.9915539925895577,True,0.0,0.43539776708991135,0.24148697096590893,0.3658903951937941,-0.02305174382245464,0.013691093167646448,1.4711140744677272e-05,1.5566005895795286e-05,6.881979121055485,0.0020886589772999287,930.6615581527969,765
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-gaussian-n1,evaluation,3261129758,1024,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.05479776299229148,-2.3964031940492053e-05,0.0,0.0,0.05642731800110448,0.9984131037572948,True,0.0,0.16982740836169216,0.10235488093275322,0.14947139370533707,0.0001444528627398741,0.00300279482990998,3.226516453381841e-06,2.849384337494615e-06,6.881979121055485,0.0020886589772999287,930.6615581527969,765
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-gaussian-n1,evaluation,3261129758,1024,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.00646381621451364,1.943878452594125e-05,0.0,0.0,0.0064136911926698514,0.9999794352057186,True,0.0,0.014461545223071508,0.011325457014389426,0.013792992180334262,0.0007419153677589563,4.178092006823654e-05,4.489378518133324e-08,3.6811906190941266e-08,6.881979121055485,0.0020886589772999287,930.6615581527969,765
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-laplace-n0,evaluation,2561899696,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.35404490727440574,-0.00047183554218494216,0.0,0.0,0.3707042891758353,0.9418790387900385,True,0.0,0.8504647127920771,0.7246780164088019,0.8412597706427544,-0.00909460784643276,0.12534779633291965,0.00013414939006288896,0.0001470024413186926,6.88430709438015,0.002346953609958291,934.3896105241839,267
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-laplace-n0,evaluation,2561899696,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.1588293632715156,-0.0007222208683449021,0.0,0.0,0.16967212777813678,0.985537551509751,True,0.0,0.5270727321842678,0.3199888884425148,0.38687020763559815,-0.023277796824171117,0.025226766630387816,2.699812406543758e-05,3.079571824946651e-05,6.88430709438015,0.002346953609958291,934.3896105241839,267
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-laplace-n0,evaluation,2561899696,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07473898477869453,-1.953808028960873e-05,0.0,0.0,0.07430154274609908,0.997323362981281,True,0.0,0.19893728170486272,0.13137912614332709,0.1875290332712771,-0.002853037102964637,0.005585915844233759,5.978144214488977e-06,5.905613053315484e-06,6.88430709438015,0.002346953609958291,934.3896105241839,267
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-laplace-n0,evaluation,2561899696,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008841080388744234,-4.883655357192906e-06,0.0,0.0,0.00819991044677208,0.9999664931162896,True,0.0,0.02522137639043514,0.015193904953226237,0.023267379915688415,7.654333034242804e-05,7.81647024190218e-05,8.365322295821775e-08,7.192627084199616e-08,6.88430709438015,0.002346953609958291,934.3896105241839,267
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-laplace-n1,evaluation,3561524840,1024,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3541896091679398,-0.0011454225268759685,0.0,0.0,0.3766697667928669,0.9334069592282286,True,0.0,1.1918845308408534,0.74116417289527,0.857163369227655,-0.022030781212585712,0.12545027932816175,0.00013508686869490686,0.0001609183468088076,6.880472185565075,0.002292350633069873,928.6637594027787,394
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-laplace-n1,evaluation,3561524840,1024,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15940522081783232,0.0006243587382134474,0.0,0.0,0.15728924508225525,0.9878995242792946,True,0.0,0.505432917546882,0.30420660723070964,0.3562118702466965,0.015500788031144073,0.025410024441325035,2.736192102259504e-05,2.8059639811575238e-05,6.880472185565075,0.002292350633069873,928.6637594027787,394
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-laplace-n1,evaluation,3561524840,1024,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.0750621912914345,-0.0004436469378379294,0.0,0.0,0.07394333901231288,0.9973193065037997,True,0.0,0.2203953785478365,0.15168116239060903,0.20324150509004626,-0.012103959590658566,0.0056343325653175165,6.067139487537385e-06,6.201291573011526e-06,6.880472185565075,0.002292350633069873,928.6637594027787,394
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-laplace-n1,evaluation,3561524840,1024,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008864922108456547,2.2003377280503936e-05,0.0,0.0,0.008210376901614604,0.9999665791842536,True,0.0,0.026211466017135202,0.015705641330767392,0.02402007130020003,0.0006569732857688306,7.858684404263969e-05,8.462357149931067e-08,7.645576251982173e-08,6.880472185565075,0.002292350633069873,928.6637594027787,394
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n0,evaluation,3931392109,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.43407441375739225,-0.0026615006573482316,0.0,0.0,0.4186759989525041,0.9186577510212658,True,0.0,1.3039411879821041,0.8428825902195363,1.1699190498349015,-0.06233122939198125,0.18842059660323304,0.00020280085100244258,0.00022138324204187463,6.881087379793754,0.002424506703391671,929.0917452854459,703
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n0,evaluation,3931392109,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2093810283041543,0.0003135404848019797,0.0,0.0,0.20841293217914136,0.979052076607733,True,0.0,0.5377374853944595,0.39717619773444374,0.51491333217654,0.009251419274745142,0.04384041499611715,4.718631418111245e-05,5.485774359638247e-05,6.881087379793754,0.002424506703391671,929.0917452854459,703
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n0,evaluation,3931392109,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09929691144934887,-0.0004893645400295836,0.0,0.0,0.10312328458770262,0.994668716132421,True,0.0,0.354151232971592,0.1955478906194781,0.2589902144898441,-0.013164676061619123,0.009859876619424238,1.0612382113453153e-05,1.343080635108197e-05,6.881087379793754,0.002424506703391671,929.0917452854459,703
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n0,evaluation,3931392109,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011808720044279249,1.3047034885427479e-05,0.0,0.0,0.011947700102826921,0.9999290063119994,True,0.0,0.03669166002582659,0.024336845330099333,0.03140714171727201,0.0006739251262418658,0.0001394458690282195,1.500883736571972e-07,1.8028402212334298e-07,6.881087379793754,0.002424506703391671,929.0917452854459,703
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n1,evaluation,2488712281,1024,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.42725177680941445,0.0008379701419082345,0.0,0.0,0.4340354346209255,0.9171538031327701,True,0.0,1.4607708632369123,0.8229053629986534,1.3124100088299642,0.031499509038982056,0.18254408086813484,0.0001965625964215771,0.00020499229655635757,6.8812829946086636,0.002402283949777484,928.6816728683413,507
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n1,evaluation,2488712281,1024,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20559590299677608,0.0013311685694465285,0.0,0.0,0.19179014342791867,0.9822995055466487,True,0.0,0.5782904767275902,0.33470719313453784,0.47865025607638456,0.04611532519180196,0.04226967534789315,4.551578499157666e-05,4.0025773675772235e-05,6.8812829946086636,0.002402283949777484,928.6816728683413,507
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n1,evaluation,2488712281,1024,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09801217039861092,0.00018936855262025406,0.0,0.0,0.09837430977348448,0.9951497550713202,True,0.0,0.2744442186406222,0.17276044687337477,0.2568639816437007,0.005617492603388708,0.0096063855505265,1.0344110184554478e-05,1.0530538103699537e-05,6.8812829946086636,0.002402283949777484,928.6816728683413,507
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n1,evaluation,2488712281,1024,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011613327760117953,-3.2341615975826614e-05,0.0,0.0,0.012055706969774148,0.9999273418177348,True,0.0,0.03827568267696818,0.02067764909882207,0.03123857044911249,-0.0009324146345044432,0.00013486938172401776,1.4522670756219192e-07,1.5815121549976215e-07,6.8812829946086636,0.002402283949777484,928.6816728683413,507
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3192001763,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3030072924681351,-0.0007861957514977249,0.0,0.0,0.28691528167521424,0.9592635557044141,True,0.0,0.8205637253177877,0.5536989319627087,0.6897430590132526,-0.021576813182071317,0.09181341925969548,9.80084873405802e-05,9.007607267776722e-05,6.885348230806783,0.0020376897882670164,936.7904938747109,151
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3192001763,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15384410787622596,-0.0001982029328947854,0.0,0.0,0.1559023988364376,0.987773635260279,True,0.0,0.3995541503087136,0.313920343224037,0.3824420246290832,-0.009251315967098949,0.02366800952071113,2.5264997537300542e-05,2.6595470476405632e-05,6.885348230806783,0.0020376897882670164,936.7904938747109,151
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3192001763,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07713741215583085,6.471754651902911e-05,0.0,0.0,0.07498915489306825,0.997186547950346,True,0.0,0.20160971322730645,0.14604131877022145,0.19651749335115412,0.0002681954922381341,0.0059501803522078,6.3516660247019905e-06,6.153171228473805e-06,6.885348230806783,0.0020376897882670164,936.7904938747109,151
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3192001763,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.009204958732619827,1.4798138852903598e-05,0.0,0.0,0.008968038589094344,0.9999603806463095,True,0.0,0.02325517822115002,0.018757463985908242,0.019890464629627444,0.000678953196812714,8.473126524230991e-05,9.044846825019353e-08,8.800290708343696e-08,6.885348230806783,0.0020376897882670164,936.7904938747109,151
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1857109638,1024,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.307735550975478,0.0006280540215983003,0.0,0.0,0.38080366355012274,0.9282379570857484,True,0.0,1.378749239462989,0.8297814831374133,0.9455131276771044,0.029577005052426577,0.09470116937662985,0.00010225692420714479,0.00011366139213761593,6.878820055224957,0.0024066290352493525,926.1100909390836,318
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1857109638,1024,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15380838845709174,-0.0002012563428950936,0.0,0.0,0.17485743355850109,0.9855359042054562,True,0.0,0.5275706982291763,0.3653202588590636,0.43781461749539624,-0.00959379621188823,0.023657020370371644,2.5544501244320987e-05,2.3965082857115244e-05,6.878820055224957,0.0024066290352493525,926.1100909390836,318
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1857109638,1024,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07778080805447721,8.22431068967554e-07,0.0,0.0,0.10276620185890956,0.9947859482599013,True,0.0,0.2777213376123144,0.21062334440611005,0.23468780490178864,-0.0018387197202251447,0.006049854104319212,6.5325431215036294e-06,8.277731715991336e-06,6.878820055224957,0.0024066290352493525,926.1100909390836,318
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1857109638,1024,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.00932964985675518,1.356664604479578e-06,0.0,0.0,0.010970321484443046,0.9999398729310424,True,0.0,0.029524875849978878,0.022041280481314707,0.027263780540368248,-5.397004804474375e-05,8.704236648866778e-05,9.398706194898067e-08,9.432991534671984e-08,6.878820055224957,0.0024066290352493525,926.1100909390836,318
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n0,evaluation,1916969525,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4485476063640535,0.0036004019741248923,0.0,0.0,0.39503182185529645,0.919764225084664,True,0.0,0.9113920238185368,0.6904439401151002,0.8911822943583267,0.12198912040308928,0.20119495525458514,0.00021513384496467682,0.00018408798471924006,6.884536569203794,0.0022859585005789995,935.2082899258352,813
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n0,evaluation,1916969525,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2394951810293844,0.00015011635898102072,0.0,0.0,0.20904836532716958,0.9789800424808172,True,0.0,0.5092760269719272,0.4174858999696395,0.48303123525194647,0.008462708632840484,0.05735794175900852,6.133172938785346e-05,5.155310549287034e-05,6.884536569203794,0.0022859585005789995,935.2082899258352,813
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n0,evaluation,1916969525,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11400343918868228,0.00031868125705144477,0.0,0.0,0.1153491204180804,0.9934429803170798,True,0.0,0.3303383353605154,0.22261628323225624,0.2614880002270992,0.008697791710749631,0.012996784151993663,1.389720802520297e-05,1.569603123831324e-05,6.884536569203794,0.0022859585005789995,935.2082899258352,813
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n0,evaluation,1916969525,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.013475897580538139,4.3829420768283446e-05,0.0,0.0,0.013930035364374318,0.9999074103228368,True,0.0,0.04166932779476328,0.02444285498567637,0.03148346586970743,0.0004889837054948085,0.00018159981567305824,1.9418114406092322e-07,2.289105020701988e-07,6.884536569203794,0.0022859585005789995,935.2082899258352,813
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n1,evaluation,3100882326,1024,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4490301345585806,-0.000793047921011524,0.0,0.0,0.4512842722236804,0.9043079039548614,True,0.0,1.1515674878786515,0.8592385631528558,1.0722007665169837,-0.04214645006906465,0.2016280618553422,0.00021576863991293067,0.00018234832577334215,6.884211763849231,0.00216899742372334,934.4641646566682,1009
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n1,evaluation,3100882326,1024,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.24428593000628973,0.0007030480935560821,0.0,0.0,0.26646349048221374,0.9652413810165181,True,0.0,0.6975485994424532,0.5529729377805991,0.6720874078845581,0.0277498090759511,0.05967561563267334,6.386078556003137e-05,6.357360058649052e-05,6.884211763849231,0.00216899742372334,934.4641646566682,1009
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n1,evaluation,3100882326,1024,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11712123233260621,0.00011388513251697198,0.0,0.0,0.13323507343199756,0.9914407651254981,True,0.0,0.4991444542865867,0.2592330904855674,0.3194538419991303,0.001611969232660674,0.01371738307083996,1.4679410500326535e-05,1.589419420557879e-05,6.884211763849231,0.00216899742372334,934.4641646566682,1009
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n1,evaluation,3100882326,1024,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.01384085078248516,3.3621778771642633e-06,0.0,0.0,0.013783999200528314,0.9999052529308347,True,0.0,0.03644825415925754,0.026895210800547083,0.03330421979699931,0.000552934177925502,0.00019156915049099572,2.0500427703547112e-07,1.701186244647508e-07,6.884211763849231,0.00216899742372334,934.4641646566682,1009
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n0,evaluation,3477528408,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.27366487444844456,-0.000495664656862155,0.0,0.0,0.26725133752543073,0.9658678067467611,True,0.0,0.7705690161625383,0.5003890650689622,0.5606299067780787,0.00785344063395345,0.07489246348874287,0.00018056687925453805,0.00016344933017567822,6.441501406061074,0.009394984692335129,414.7630163290905,896
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n0,evaluation,3477528408,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11696451333323622,-0.00042628169552545074,0.0,0.0,0.12661242712539802,0.9920410310810206,True,0.0,0.3100418512881969,0.24736661713883243,0.3059369420991183,0.004662918435216497,0.01368069737596713,3.2984371405748205e-05,3.668563482141671e-05,6.441501406061074,0.009394984692335129,414.7630163290905,896
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n0,evaluation,3477528408,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.054615167822521904,-0.0001015475641179913,0.0,0.0,0.060742316896197794,0.9981785426527392,True,0.0,0.20573714157438236,0.12091481924288389,0.14472490219959042,-0.004229741958282659,0.0029828165555597507,7.191616509011638e-06,8.443569388628027e-06,6.441501406061074,0.009394984692335129,414.7630163290905,896
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n0,evaluation,3477528408,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.00643751275627098,2.1483312007783116e-05,0.0,0.0,0.006734472426347128,0.9999773249351401,True,0.0,0.019034330843605382,0.012809373933876019,0.01752539792689773,0.000801595242348263,4.144157047711384e-05,9.991626265016926e-08,1.0378880902905971e-07,6.441501406061074,0.009394984692335129,414.7630163290905,896
