evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,bits,k_tensor_reconstruction_relative_rmse,k_tensor_normalized_bias,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,first_order_vector_cosine,first_order_relative_prediction_residual,first_order_predicted_output_error_power,actual_output_error_power,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,evaluation-c512-sink-outliers_1pct_x10-n1,evaluation,2764700599,512,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.23705395821587266,-0.0012061663386764303,0.18169553867473676,0.1355292184598174,0.13542574192392723,0.9998524830905331,True,0.06748831272125244,1.0478815190088502,0.1525523629172886,0.6227607389406403,-0.015434327568677743,0.9998335551920526,0.10749821139161632,0.005666877697202992,0.00463460236686734,3.604246289758314,0.5,3.9848409689156106,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-outliers_1pct_x10-n1,evaluation,2764700599,512,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11222528656844397,-0.0011111279133740096,0.08589210499104125,0.0897351230143787,0.089074866731165,0.9999120468039792,True,0.04471975564956665,0.6875304666845057,0.10447700031474236,0.4058251807896754,0.010154665285562877,0.9999674248150476,0.03383331518179751,0.0018753099188744539,0.0020050277812233303,3.604246289758314,0.5,3.9848409689156106,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-outliers_1pct_x10-n1,evaluation,2764700599,512,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.013271146849515716,-2.008908532047089e-05,0.010319620065677352,0.0059643371671691875,0.00603712711663922,0.9999995828986027,True,0.002958953380584717,0.0463020878725119,0.00684793454399343,0.027932319296694017,-0.000816997942023157,0.9999974594239317,0.006902872682629333,9.330762649174816e-06,9.210234180768667e-06,3.604246289758314,0.5,3.9848409689156106,0
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-gaussian-n0,evaluation,4134662448,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2739011043721457,0.00015337210325790356,0.8312776968190148,0.27851609409145645,0.2953862649287844,0.9590486531210222,False,0.0016016135923564434,0.6963056841564792,0.5969118598409661,0.6749279107783092,-0.0017042718674255227,0.9780411198999509,0.20899292545013368,8.44472077502349e-05,8.553640600302334e-05,6.881582288107083,0.0024128612130880356,929.1380322981933,821
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-gaussian-n0,evaluation,4134662448,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11754559768405876,-0.00018034971754936208,0.335458371702279,0.11015494660121194,0.11119316834580215,0.9940082174604132,False,0.000541173736564815,0.3176003172302876,0.2038199544734342,0.2993120996847506,0.006490858465967555,0.996402545068682,0.08507186505866753,1.1854744043951917e-05,1.212066965691362e-05,6.881582288107083,0.0024128612130880356,929.1380322981933,821
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-gaussian-n0,evaluation,4134662448,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.0549344073565263,9.605153918414315e-07,0.173046525669391,0.0574989969008479,0.057700701320030294,0.9983458077223464,False,0.0002898892853409052,0.15202102027157136,0.10188600271408112,0.14642165509908645,-0.0005445619659743485,0.9992223296476171,0.03957246198521078,3.2807019228574546e-06,3.2638680276961276e-06,6.881582288107083,0.0024128612130880356,929.1380322981933,821
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-gaussian-n0,evaluation,4134662448,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.006472150501854251,-2.6990650964021755e-05,0.02026069574021767,0.006760709235353087,0.007056077752106779,0.9999755669101531,True,4.039204213768244e-05,0.018506606261183604,0.014101293675836589,0.017231556671417087,-0.00051183437691402,0.9999859229646518,0.005306167843011068,4.8811149107899925e-08,4.880868668461383e-08,6.881582288107083,0.0024128612130880356,929.1380322981933,821
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-gaussian-n1,evaluation,3261129758,1024,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2756815950398317,-0.0004575798197324694,0.8586939370255768,0.29697207153224764,0.3211981088640184,0.9505374815467613,False,0.002178204245865345,0.8406309106929429,0.612470013727469,0.8055811889760028,-0.010493816827769339,0.9727609568498943,0.23624447879874796,7.937245902360257e-05,9.232475828938519e-05,6.881979121055485,0.0020886589772999287,930.6615581527969,765
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-gaussian-n1,evaluation,3261129758,1024,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11811656896031492,0.00015791182063320448,0.36125880479708333,0.11714463217191382,0.12370308576299836,0.9923267101481661,False,0.00047365110367536545,0.32251204704465014,0.23035585042195197,0.3036663176851104,0.005988899059060175,0.9969398051908368,0.07826178806901354,1.371233298990481e-05,1.3694093305073821e-05,6.881979121055485,0.0020886589772999287,930.6615581527969,765
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-gaussian-n1,evaluation,3261129758,1024,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.055173360047902756,2.667387108227339e-06,0.17619508129591224,0.05807130285768019,0.06913397611959259,0.9978291059233396,False,0.0002617558930069208,0.21463294698097427,0.14620134498751525,0.2021822284144319,0.01669204110027114,0.9994003297145361,0.03482983407815905,4.239946607229754e-06,4.277157922113151e-06,6.881979121055485,0.0020886589772999287,930.6615581527969,765
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-gaussian-n1,evaluation,3261129758,1024,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.0065056587104012475,-1.2318971307198073e-05,0.02146328416730645,0.007013012921687239,0.008037775167044698,0.999967799783992,True,4.030345007777214e-05,0.025993615420836332,0.014991034361305515,0.02193819548496133,0.0007252026867828583,0.9999843636202982,0.00559759703746401,5.78421064381373e-08,5.781545171917544e-08,6.881979121055485,0.0020886589772999287,930.6615581527969,765
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-laplace-n0,evaluation,2561899696,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.35197176397753155,0.001843530765227886,1.1323907235415136,0.3603844845105357,0.3446501981275038,0.9466903037024056,False,0.0019308089977130294,0.9130653709846381,0.6778813549391375,0.8547560664825586,0.0003984184523196527,0.972317440270927,0.23663025421029107,0.00012953399896590398,0.00012706513051272882,6.88430709438015,0.002346953609958291,934.3896105241839,267
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-laplace-n0,evaluation,2561899696,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15755263224665383,0.00020758839852340685,0.49968451768095334,0.15391819902896023,0.1581247161100948,0.9875504119175379,False,0.0007598755182698369,0.4106787400027837,0.3295383396028921,0.3921068526666827,-0.01801329288081116,0.9936492270998931,0.11319523524324393,2.5756827574830268e-05,2.674661602801906e-05,6.88430709438015,0.002346953609958291,934.3896105241839,267
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-laplace-n0,evaluation,2561899696,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.0737896959113671,-0.00012880195206034322,0.2366158734522414,0.07472209909375879,0.08019734412575621,0.9967893518198114,True,0.00044370105024427176,0.21944551421983183,0.15943520010624768,0.21109975680280602,0.00889786260745846,0.9977846846960281,0.06703275972309441,6.737090206730302e-06,6.880013596569795e-06,6.88430709438015,0.002346953609958291,934.3896105241839,267
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-laplace-n0,evaluation,2561899696,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008728506539080014,-4.37374745618311e-05,0.028748647902612157,0.008870117651095978,0.007946516543455623,0.9999684346965574,True,3.573333378881216e-05,0.019315694751677378,0.015238924108043908,0.018603356323295954,0.0007520888195566946,0.9999762016509224,0.006910541267342227,6.749247022936326e-08,6.754961980989144e-08,6.88430709438015,0.002346953609958291,934.3896105241839,267
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-laplace-n1,evaluation,3561524840,1024,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3553160275885403,0.0008319894022544958,1.0862715395386486,0.38105762023855555,0.361098996100318,0.9354507601847172,False,0.0031634571496397257,0.9807449908485626,0.659837426771811,0.8169902130937178,0.037853385869082594,0.9460491018235843,0.3240511897622904,0.00013355457246332672,0.00014788924875197367,6.880472185565075,0.002292350633069873,928.6637594027787,394
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-laplace-n1,evaluation,3561524840,1024,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.1592701427513198,0.00034968123019127876,0.4674803840197023,0.15679999491247545,0.15239388664108652,0.9886739458049252,False,0.0007500954670831561,0.5804164055726627,0.2707658262599694,0.3600323911636067,-0.010670491524648896,0.9944029977826739,0.10846040225202966,2.4777779025588894e-05,2.6340203480474903e-05,6.880472185565075,0.002292350633069873,928.6637594027787,394
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-laplace-n1,evaluation,3561524840,1024,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07498032816739089,-5.859081397412614e-05,0.213779510434766,0.07083896587817333,0.07188189519014919,0.9974185515617544,False,0.000344723928719759,0.16528691031547274,0.13380137387226826,0.1576523096536113,0.0055163557612415886,0.9984100368823324,0.05734591134954794,5.965749274391655e-06,5.860343533376801e-06,6.880472185565075,0.002292350633069873,928.6637594027787,394
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-laplace-n1,evaluation,3561524840,1024,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008827577148954888,1.0527331555425512e-05,0.026621989378029242,0.008875468023741026,0.008555559510066878,0.9999639306894481,False,4.4392189010977745e-05,0.029755493294946953,0.01622092039627617,0.022093498570993977,-0.00026936193787343074,0.9999716371129481,0.00753900864306039,8.307043115635239e-08,8.301964439480655e-08,6.880472185565075,0.002292350633069873,928.6637594027787,394
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n0,evaluation,3931392109,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4302059699087145,-2.195655926740329e-05,1.5283399375310573,0.5624771548271182,0.5689215262897691,0.8712714684425894,False,0.004112114664167166,1.3334164696728366,1.044705700279398,1.2771371631173951,0.011335482387354217,0.9102342377545645,0.41673614140029974,0.000304716994333153,0.00040878348969401745,6.881087379793754,0.002424506703391671,929.0917452854459,703
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n0,evaluation,3931392109,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20717549824307901,-0.0012758546857820114,0.6787136783019795,0.22443845117021488,0.22048567016503828,0.9767707185825004,True,0.001570268184877932,0.6599821502982479,0.4079544727785759,0.5361895744953245,0.026259304302627063,0.9765023802110855,0.21808727461498478,6.262559424624893e-05,6.13973113670725e-05,6.881087379793754,0.002424506703391671,929.0917452854459,703
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n0,evaluation,3931392109,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09908504387998349,0.0005348232149342472,0.2894444639643946,0.09538656193659993,0.08370460110333507,0.9965499765523776,True,0.0005014972994104028,0.24307618091103983,0.16324030202948556,0.20643782136881406,-0.00644931645457234,0.9962852008691842,0.08643464221176718,8.914664721527235e-06,8.848859029815448e-06,6.881087379793754,0.002424506703391671,929.0917452854459,703
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n0,evaluation,3931392109,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011729177146879259,2.5476545346734355e-05,0.036797593752637,0.01250773223664645,0.011532748378363959,0.9999336440020078,True,0.00010420195758342743,0.03755273375678063,0.02105745948925107,0.028564844187609354,7.422301762559839e-05,0.9999232881646292,0.0123906836668257,1.6784090941026985e-07,1.6797871169256927e-07,6.881087379793754,0.002424506703391671,929.0917452854459,703
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n1,evaluation,2488712281,1024,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4262429112417249,0.002074965981471274,1.4838611574381613,0.5258843108623622,0.49701261796024465,0.8929183720294024,False,0.005654670007061213,1.4654694503504544,0.9396469736875181,1.338501261066923,0.06678511564379216,0.9003567266617667,0.4372158373998136,0.00023891575183746945,0.00026879550601488175,6.8812829946086636,0.002402283949777484,928.6816728683413,507
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n1,evaluation,2488712281,1024,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2044863343581898,0.0001223575660425029,0.677114776134284,0.22133030661288658,0.21265016737725087,0.9786343321857546,False,0.001644779578782618,0.5218296707110989,0.40240978567996133,0.48914023492875247,0.013953126618298351,0.972866681407891,0.2413957686701213,5.3397997581859205e-05,4.920606352063871e-05,6.8812829946086636,0.002402283949777484,928.6816728683413,507
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n1,evaluation,2488712281,1024,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09744839840442389,-0.0006887674643408081,0.32174601757014737,0.10530188861133032,0.11217107330277427,0.9938422695136451,True,0.0007742601446807384,0.29272774799247686,0.22818006123695472,0.25501082541028863,0.0036029125805240015,0.9938566043607203,0.11110397449463885,1.3790343451375841e-05,1.3691433421214546e-05,6.8812829946086636,0.002402283949777484,928.6816728683413,507
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n1,evaluation,2488712281,1024,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.01153258353475338,-1.2549099370160407e-06,0.03511701640198317,0.011473819529010791,0.012126651487863132,0.999926830322352,True,6.211770232766867e-05,0.029258503033580314,0.023549214461652025,0.027787144129497426,-0.0004181976778670266,0.9999545275120121,0.00956652259701069,1.6024634713622853e-07,1.6001804504212075e-07,6.8812829946086636,0.002402283949777484,928.6816728683413,507
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3192001763,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.30559007927085385,0.0014009933126684355,1.1834378571684814,0.4055314976729275,0.4075086253515415,0.9243720943021275,False,0.0037172722804825753,1.206083041572227,0.7716158563480557,1.1439993808771827,-0.0047434664341510675,0.8888873915410995,0.46043210077641233,0.0001588252979006215,0.00018170868700541503,6.885348230806783,0.0020376897882670164,936.7904938747109,151
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3192001763,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.1538683236467432,-0.00013568145109025685,0.7319589404389596,0.2257808593153201,0.24725275010636075,0.9713328129359269,False,0.0023378132027573884,0.5912284070552826,0.45323684084809246,0.583163050430877,0.0039438270254925885,0.9260161953249576,0.3812742451614872,6.419803867565072e-05,6.689356568798267e-05,6.885348230806783,0.0020376897882670164,936.7904938747109,151
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3192001763,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07749766382682251,-0.00014273624392493754,0.2776906865299078,0.08505856634451446,0.08040212672211425,0.9967855856547849,False,0.0006390612688846886,0.3257721110848118,0.14925201322941578,0.23368622320845822,0.008106427473310128,0.9869979659293925,0.16186838285331404,7.160653356674155e-06,7.073545614561459e-06,6.885348230806783,0.0020376897882670164,936.7904938747109,151
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3192001763,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.009270568329570624,1.0398596178147414e-05,0.02915299945973068,0.008979896456025371,0.008912427178560799,0.9999604375975143,False,7.766776252537966e-05,0.025508276826598748,0.017660298916895946,0.02389958339849685,-0.0012651141692537175,0.9998982831473926,0.014372552762821249,8.658912553968128e-08,8.691486718709822e-08,6.885348230806783,0.0020376897882670164,936.7904938747109,151
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1857109638,1024,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.29713864289640735,-0.0015097615280592128,1.1296345779246055,0.4713374135748326,0.5346513505336409,0.8930988409195141,False,0.004257454304024577,2.0164783212713258,1.0123826847948352,1.4094575566958198,0.025143076763732907,0.8568732130292651,0.5163670722083478,0.00017600522983152005,0.00022405367723717115,6.878820055224957,0.0024066290352493525,926.1100909390836,318
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1857109638,1024,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.1495756710737471,0.0005250458077043743,0.6493092637550415,0.2861880385907557,0.31296962282638124,0.9547789405773678,False,0.004211666411720216,0.840092828579408,0.5971154590695948,0.7944149321424618,-0.012074818166870905,0.859131692574609,0.5117546105572559,5.663909229407378e-05,7.677416617984681e-05,6.878820055224957,0.0024066290352493525,926.1100909390836,318
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1857109638,1024,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07606946750162051,-0.00022143360885785003,0.23773419246334884,0.0809279523442386,0.10987542601394423,0.993954858821311,True,0.0007571254391223192,0.33690954054863786,0.20825019510650364,0.25374224579095855,7.066929125546206e-05,0.9937116425998574,0.11606912151468644,9.927855308694516e-06,9.462630455726984e-06,6.878820055224957,0.0024066290352493525,926.1100909390836,318
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1857109638,1024,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.00909895694222426,-4.894580127439228e-05,0.02724781766771335,0.009286046691144871,0.010436954478648128,0.9999455874658287,True,8.374417666345835e-05,0.032595718950081405,0.020626752608149602,0.03006675908614597,-0.0010018670106763175,0.9998946796916375,0.014531478761407994,8.548729915272366e-08,8.53804253433277e-08,6.878820055224957,0.0024066290352493525,926.1100909390836,318
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n0,evaluation,1916969525,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.45292832876380734,0.0006853729809610964,1.4498991821333083,0.461842937627666,0.39926176274094766,0.9341742671767455,False,0.0021837017266079783,1.3094922384691996,0.7311500995035267,1.1473652837057844,-0.036591630250256274,0.932062589881197,0.3676284951382055,0.00018596746467075388,0.0001880514627143499,6.884536569203794,0.0022859585005789995,935.2082899258352,813
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n0,evaluation,1916969525,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2406826731774684,-0.00024672795230279616,0.7627067608501524,0.24976692037358328,0.21376936634420854,0.9774759671530795,True,0.0016011276748031378,0.5759609214093979,0.44931314583343407,0.5404243322920725,-0.007338597685278416,0.9751524029201433,0.22158704917310074,5.075889857988253e-05,5.3907875780866634e-05,6.884536569203794,0.0022859585005789995,935.2082899258352,813
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n0,evaluation,1916969525,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11469531545221708,-1.1625459839636146e-05,0.3718833080476986,0.11965823947825274,0.11295058564380309,0.9937014402878259,False,0.000737834838218987,0.32571257380361013,0.21317190842761835,0.27857120387787737,0.00220814310671443,0.9915158865680935,0.13031461486949253,1.452085177771715e-05,1.5050060785933385e-05,6.884536569203794,0.0022859585005789995,935.2082899258352,813
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n0,evaluation,1916969525,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.01356784464270974,3.003061933012739e-05,0.039286754926784344,0.012882702534797843,0.013539855428205329,0.9999084492083944,True,9.088707156479359e-05,0.03700121164419189,0.02884543128896954,0.036095572273075936,0.002561285462389171,0.9999368071276558,0.01124196506407244,2.1624146290682865e-07,2.1626654135336909e-07,6.884536569203794,0.0022859585005789995,935.2082899258352,813
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n1,evaluation,3100882326,1024,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4540802528266877,5.359835182474098e-05,1.3383498377374674,0.4696780450211751,0.46411020354547206,0.9037274757280533,False,0.005171422613784671,1.3220364165694805,0.973146853490995,1.0945977357266945,-0.1054348981795628,0.9046094313918136,0.4262879855152768,0.00016002671740519093,0.00019286064562279952,6.884211763849231,0.00216899742372334,934.4641646566682,1009
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n1,evaluation,3100882326,1024,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.24111079758111564,0.00010604944966103477,0.7509025894810898,0.24514102132030055,0.266810968122258,0.9671300993973648,False,0.0016082657966762781,0.7222796481740709,0.5601581915225605,0.7181183098146056,-0.018930646492806853,0.9736560069545571,0.22802257512311083,6.0495085125591806e-05,6.373951277399081e-05,6.884211763849231,0.00216899742372334,934.4641646566682,1009
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n1,evaluation,3100882326,1024,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11492671994548875,-0.0001776637986387439,0.367867032612057,0.11810550796101514,0.12754356332526828,0.9919746698885467,True,0.0006810942431911826,0.37306618473620656,0.26527585483880994,0.3057182133629351,0.00998026877075306,0.9942474458506613,0.10731139156078207,1.4207309037088825e-05,1.4565267909015712e-05,6.884211763849231,0.00216899742372334,934.4641646566682,1009
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n1,evaluation,3100882326,1024,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.01360604470167613,5.838662598439041e-05,0.04185986420102467,0.01344457488756538,0.013837095710724449,0.9999071784255297,True,8.724885992705822e-05,0.03937105832085582,0.024093143202413587,0.033190187094124655,-0.00033821998818254025,0.9999131514328771,0.01324003740692639,1.7096738390284933e-07,1.7143175596733556e-07,6.884211763849231,0.00216899742372334,934.4641646566682,1009
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n0,evaluation,3477528408,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2762527309731068,-0.00033750039446502,0.27476773527541215,0.3387213425015492,0.3619372350456751,0.9415495751383446,False,0.006999456323683262,0.926105871717905,0.6999781038415439,0.8078474545146687,-0.03655711709556267,0.9839249917246927,0.18224733141861538,0.0002691674267252001,0.0002997850026158266,6.441501406061074,0.009394984692335129,414.7630163290905,896
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n0,evaluation,3477528408,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11818709317228586,-0.0005835308108679131,0.11816437599212896,0.13540724641232288,0.1316186553086947,0.99131076046086,False,0.002669643610715866,0.37116388351118484,0.2561748943563761,0.3556979809935905,0.0019208033266020906,0.9966639933233226,0.08173276928216308,3.9033061688392964e-05,3.964407317267075e-05,6.441501406061074,0.009394984692335129,414.7630163290905,896
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n0,evaluation,3477528408,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.05511824490734265,6.869513140987489e-05,0.05373036675383464,0.05695709587665594,0.062051094980644934,0.9981027026045097,False,0.0008794963359832764,0.1723913382334385,0.11404073858172448,0.14831809894793027,-0.0038423939033376446,0.9994773566182423,0.03399825250927844,8.988574012731916e-06,8.811346281593532e-06,6.441501406061074,0.009394984692335129,414.7630163290905,896
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n0,evaluation,3477528408,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.0065081165423729655,2.1406696003982056e-05,0.006439521491548299,0.006478383688624298,0.0069134251992151825,0.9999763602025049,True,8.671917021274567e-05,0.018690364590547397,0.012754635835879047,0.016705824933425952,0.0011528173985876674,0.9999866968021018,0.005170281139076358,1.092975630618444e-07,1.093779821089443e-07,6.441501406061074,0.009394984692335129,414.7630163290905,896
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n1,evaluation,3261074664,1024,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.27129594312007516,0.0003360635637646561,0.25926473341622547,0.2782977268706553,0.25633459077360166,0.9690667399208139,False,0.00779085885733366,0.6955309290282715,0.4845526325651759,0.6385954531419749,0.04446227464855806,0.9860616365644742,0.1894821598810995,0.0001634869753842614,0.00020391869568224053,6.433801930529042,0.015811970457434654,380.17149672173997,147
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n1,evaluation,3261074664,1024,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11623765324125554,0.0001756571686261967,0.1167314792177011,0.10610492641187112,0.09295237664374932,0.9956751836559472,True,0.001711580902338028,0.2320789124449046,0.17400151632275748,0.22293073988406714,-0.0005226926238807201,0.9965214499121549,0.08409101771605196,2.6030692486113387e-05,2.681412383267351e-05,6.433801930529042,0.015811970457434654,380.17149672173997,147
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n1,evaluation,3261074664,1024,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.05428325074168617,0.0001197314220433238,0.05388530678110335,0.05301235437155265,0.0509484109117785,0.9987026708379374,False,0.001062694936990738,0.11680170378237172,0.09608554873841432,0.11411777186240309,0.001973570570887374,0.9993700272684087,0.03686418744153631,8.206910641230912e-06,8.055711417401035e-06,6.433801930529042,0.015811970457434654,380.17149672173997,147
