evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,k_bits,v_bits,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,k_payload_bytes,v_payload_bytes,scale_metadata_bytes,bytes_per_token_per_kv_head,nominal_bits_per_value,effective_bits_per_value,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-gaussian-n1,evaluation,1668144203,512,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.09426626409134663,0.3652027546815455,0.34473267191718165,0.9607156115448467,True,0.15401506423950195,0.7836080973729821,0.6397383121570539,0.7587472325502507,0.007920547755652858,48.0,64.0,4.0,116.0,3.5,3.625,2.682093111107524,0.4377794563770294,4.686433195228763,193
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-gaussian-n1,evaluation,1668144203,512,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.09426626409134663,0.3652027546815455,0.33219981506508345,0.9655180452994185,True,0.15401506423950195,0.782993437516117,0.6153066953816391,0.7649823782171071,0.010343837091577511,48.0,80.0,4.0,132.0,4.0,4.125,2.682093111107524,0.4377794563770294,4.686433195228763,193
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-gaussian-n1,evaluation,1668144203,512,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.03973917262210741,0.0691749599047498,0.2119915043481826,0.9776478857106137,True,0.0212724506855011,0.5091931445632645,0.4195987573208123,0.5004445391511892,0.005068496399341285,64.0,48.0,4.0,116.0,3.5,3.625,2.682093111107524,0.4377794563770294,4.686433195228763,193
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-gaussian-n1,evaluation,1668144203,512,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.03973917262210741,0.0691749599047498,0.10850644269949082,0.9943184443864436,True,0.0212724506855011,0.2510679664896718,0.19317200495208692,0.24131330639006315,-0.007254748413975326,64.0,64.0,4.0,132.0,4.0,4.125,2.682093111107524,0.4377794563770294,4.686433195228763,193
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-gaussian-n1,evaluation,1668144203,512,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.03973917262210741,0.0691749599047498,0.07346309048432925,0.9974826584390829,True,0.0212724506855011,0.19538816832577588,0.12655363568675476,0.18109803880175485,-0.003994196717027477,64.0,80.0,4.0,148.0,4.5,4.625,2.682093111107524,0.4377794563770294,4.686433195228763,193
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-gaussian-n1,evaluation,1668144203,512,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.02036009048547748,0.08260060579138781,0.20904989419003434,0.9779991440758735,True,0.03651773929595947,0.5188000725899432,0.39046538784171414,0.49095651942774393,0.01073009041573928,80.0,48.0,4.0,132.0,4.0,4.125,2.682093111107524,0.4377794563770294,4.686433195228763,193
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-gaussian-n1,evaluation,1668144203,512,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.02036009048547748,0.08260060579138781,0.11689168447156473,0.9950897445750884,True,0.03651773929595947,0.2772277492024611,0.20512845912485503,0.25860218278443786,-0.002529171669606003,80.0,64.0,4.0,148.0,4.5,4.625,2.682093111107524,0.4377794563770294,4.686433195228763,193
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-gaussian-n1,evaluation,1668144203,512,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.02036009048547748,0.08260060579138781,0.08556075486821706,0.9981663970945286,True,0.03651773929595947,0.23541315380222766,0.172807838024357,0.20960485419949004,0.000983483662927125,80.0,80.0,4.0,164.0,5.0,5.125,2.682093111107524,0.4377794563770294,4.686433195228763,193
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-laplace-n0,evaluation,3895239738,512,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.13679837188373686,0.3405450282525863,0.5018794906369919,0.8650537622627902,True,0.1012694239616394,1.560771411818414,0.9949772760762491,1.3561185758354881,0.028718368033637583,48.0,48.0,4.0,100.0,3.0,3.125,3.2519239332708416,0.28841787576675415,8.975432518284466,463
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-laplace-n0,evaluation,3895239738,512,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.13679837188373686,0.3405450282525863,0.37670675645620727,0.9361720891981846,True,0.1012694239616394,1.3812334226912262,0.6943895815204412,0.9826538866183572,-0.0513261681945012,48.0,64.0,4.0,116.0,3.5,3.625,3.2519239332708416,0.28841787576675415,8.975432518284466,463
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-laplace-n0,evaluation,3895239738,512,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.13679837188373686,0.3405450282525863,0.372986844026461,0.9401262956057943,True,0.1012694239616394,1.4072983045542915,0.7310878338763974,0.9266041779249715,-0.024661404250292583,48.0,80.0,4.0,132.0,4.0,4.125,3.2519239332708416,0.28841787576675415,8.975432518284466,463
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-laplace-n0,evaluation,3895239738,512,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.0528009862551002,0.06746106477687532,0.41712593249042773,0.9179267208447838,True,0.011992771178483963,0.9290135558337951,0.7496650284575064,0.8407776385017883,0.06470541765338088,64.0,48.0,4.0,116.0,3.5,3.625,3.2519239332708416,0.28841787576675415,8.975432518284466,463
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-laplace-n0,evaluation,3895239738,512,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.0528009862551002,0.06746106477687532,0.17362018059558715,0.9849535181596234,True,0.011992771178483963,0.4228654866809455,0.32550529857608684,0.3620812928702226,-0.033932380945525885,64.0,64.0,4.0,132.0,4.0,4.125,3.2519239332708416,0.28841787576675415,8.975432518284466,463
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-laplace-n0,evaluation,3895239738,512,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.0528009862551002,0.06746106477687532,0.1010095224079216,0.9950722519619568,True,0.011992771178483963,0.28236666883518025,0.18951589819997447,0.253485706079974,0.0043642030963809446,64.0,80.0,4.0,148.0,4.5,4.625,3.2519239332708416,0.28841787576675415,8.975432518284466,463
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-laplace-n0,evaluation,3895239738,512,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.025684136516386288,0.12334151180815146,0.47169880842361467,0.9170099807866795,True,0.03850176930427551,0.9823036025078536,0.8703637504407181,0.9241028748367368,0.08590751659292155,80.0,48.0,4.0,132.0,4.0,4.125,3.2519239332708416,0.28841787576675415,8.975432518284466,463
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-laplace-n0,evaluation,3895239738,512,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.025684136516386288,0.12334151180815146,0.231062969635309,0.9813789056521955,True,0.03850176930427551,0.5704331933106099,0.4252265731922214,0.5590225559560372,-0.03123535554653582,80.0,64.0,4.0,148.0,4.5,4.625,3.2519239332708416,0.28841787576675415,8.975432518284466,463
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-laplace-n0,evaluation,3895239738,512,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.025684136516386288,0.12334151180815146,0.14039266490132832,0.9936409971285931,True,0.03850176930427551,0.5084870878517046,0.2553160867717743,0.3425440818263879,0.013038463562412549,80.0,80.0,4.0,164.0,5.0,5.125,3.2519239332708416,0.28841787576675415,8.975432518284466,463
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-laplace-n1,evaluation,1193687022,512,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.13626119154628943,0.27840484392679293,0.37018239739120523,0.9311804524571959,True,0.04407784342765808,1.0260591878412282,0.7076912676947605,0.8186122816003596,-0.00499989614937592,48.0,48.0,4.0,100.0,3.0,3.125,3.617396517598369,0.21350669860839844,14.874247816075696,231
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-laplace-n1,evaluation,1193687022,512,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.13626119154628943,0.27840484392679293,0.302824876005305,0.9556871268136454,True,0.04407784342765808,0.8980705475380123,0.6131062633496862,0.7832164845089715,0.007511510841045409,48.0,64.0,4.0,116.0,3.5,3.625,3.617396517598369,0.21350669860839844,14.874247816075696,231
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-laplace-n1,evaluation,1193687022,512,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.13626119154628943,0.27840484392679293,0.2808443719499767,0.9605827419640796,True,0.04407784342765808,0.7195191056838562,0.5306250488857428,0.673881214673736,-0.006582344879394876,48.0,80.0,4.0,132.0,4.0,4.125,3.617396517598369,0.21350669860839844,14.874247816075696,231
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-laplace-n1,evaluation,1193687022,512,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.05474076744105734,0.09653138338092587,0.3256968371210935,0.9601812994146656,True,0.014347538352012634,0.8971965118749144,0.597758585064315,0.7729222531050814,-0.009255097815564954,64.0,48.0,4.0,116.0,3.5,3.625,3.617396517598369,0.21350669860839844,14.874247816075696,231
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-laplace-n1,evaluation,1193687022,512,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.05474076744105734,0.09653138338092587,0.17731284878018244,0.9847497009628443,True,0.014347538352012634,0.5381381262747321,0.3028534084719356,0.34324237879141933,0.0015995134281547633,64.0,64.0,4.0,132.0,4.0,4.125,3.617396517598369,0.21350669860839844,14.874247816075696,231
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-laplace-n1,evaluation,1193687022,512,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.05474076744105734,0.09653138338092587,0.11365147310859729,0.9949615362420766,True,0.014347538352012634,0.32640437168303255,0.23386877699934144,0.3084860397188575,-0.011961572643592159,64.0,80.0,4.0,148.0,4.5,4.625,3.617396517598369,0.21350669860839844,14.874247816075696,231
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-laplace-n1,evaluation,1193687022,512,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.025092009587255496,0.0589462816619838,0.28957469744735653,0.9630252570419094,True,0.009030979126691818,0.7711590459830611,0.5248296256837066,0.6848135074021191,-0.011923478193305264,80.0,48.0,4.0,132.0,4.0,4.125,3.617396517598369,0.21350669860839844,14.874247816075696,231
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-laplace-n1,evaluation,1193687022,512,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.025092009587255496,0.0589462816619838,0.15359362736949636,0.9884511579435912,True,0.009030979126691818,0.36320566981964936,0.27968424912921175,0.345997199510433,-0.00031940141913879775,80.0,64.0,4.0,148.0,4.5,4.625,3.617396517598369,0.21350669860839844,14.874247816075696,231
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-laplace-n1,evaluation,1193687022,512,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.025092009587255496,0.0589462816619838,0.09176285187011375,0.9957811060285839,True,0.009030979126691818,0.23688824478881054,0.18343135409866063,0.21596654347902958,-0.014403285903242333,80.0,80.0,4.0,164.0,5.0,5.125,3.617396517598369,0.21350669860839844,14.874247816075696,231
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-student_t_df3-n0,evaluation,3563612202,512,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.21143311346638183,0.8472628261713859,0.9882955256746826,0.6883029575839835,True,0.20582374930381775,5.883272907305532,2.020681414674949,3.468175017282733,0.1706641274373413,48.0,48.0,4.0,100.0,3.0,3.125,2.9278583018078277,0.16153952479362488,10.729999081551457,388
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-student_t_df3-n0,evaluation,3563612202,512,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.21143311346638183,0.8472628261713859,0.9027264443775985,0.7324618889127376,True,0.20582374930381775,6.210777699396859,1.6737717126139982,2.1942290587532725,0.06294598715839643,48.0,64.0,4.0,116.0,3.5,3.625,2.9278583018078277,0.16153952479362488,10.729999081551457,388
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-student_t_df3-n0,evaluation,3563612202,512,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.21143311346638183,0.8472628261713859,0.895091502476338,0.7556801006764811,True,0.20582374930381775,6.179754555803595,1.5148640228137167,2.4239397890797885,0.08826516316675272,48.0,80.0,4.0,132.0,4.0,4.125,2.9278583018078277,0.16153952479362488,10.729999081551457,388
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-student_t_df3-n0,evaluation,3563612202,512,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.0736702851449922,0.16720764752193587,0.4787490671912695,0.8843369321091078,True,0.031235486268997192,1.442499590859099,0.8768073986148756,1.2710247382040916,0.0444328537984565,64.0,48.0,4.0,116.0,3.5,3.625,2.9278583018078277,0.16153952479362488,10.729999081551457,388
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-student_t_df3-n0,evaluation,3563612202,512,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.0736702851449922,0.16720764752193587,0.3162917066302295,0.9497781588335259,True,0.031235486268997192,0.8022292420000912,0.6392125793799005,0.7644233485612026,-0.02882870789724001,64.0,64.0,4.0,132.0,4.0,4.125,2.9278583018078277,0.16153952479362488,10.729999081551457,388
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-student_t_df3-n0,evaluation,3563612202,512,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.0736702851449922,0.16720764752193587,0.19483176808122224,0.9808677957700204,True,0.031235486268997192,0.5571298758286406,0.3634650999758079,0.5222536693341961,-0.014105149914924195,64.0,80.0,4.0,148.0,4.5,4.625,2.9278583018078277,0.16153952479362488,10.729999081551457,388
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-student_t_df3-n0,evaluation,3563612202,512,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.03155142352020381,0.1554951323751536,0.48347866802748624,0.8821852121694662,False,0.030357852578163147,1.4991851432333974,0.9595866789379381,1.3384109002659075,0.025199070886391773,80.0,48.0,4.0,132.0,4.0,4.125,2.9278583018078277,0.16153952479362488,10.729999081551457,388
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-student_t_df3-n0,evaluation,3563612202,512,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.03155142352020381,0.1554951323751536,0.3255961163111268,0.9466868285100378,False,0.030357852578163147,0.9284115764874249,0.6275285598930588,0.8021821158744088,-0.02341347879710514,80.0,64.0,4.0,148.0,4.5,4.625,2.9278583018078277,0.16153952479362488,10.729999081551457,388
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-student_t_df3-n0,evaluation,3563612202,512,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.03155142352020381,0.1554951323751536,0.21235876472197907,0.9772151966307725,False,0.030357852578163147,0.942355890932808,0.43981025418619873,0.5807324975143331,-0.009770844955409226,80.0,80.0,4.0,164.0,5.0,5.125,2.9278583018078277,0.16153952479362488,10.729999081551457,388
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-student_t_df3-n1,evaluation,2866738735,512,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.2065554339912871,0.4721351376929984,0.6996996847091219,0.8407722208542967,False,0.07232661545276642,2.3506009892590503,1.2861585030963019,2.068368761123951,-0.06868665054483605,48.0,48.0,4.0,100.0,3.0,3.125,4.005568207658813,0.1290835291147232,22.51032069022764,110
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-student_t_df3-n1,evaluation,2866738735,512,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.2065554339912871,0.4721351376929984,0.5512093913100401,0.890001841112943,False,0.07232661545276642,2.2115983903871212,1.09463000375308,1.572714419720591,-0.0972911442184158,48.0,64.0,4.0,116.0,3.5,3.625,4.005568207658813,0.1290835291147232,22.51032069022764,110
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-student_t_df3-n1,evaluation,2866738735,512,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.2065554339912871,0.4721351376929984,0.48231175619121003,0.9210629649478326,False,0.07232661545276642,2.3005108802586687,0.9076575457782996,1.2216653299310205,-0.062151019204387536,48.0,80.0,4.0,132.0,4.0,4.125,4.005568207658813,0.1290835291147232,22.51032069022764,110
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-student_t_df3-n1,evaluation,2866738735,512,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.08093505687010538,0.19421522430654808,0.4584913409475562,0.8975214181109459,False,0.033688537776470184,1.4497352921065005,0.8147507621422778,1.0128759984354605,-0.010704472584320347,64.0,48.0,4.0,116.0,3.5,3.625,4.005568207658813,0.1290835291147232,22.51032069022764,110
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-student_t_df3-n1,evaluation,2866738735,512,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.08093505687010538,0.19421522430654808,0.30122067389737545,0.9537371487184005,False,0.033688537776470184,0.8164645964956598,0.5954648731365584,0.7927859991033404,-0.02076559613623743,64.0,64.0,4.0,132.0,4.0,4.125,4.005568207658813,0.1290835291147232,22.51032069022764,110
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-student_t_df3-n1,evaluation,2866738735,512,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.08093505687010538,0.19421522430654808,0.22721703480852845,0.9738499336811456,False,0.033688537776470184,0.7755930293065019,0.45399866502298597,0.7008809251932856,-0.005669817072226971,64.0,80.0,4.0,148.0,4.5,4.625,4.005568207658813,0.1290835291147232,22.51032069022764,110
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-student_t_df3-n1,evaluation,2866738735,512,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.03353345756283479,0.06235298067567624,0.4229265330829465,0.9185453531722747,True,0.0090036541223526,1.1560096692357134,0.7830823153383443,1.067174105541826,-0.008337271964204303,80.0,48.0,4.0,132.0,4.0,4.125,4.005568207658813,0.1290835291147232,22.51032069022764,110
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-student_t_df3-n1,evaluation,2866738735,512,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.03353345756283479,0.06235298067567624,0.23100622353010242,0.973521561419369,True,0.0090036541223526,0.5510570851574513,0.43008269858211085,0.5222981976514546,-0.024674946255825406,80.0,64.0,4.0,148.0,4.5,4.625,4.005568207658813,0.1290835291147232,22.51032069022764,110
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-student_t_df3-n1,evaluation,2866738735,512,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.03353345756283479,0.06235298067567624,0.11574428798347433,0.9934213993675234,True,0.0090036541223526,0.30495622219317126,0.23548383304377016,0.27060905184459083,-0.006428461698156903,80.0,80.0,4.0,164.0,5.0,5.125,4.005568207658813,0.1290835291147232,22.51032069022764,110
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,3941843295,512,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.31740702817896627,0.11634440699835669,0.3152763102290818,0.9549606814982995,True,0.029563650488853455,0.7238799039979565,0.5709753580754104,0.6210773291771642,-0.0001838131605457286,48.0,48.0,4.0,100.0,3.0,3.125,3.2198192343585186,0.22608061134815216,9.008063986797694,418
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,3941843295,512,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.31740702817896627,0.11634440699835669,0.1760909748975312,0.986116339918308,True,0.029563650488853455,0.4041617011309539,0.3563666933063499,0.40030255593395747,-0.011172380345066686,48.0,64.0,4.0,116.0,3.5,3.625,3.2198192343585186,0.22608061134815216,9.008063986797694,418
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,3941843295,512,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.31740702817896627,0.11634440699835669,0.13733475835867906,0.9910701606845049,True,0.029563650488853455,0.3297777684022789,0.25791239268253363,0.3222659264038905,0.004385704901777234,48.0,80.0,4.0,132.0,4.0,4.125,3.2198192343585186,0.22608061134815216,9.008063986797694,418
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,3941843295,512,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.09613883418348203,0.13467782202021006,0.3094517616245229,0.9569680573840602,True,0.03492356836795807,0.6798574818885993,0.5525503512738331,0.6622612513980485,0.009313737369964784,64.0,48.0,4.0,116.0,3.5,3.625,3.2198192343585186,0.22608061134815216,9.008063986797694,418
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,3941843295,512,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.09613883418348203,0.13467782202021006,0.1771769403263495,0.9859848781020758,True,0.03492356836795807,0.4773853828572069,0.34571146869674524,0.45544890583304853,-0.0041601743965770195,64.0,64.0,4.0,132.0,4.0,4.125,3.2198192343585186,0.22608061134815216,9.008063986797694,418
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,3941843295,512,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.09613883418348203,0.13467782202021006,0.14805254667584225,0.9896506307075715,True,0.03492356836795807,0.39898074331132893,0.2970983645462156,0.3449241660692081,0.01457777110375512,64.0,80.0,4.0,148.0,4.5,4.625,3.2198192343585186,0.22608061134815216,9.008063986797694,418
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,3941843295,512,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.02991651913115937,0.02673703403325286,0.2745694941886995,0.9641775651379099,True,0.006320200860500336,0.6556929914204328,0.46278615533114204,0.6273504047638451,-0.00031246047095676217,80.0,48.0,4.0,132.0,4.0,4.125,3.2198192343585186,0.22608061134815216,9.008063986797694,418
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,3941843295,512,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.02991651913115937,0.02673703403325286,0.12036027841153389,0.9930294563303298,True,0.006320200860500336,0.26219087248741685,0.22572694321307157,0.25780384790497574,-0.011634723304072319,80.0,64.0,4.0,148.0,4.5,4.625,3.2198192343585186,0.22608061134815216,9.008063986797694,418
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,3941843295,512,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.02991651913115937,0.02673703403325286,0.06004489790877653,0.9981974159394295,True,0.006320200860500336,0.1510758854246395,0.11467465029885911,0.13818336026784456,0.005799564388540959,80.0,80.0,4.0,164.0,5.0,5.125,3.2198192343585186,0.22608061134815216,9.008063986797694,418
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,2974372247,512,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.24904866852280916,0.7337702787614647,0.7360073094831848,0.7027827504295967,False,0.12039424665272236,2.1284443009399547,1.3226839449578895,1.7214017304676992,-0.023278875769806365,48.0,48.0,4.0,100.0,3.0,3.125,3.689716555075413,0.13353699445724487,18.79495228127104,346
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,2974372247,512,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.24904866852280916,0.7337702787614647,0.6783578827139757,0.7411771683988045,False,0.12039424665272236,1.7053805574917689,1.3132598066934476,1.6093242896247684,0.011691364982997585,48.0,64.0,4.0,116.0,3.5,3.625,3.689716555075413,0.13353699445724487,18.79495228127104,346
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,2974372247,512,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.24904866852280916,0.7337702787614647,0.668323281816939,0.7500637182187273,False,0.12039424665272236,1.7096336684102271,1.3822207266864786,1.5775917017186196,-0.002266877353585572,48.0,80.0,4.0,132.0,4.0,4.125,3.689716555075413,0.13353699445724487,18.79495228127104,346
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,2974372247,512,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.08942225434972521,0.08389903698914344,0.2650224613874383,0.9644009473191179,True,0.013331204652786255,0.7836283882733555,0.47848653684823644,0.5784180087828763,-0.018111960740658215,64.0,48.0,4.0,116.0,3.5,3.625,3.689716555075413,0.13353699445724487,18.79495228127104,346
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,2974372247,512,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.08942225434972521,0.08389903698914344,0.1297051082381628,0.9920568168761885,True,0.013331204652786255,0.3774562427919245,0.24637917585686475,0.30142664785244394,0.010591822441643329,64.0,64.0,4.0,132.0,4.0,4.125,3.689716555075413,0.13353699445724487,18.79495228127104,346
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,2974372247,512,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.08942225434972521,0.08389903698914344,0.09587323923451925,0.9959467087294412,True,0.013331204652786255,0.2907715735016318,0.18591730552905172,0.28636238705807965,-0.008530431737578661,64.0,80.0,4.0,148.0,4.5,4.625,3.689716555075413,0.13353699445724487,18.79495228127104,346
