evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,target_attention_max_error,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-gaussian-n1,evaluation,3843401107,1024,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,3.9536840404448577,0.5,3.9923738269548417,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-laplace-n0,evaluation,2110766005,1024,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,2.9802322387695312e-08,3.9541830363912225,0.4999999701976776,3.9923658957933736,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-laplace-n1,evaluation,660724277,1024,128,sink,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,3.937172075086016,0.5,3.9919838779648575,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-student_t_df3-n0,evaluation,472048313,1024,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,3.958519736282131,0.5,3.9924724201902846,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-student_t_df3-n1,evaluation,2329823359,1024,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,3.950152039234422,0.5,3.992345660227293,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n0,evaluation,3426184394,1024,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,3.948355649653155,0.5,3.992288902375582,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n1,evaluation,2119040882,1024,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,3.948638504946655,0.5,3.9923559841709095,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-outliers_1pct_x10-n0,evaluation,391134004,1024,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,3.949001235069974,0.5,3.9923453019460244,0
SOFTWARE-SYNTHETIC,evaluation-c1024-sink-outliers_1pct_x10-n1,evaluation,3876439159,1024,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,3.9544115858143827,0.5,3.992403404529053,0
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-gaussian-n0,evaluation,4293741198,2048,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,7.576231513676808,0.0013760157162323594,1863.7257082540277,71
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-gaussian-n1,evaluation,1814950212,2048,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,7.576210678532164,0.0013129374710842967,1864.4594303640145,279
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-laplace-n0,evaluation,746297120,2048,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,7.576252375970775,0.0011199840810149908,1864.1871687966768,582
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-laplace-n1,evaluation,2889309754,2048,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,7.574095957997095,0.0011315778829157352,1857.0426649291871,2041
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-student_t_df3-n0,evaluation,3470570263,2048,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,7.573155323766253,0.0011005657725036144,1854.3920518400532,948
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-student_t_df3-n1,evaluation,2398962460,2048,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,7.5750206020769575,0.0011538553517311811,1860.0901308566183,1828
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,424630493,2048,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,7.575912552859677,0.0013200826942920685,1862.9428801237489,1896
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1423760436,2048,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,7.57517672622326,0.001164268353022635,1861.888612609831,664
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-outliers_1pct_x10-n0,evaluation,3586161021,2048,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,7.57718537626792,0.001241348683834076,1866.5691387705874,105
SOFTWARE-SYNTHETIC,evaluation-c2048-diffuse-outliers_1pct_x10-n1,evaluation,2251281532,2048,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,7.573713461125617,0.0012265632394701242,1856.4231171548163,1479
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-gaussian-n0,evaluation,3556770650,2048,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,7.116042643714399,0.008833798579871655,733.0032550425638,1891
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-gaussian-n1,evaluation,2163913141,2048,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,7.135243521122543,0.005832321476191282,829.6612964377783,1481
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n0,evaluation,4173050295,2048,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,7.1373255959287984,0.00761552806943655,804.3816559625138,1179
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-laplace-n1,evaluation,291289762,2048,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,7.129150879300683,0.010777529329061508,767.8195287816473,1284
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n0,evaluation,2612479288,2048,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,7.130289968863636,0.008023621514439583,795.1455194564288,705
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-student_t_df3-n1,evaluation,2657895409,2048,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,7.138181919500179,0.008191163651645184,803.404317792468,761
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,787278273,2048,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,7.147007422480106,0.007960354909300804,805.427498385414,1704
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,3918814528,2048,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,7.1050897889075175,0.019913053140044212,642.2236536040796,1524
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n0,evaluation,721087253,2048,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,7.098661458174911,0.023920558393001556,595.987112031891,1337
SOFTWARE-SYNTHETIC,evaluation-c2048-moderate-outliers_1pct_x10-n1,evaluation,1836840682,2048,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,7.1718074174386635,0.006056204903870821,862.2775838133132,788
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n0,evaluation,3659648518,2048,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,4.169106743929746,0.10083208233118057,23.942303137812893,727
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-gaussian-n1,evaluation,2866955144,2048,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,4.4512574449668465,0.11593746393918991,26.37504994200385,1812
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n0,evaluation,3689187002,2048,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3.725290298461914e-09,3.5873543153856184,0.2503305673599243,10.408705797726327,554
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-laplace-n1,evaluation,502928873,2048,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,3.725290298461914e-09,3.857772977349457,0.18852324783802032,15.360080900957916,31
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n0,evaluation,1071545532,2048,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,2.9802322387695312e-08,3.5643399383591,0.396863728761673,5.978589619391494,835
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-student_t_df3-n1,evaluation,2858994447,2048,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,4.1455057100659864,0.1646917462348938,18.900125248618295,952
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,1758901931,2048,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,3.765679325458402,0.20571643114089966,13.287942987645135,983
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,669206748,2048,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,1.4901161193847656e-08,3.7883276022134664,0.13691741228103638,16.479201588430826,535
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-outliers_1pct_x10-n0,evaluation,1429864606,2048,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5.960464477539063e-08,3.4767741915238615,0.37353548407554626,6.600992122472232,425
SOFTWARE-SYNTHETIC,evaluation-c2048-sharp-outliers_1pct_x10-n1,evaluation,1185334133,2048,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,4.044209629249706,0.20610123872756958,14.583226877971496,1444
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-gaussian-n0,evaluation,376375993,2048,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,4.29856036998482,0.5,3.9961365898935886,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-gaussian-n1,evaluation,3411666285,2048,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,4.2975835918578325,0.5,3.9961051884618692,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-laplace-n0,evaluation,1361692952,2048,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,4.2842713627988775,0.5,3.9959307388407264,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-laplace-n1,evaluation,700743519,2048,128,sink,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,2.9802322387695312e-08,4.294677332188565,0.4999999701976776,3.996167367197263,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-student_t_df3-n0,evaluation,3965966473,2048,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,4.300773535962133,0.5,3.9962066099444247,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-student_t_df3-n1,evaluation,2582713517,2048,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,4.2958278094859015,0.5,3.996125755937667,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-sparse_outliers_0p1pct_x25-n0,evaluation,2684037709,2048,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,4.295891688387325,0.5,3.9961456107157787,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-sparse_outliers_0p1pct_x25-n1,evaluation,3844227482,2048,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,4.290783297138103,0.5,3.996091690068805,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-outliers_1pct_x10-n0,evaluation,3722845210,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,4.294107710881704,0.5,3.996068653507131,0
SOFTWARE-SYNTHETIC,evaluation-c2048-sink-outliers_1pct_x10-n1,evaluation,4222140038,2048,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,4.29030907875436,0.5,3.9960277365143275,0
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-gaussian-n0,evaluation,1093258417,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,2.9103830456733704e-11,8.270609848647489,0.0006635485915467143,3737.909428572452,3641
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-gaussian-n1,evaluation,2606993485,4096,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,8.268769713562339,0.0006382426363416016,3724.3281724115495,2373
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-laplace-n0,evaluation,874609880,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,2.9103830456733704e-11,8.268402796764029,0.0006777012604288757,3721.478672498406,286
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-laplace-n1,evaluation,2969677746,4096,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,8.268404419991523,0.0006348674069158733,3723.010080431546,67
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-student_t_df3-n0,evaluation,374385104,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,2.9103830456733704e-11,8.2695130961275,0.0006232914747670293,3729.9818618832123,1241
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-student_t_df3-n1,evaluation,1671262478,4096,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,8.268643852064665,0.0005501999403350055,3724.408214497106,2997
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,2974113987,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,8.268725521813364,0.0006201393553055823,3725.3718892695847,2062
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,2774154146,4096,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,8.267979893294369,0.0006085176137275994,3716.659520583813,2450
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-outliers_1pct_x10-n0,evaluation,358115488,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,8.268635152924535,0.0005659261369146407,3725.293357838792,893
SOFTWARE-SYNTHETIC,evaluation-c4096-diffuse-outliers_1pct_x10-n1,evaluation,2617716305,4096,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,8.270939776968168,0.0005968669429421425,3741.8939989766795,2166
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-gaussian-n0,evaluation,2588174481,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,7.8296644936301405,0.004199533723294735,1606.2476038761831,1503
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-gaussian-n1,evaluation,2103822158,4096,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,7.8391774823840485,0.007563641294836998,1580.03044939207,3876
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-laplace-n0,evaluation,2862828534,4096,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,7.835631758831239,0.005197914782911539,1564.6433594651548,1175
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-laplace-n1,evaluation,178067489,4096,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,7.828318091194056,0.0038276445120573044,1596.0815612016793,3654
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-student_t_df3-n0,evaluation,3205414571,4096,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,7.858409232796495,0.004224610049277544,1694.1858008039476,3477
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-student_t_df3-n1,evaluation,3682924307,4096,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,7.822199335638535,0.005174240563064814,1570.6465432284838,2998
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,1065259560,4096,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,7.829572326909146,0.003969897050410509,1619.441354116114,2733
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,1664181525,4096,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,7.834160986829119,0.006559028755873442,1554.7799460403262,3062
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-outliers_1pct_x10-n0,evaluation,2720868606,4096,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,7.8167169065123225,0.007976432330906391,1425.2153685305827,3523
SOFTWARE-SYNTHETIC,evaluation-c4096-moderate-outliers_1pct_x10-n1,evaluation,1398962023,4096,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,7.8090756974882165,0.005433325190097094,1515.4993565692885,2213
SOFTWARE-SYNTHETIC,evaluation-c4096-sharp-gaussian-n0,evaluation,2685975919,4096,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3.725290298461914e-09,5.117868344412013,0.08480551093816757,50.46220371112728,2057
SOFTWARE-SYNTHETIC,evaluation-c4096-sharp-gaussian-n1,evaluation,1493185580,4096,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,3.376250060386678,0.4435058534145355,4.815116323798923,1471
SOFTWARE-SYNTHETIC,evaluation-c4096-sharp-laplace-n0,evaluation,1036618308,4096,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,5.018023541095874,0.09457261860370636,44.941232505586946,1139
SOFTWARE-SYNTHETIC,evaluation-c4096-sharp-laplace-n1,evaluation,313196145,4096,128,sharp,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,1.4901161193847656e-08,4.8204401455061365,0.1441652625799179,28.823513038277653,1122
SOFTWARE-SYNTHETIC,evaluation-c4096-sharp-student_t_df3-n0,evaluation,2614006520,4096,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,4.88616626908982,0.17922157049179077,24.10558792088087,731
SOFTWARE-SYNTHETIC,evaluation-c4096-sharp-student_t_df3-n1,evaluation,1193529867,4096,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,3.725290298461914e-09,5.504205559440171,0.0495922788977623,83.92577766295048,248
SOFTWARE-SYNTHETIC,evaluation-c4096-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,497144227,4096,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3.725290298461914e-09,5.393947523201916,0.06136150285601616,71.28337343559312,2917
SOFTWARE-SYNTHETIC,evaluation-c4096-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,3516765609,4096,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,3.725290298461914e-09,5.12333488785138,0.06932901591062546,54.85246216734251,3860
SOFTWARE-SYNTHETIC,evaluation-c4096-sharp-outliers_1pct_x10-n0,evaluation,3820808329,4096,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3.725290298461914e-09,4.501274225079252,0.2419956624507904,14.509364532752068,3750
SOFTWARE-SYNTHETIC,evaluation-c4096-sharp-outliers_1pct_x10-n1,evaluation,3072804480,4096,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,5.413180581741404,0.040857259184122086,91.73393002949214,2100
SOFTWARE-SYNTHETIC,evaluation-c4096-sink-gaussian-n0,evaluation,838666382,4096,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,4.636531599153093,0.5,3.9980273111569917,0
SOFTWARE-SYNTHETIC,evaluation-c4096-sink-gaussian-n1,evaluation,3146983258,4096,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,4.638188134563771,0.5,3.998024252400047,0
SOFTWARE-SYNTHETIC,evaluation-c4096-sink-laplace-n0,evaluation,4005492933,4096,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,4.643261836851893,0.5,3.9980634376621347,0
SOFTWARE-SYNTHETIC,evaluation-c4096-sink-laplace-n1,evaluation,697920244,4096,128,sink,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,4.640057990214834,0.5,3.99804357770755,0
SOFTWARE-SYNTHETIC,evaluation-c4096-sink-student_t_df3-n0,evaluation,1194054534,4096,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,4.633035943899952,0.5,3.9980118818270487,0
SOFTWARE-SYNTHETIC,evaluation-c4096-sink-student_t_df3-n1,evaluation,800114483,4096,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,4.6339165304752745,0.5,3.9980079205681522,0
SOFTWARE-SYNTHETIC,evaluation-c4096-sink-sparse_outliers_0p1pct_x25-n0,evaluation,486012953,4096,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,4.639577123218613,0.5,3.998052895094214,0
SOFTWARE-SYNTHETIC,evaluation-c4096-sink-sparse_outliers_0p1pct_x25-n1,evaluation,1485652273,4096,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,4.640968546175337,0.5,3.9980445293171103,0
SOFTWARE-SYNTHETIC,evaluation-c4096-sink-outliers_1pct_x10-n0,evaluation,3101691593,4096,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,4.638024110052516,0.5,3.998047871039184,0
SOFTWARE-SYNTHETIC,evaluation-c4096-sink-outliers_1pct_x10-n1,evaluation,492444240,4096,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,2.9802322387695312e-08,4.6458579681861485,0.4999999701976776,3.998073071639453,0
