evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,predictor,bits,predictor_x,actual_output_error_power,vector_cosine,relative_prediction_residual,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n0,evaluation,3931392109,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,6.262559424624893e-05,6.13973113670725e-05,0.9765023802110855,0.21808727461498478,6.881087379793754,0.002424506703391671,929.0917452854459,703
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n0,evaluation,3931392109,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,4.718631418111245e-05,5.485774359638247e-05,,,6.881087379793754,0.002424506703391671,929.0917452854459,703
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n0,evaluation,3931392109,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,8.914664721527235e-06,8.848859029815448e-06,0.9962852008691842,0.08643464221176718,6.881087379793754,0.002424506703391671,929.0917452854459,703
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n0,evaluation,3931392109,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,1.0612382113453153e-05,1.343080635108197e-05,,,6.881087379793754,0.002424506703391671,929.0917452854459,703
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n0,evaluation,3931392109,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.6784090941026985e-07,1.6797871169256927e-07,0.9999232881646292,0.0123906836668257,6.881087379793754,0.002424506703391671,929.0917452854459,703
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n0,evaluation,3931392109,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.500883736571972e-07,1.8028402212334298e-07,,,6.881087379793754,0.002424506703391671,929.0917452854459,703
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n1,evaluation,2488712281,1024,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.00023891575183746945,0.00026879550601488175,0.9003567266617667,0.4372158373998136,6.8812829946086636,0.002402283949777484,928.6816728683413,507
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n1,evaluation,2488712281,1024,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.0001965625964215771,0.00020499229655635757,,,6.8812829946086636,0.002402283949777484,928.6816728683413,507
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n1,evaluation,2488712281,1024,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,5.3397997581859205e-05,4.920606352063871e-05,0.972866681407891,0.2413957686701213,6.8812829946086636,0.002402283949777484,928.6816728683413,507
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n1,evaluation,2488712281,1024,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,4.551578499157666e-05,4.0025773675772235e-05,,,6.8812829946086636,0.002402283949777484,928.6816728683413,507
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n1,evaluation,2488712281,1024,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,1.3790343451375841e-05,1.3691433421214546e-05,0.9938566043607203,0.11110397449463885,6.8812829946086636,0.002402283949777484,928.6816728683413,507
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n1,evaluation,2488712281,1024,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,1.0344110184554478e-05,1.0530538103699537e-05,,,6.8812829946086636,0.002402283949777484,928.6816728683413,507
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n1,evaluation,2488712281,1024,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.6024634713622853e-07,1.6001804504212075e-07,0.9999545275120121,0.00956652259701069,6.8812829946086636,0.002402283949777484,928.6816728683413,507
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-student_t_df3-n1,evaluation,2488712281,1024,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.4522670756219192e-07,1.5815121549976215e-07,,,6.8812829946086636,0.002402283949777484,928.6816728683413,507
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3192001763,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0001588252979006215,0.00018170868700541503,0.8888873915410995,0.46043210077641233,6.885348230806783,0.0020376897882670164,936.7904938747109,151
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3192001763,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,9.80084873405802e-05,9.007607267776722e-05,,,6.885348230806783,0.0020376897882670164,936.7904938747109,151
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3192001763,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,6.419803867565072e-05,6.689356568798267e-05,0.9260161953249576,0.3812742451614872,6.885348230806783,0.0020376897882670164,936.7904938747109,151
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3192001763,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,2.5264997537300542e-05,2.6595470476405632e-05,,,6.885348230806783,0.0020376897882670164,936.7904938747109,151
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3192001763,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,7.160653356674155e-06,7.073545614561459e-06,0.9869979659293925,0.16186838285331404,6.885348230806783,0.0020376897882670164,936.7904938747109,151
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3192001763,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,6.3516660247019905e-06,6.153171228473805e-06,,,6.885348230806783,0.0020376897882670164,936.7904938747109,151
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3192001763,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,8.658912553968128e-08,8.691486718709822e-08,0.9998982831473926,0.014372552762821249,6.885348230806783,0.0020376897882670164,936.7904938747109,151
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3192001763,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,9.044846825019353e-08,8.800290708343696e-08,,,6.885348230806783,0.0020376897882670164,936.7904938747109,151
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1857109638,1024,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.00017600522983152005,0.00022405367723717115,0.8568732130292651,0.5163670722083478,6.878820055224957,0.0024066290352493525,926.1100909390836,318
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1857109638,1024,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.00010225692420714479,0.00011366139213761593,,,6.878820055224957,0.0024066290352493525,926.1100909390836,318
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1857109638,1024,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,5.663909229407378e-05,7.677416617984681e-05,0.859131692574609,0.5117546105572559,6.878820055224957,0.0024066290352493525,926.1100909390836,318
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1857109638,1024,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,2.5544501244320987e-05,2.3965082857115244e-05,,,6.878820055224957,0.0024066290352493525,926.1100909390836,318
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1857109638,1024,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,9.927855308694516e-06,9.462630455726984e-06,0.9937116425998574,0.11606912151468644,6.878820055224957,0.0024066290352493525,926.1100909390836,318
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1857109638,1024,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,6.5325431215036294e-06,8.277731715991336e-06,,,6.878820055224957,0.0024066290352493525,926.1100909390836,318
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1857109638,1024,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,8.548729915272366e-08,8.53804253433277e-08,0.9998946796916375,0.014531478761407994,6.878820055224957,0.0024066290352493525,926.1100909390836,318
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1857109638,1024,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,9.398706194898067e-08,9.432991534671984e-08,,,6.878820055224957,0.0024066290352493525,926.1100909390836,318
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n0,evaluation,1916969525,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.00018596746467075388,0.0001880514627143499,0.932062589881197,0.3676284951382055,6.884536569203794,0.0022859585005789995,935.2082899258352,813
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n0,evaluation,1916969525,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.00021513384496467682,0.00018408798471924006,,,6.884536569203794,0.0022859585005789995,935.2082899258352,813
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n0,evaluation,1916969525,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,5.075889857988253e-05,5.3907875780866634e-05,0.9751524029201433,0.22158704917310074,6.884536569203794,0.0022859585005789995,935.2082899258352,813
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n0,evaluation,1916969525,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,6.133172938785346e-05,5.155310549287034e-05,,,6.884536569203794,0.0022859585005789995,935.2082899258352,813
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n0,evaluation,1916969525,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,1.452085177771715e-05,1.5050060785933385e-05,0.9915158865680935,0.13031461486949253,6.884536569203794,0.0022859585005789995,935.2082899258352,813
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n0,evaluation,1916969525,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,1.389720802520297e-05,1.569603123831324e-05,,,6.884536569203794,0.0022859585005789995,935.2082899258352,813
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n0,evaluation,1916969525,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,2.1624146290682865e-07,2.1626654135336909e-07,0.9999368071276558,0.01124196506407244,6.884536569203794,0.0022859585005789995,935.2082899258352,813
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n0,evaluation,1916969525,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.9418114406092322e-07,2.289105020701988e-07,,,6.884536569203794,0.0022859585005789995,935.2082899258352,813
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n1,evaluation,3100882326,1024,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.00016002671740519093,0.00019286064562279952,0.9046094313918136,0.4262879855152768,6.884211763849231,0.00216899742372334,934.4641646566682,1009
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n1,evaluation,3100882326,1024,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.00021576863991293067,0.00018234832577334215,,,6.884211763849231,0.00216899742372334,934.4641646566682,1009
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n1,evaluation,3100882326,1024,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,6.0495085125591806e-05,6.373951277399081e-05,0.9736560069545571,0.22802257512311083,6.884211763849231,0.00216899742372334,934.4641646566682,1009
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n1,evaluation,3100882326,1024,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,6.386078556003137e-05,6.357360058649052e-05,,,6.884211763849231,0.00216899742372334,934.4641646566682,1009
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n1,evaluation,3100882326,1024,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,1.4207309037088825e-05,1.4565267909015712e-05,0.9942474458506613,0.10731139156078207,6.884211763849231,0.00216899742372334,934.4641646566682,1009
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n1,evaluation,3100882326,1024,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,1.4679410500326535e-05,1.589419420557879e-05,,,6.884211763849231,0.00216899742372334,934.4641646566682,1009
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n1,evaluation,3100882326,1024,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.7096738390284933e-07,1.7143175596733556e-07,0.9999131514328771,0.01324003740692639,6.884211763849231,0.00216899742372334,934.4641646566682,1009
SOFTWARE-SYNTHETIC,evaluation-c1024-diffuse-outliers_1pct_x10-n1,evaluation,3100882326,1024,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,2.0500427703547112e-07,1.701186244647508e-07,,,6.884211763849231,0.00216899742372334,934.4641646566682,1009
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n0,evaluation,3477528408,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0002691674267252001,0.0002997850026158266,0.9839249917246927,0.18224733141861538,6.441501406061074,0.009394984692335129,414.7630163290905,896
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n0,evaluation,3477528408,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.00018056687925453805,0.00016344933017567822,,,6.441501406061074,0.009394984692335129,414.7630163290905,896
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n0,evaluation,3477528408,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,3.9033061688392964e-05,3.964407317267075e-05,0.9966639933233226,0.08173276928216308,6.441501406061074,0.009394984692335129,414.7630163290905,896
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n0,evaluation,3477528408,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,3.2984371405748205e-05,3.668563482141671e-05,,,6.441501406061074,0.009394984692335129,414.7630163290905,896
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n0,evaluation,3477528408,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,8.988574012731916e-06,8.811346281593532e-06,0.9994773566182423,0.03399825250927844,6.441501406061074,0.009394984692335129,414.7630163290905,896
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n0,evaluation,3477528408,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,7.191616509011638e-06,8.443569388628027e-06,,,6.441501406061074,0.009394984692335129,414.7630163290905,896
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n0,evaluation,3477528408,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.092975630618444e-07,1.093779821089443e-07,0.9999866968021018,0.005170281139076358,6.441501406061074,0.009394984692335129,414.7630163290905,896
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n0,evaluation,3477528408,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,9.991626265016926e-08,1.0378880902905971e-07,,,6.441501406061074,0.009394984692335129,414.7630163290905,896
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n1,evaluation,3261074664,1024,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0001634869753842614,0.00020391869568224053,0.9860616365644742,0.1894821598810995,6.433801930529042,0.015811970457434654,380.17149672173997,147
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n1,evaluation,3261074664,1024,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.00019683866000810477,0.00017087652484949008,,,6.433801930529042,0.015811970457434654,380.17149672173997,147
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n1,evaluation,3261074664,1024,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,2.6030692486113387e-05,2.681412383267351e-05,0.9965214499121549,0.08409101771605196,6.433801930529042,0.015811970457434654,380.17149672173997,147
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n1,evaluation,3261074664,1024,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,3.5992229631178e-05,3.7117701651420874e-05,,,6.433801930529042,0.015811970457434654,380.17149672173997,147
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n1,evaluation,3261074664,1024,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,8.206910641230912e-06,8.055711417401035e-06,0.9993700272684087,0.03686418744153631,6.433801930529042,0.015811970457434654,380.17149672173997,147
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n1,evaluation,3261074664,1024,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,7.837220671539692e-06,5.918833506159778e-06,,,6.433801930529042,0.015811970457434654,380.17149672173997,147
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n1,evaluation,3261074664,1024,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,9.695649129460292e-08,9.683144860635146e-08,0.9999891464114149,0.004705083590044623,6.433801930529042,0.015811970457434654,380.17149672173997,147
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n1,evaluation,3261074664,1024,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.0973348302999157e-07,9.738606081520526e-08,,,6.433801930529042,0.015811970457434654,380.17149672173997,147
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n0,evaluation,3921307055,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.00031920220432698804,0.0003070325711309628,0.9568932408641492,0.29713746001054986,6.4806180174144865,0.013261465355753899,444.33910351338653,218
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n0,evaluation,3921307055,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.00028395705938999297,0.0002819122197063917,,,6.4806180174144865,0.013261465355753899,444.33910351338653,218
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n0,evaluation,3921307055,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,5.7286389243583444e-05,5.759039720272486e-05,0.9955347079329199,0.09441380433284545,6.4806180174144865,0.013261465355753899,444.33910351338653,218
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n0,evaluation,3921307055,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,5.662122746054912e-05,7.41634041154837e-05,,,6.4806180174144865,0.013261465355753899,444.33910351338653,218
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n0,evaluation,3921307055,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,1.0105029686123272e-05,1.0294024484838792e-05,0.9980612638936509,0.06266390220207312,6.4806180174144865,0.013261465355753899,444.33910351338653,218
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n0,evaluation,3921307055,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,1.2578169742439809e-05,1.6357687703053984e-05,,,6.4806180174144865,0.013261465355753899,444.33910351338653,218
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n0,evaluation,3921307055,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.5681888763002065e-07,1.5693669236148726e-07,0.99998301066232,0.005840106346306232,6.4806180174144865,0.013261465355753899,444.33910351338653,218
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n0,evaluation,3921307055,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.7713460412871134e-07,1.859214349275057e-07,,,6.4806180174144865,0.013261465355753899,444.33910351338653,218
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n1,evaluation,3981178892,1024,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0002433557007287885,0.000216639434574498,0.9691166121664546,0.26277158574194126,6.439019388218136,0.015014859847724438,398.6595366600952,647
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n1,evaluation,3981178892,1024,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.00031302194637614983,0.00029827735906115527,,,6.439019388218136,0.015014859847724438,398.6595366600952,647
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n1,evaluation,3981178892,1024,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,8.719600246710386e-05,9.146141155594075e-05,0.9905060226382443,0.13819080873864345,6.439019388218136,0.015014859847724438,398.6595366600952,647
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n1,evaluation,3981178892,1024,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,6.311369814362847e-05,8.541724313406059e-05,,,6.439019388218136,0.015014859847724438,398.6595366600952,647
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n1,evaluation,3981178892,1024,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,1.1639890391647961e-05,1.1885760495433177e-05,0.9981561404023027,0.061298265468007804,6.439019388218136,0.015014859847724438,398.6595366600952,647
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n1,evaluation,3981178892,1024,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,1.3988647561659848e-05,1.550616911751388e-05,,,6.439019388218136,0.015014859847724438,398.6595366600952,647
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n1,evaluation,3981178892,1024,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,2.947293979265772e-07,2.9405705285068993e-07,0.9999826983164388,0.005995695852785212,6.439019388218136,0.015014859847724438,398.6595366600952,647
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n1,evaluation,3981178892,1024,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.9559870804230938e-07,2.03242247353591e-07,,,6.439019388218136,0.015014859847724438,398.6595366600952,647
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n0,evaluation,806042267,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0006291792724899176,0.0004924037013796835,0.9215402089976956,0.44088543558502336,6.403430783912755,0.018941307440400124,354.10179789946625,170
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n0,evaluation,806042267,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.0005279686754777597,0.000495074565511984,,,6.403430783912755,0.018941307440400124,354.10179789946625,170
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n0,evaluation,806042267,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.00011203786600393971,0.0001040987983833454,0.9879420094279645,0.16254176483575605,6.403430783912755,0.018941307440400124,354.10179789946625,170
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n0,evaluation,806042267,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.0001250132782435502,0.00014888355115706253,,,6.403430783912755,0.018941307440400124,354.10179789946625,170
