evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,k_bits,v_bits,payload_bytes_per_token_per_kv_head,metadata_bytes_per_token_per_kv_head,effective_bits_per_value,quantization_only_output_relative_rmse,scale_representation_only_output_relative_rmse,total_output_relative_rmse,quantization_only_qk_score_relative_rmse,scale_representation_only_qk_score_relative_rmse,total_qk_score_relative_rmse,q8_8_scale_saturation_count,attention_output_cosine,top_attended_token_preserved
SOFTWARE-FIXED-POINT,evaluation-c512-moderate-laplace-n0,evaluation,3770241709,512,128,moderate,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.38824704984213243,0.001051444424971012,0.3879129264566332,0.30879771635466324,0.0009116256121788289,0.30864528549392173,0,0.9281374345781089,True
SOFTWARE-FIXED-POINT,evaluation-c512-moderate-laplace-n1,evaluation,1591935973,512,128,moderate,laplace,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.23102360131033323,0.005256071617753199,0.23183370267653192,0.1560415547382125,0.002247440207053038,0.15603798346161768,0,0.9737652808112762,False
SOFTWARE-FIXED-POINT,evaluation-c512-moderate-laplace-n1,evaluation,1591935973,512,128,moderate,laplace,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.3950131826955167,0.0012127308855033186,0.39475860636617777,0.27829491311777804,0.0009821020572928505,0.2781611372627846,0,0.9223050768158242,True
SOFTWARE-FIXED-POINT,evaluation-c512-moderate-student_t_df3-n0,evaluation,1858735160,512,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2859567886867585,0.004053743094650353,0.2874544435142882,0.21954035760845136,0.0018464379134342423,0.21961359910461162,0,0.962176544855355,False
SOFTWARE-FIXED-POINT,evaluation-c512-moderate-student_t_df3-n0,evaluation,1858735160,512,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.6007841079539181,0.0008281244590965162,0.6005238572313224,0.47618341668475483,0.0009182189528867896,0.4759654062009019,0,0.8286493773774005,False
SOFTWARE-FIXED-POINT,evaluation-c512-moderate-student_t_df3-n1,evaluation,780754484,512,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.29095917364753127,0.0030568957687216003,0.2903912850672623,0.23841741817104792,0.0017356843993089,0.23847754589262435,0,0.9623848282669591,False
SOFTWARE-FIXED-POINT,evaluation-c512-moderate-student_t_df3-n1,evaluation,780754484,512,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.595650374362453,0.001543395669986267,0.5963055837252955,0.4821891053351002,0.000837893594468044,0.4823707974574852,0,0.8307368501081782,False
SOFTWARE-FIXED-POINT,evaluation-c512-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,1017743909,512,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2531461154249421,0.005473317821305338,0.2531936052839079,0.2504637102986831,0.002769817683820213,0.25041568155155763,0,0.97281125175682,True
SOFTWARE-FIXED-POINT,evaluation-c512-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,1017743909,512,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.6608213343124434,0.0016477766843941942,0.6619330552093461,0.5058165584847648,0.0011820405077732975,0.5062809397111209,0,0.8397555707379398,True
SOFTWARE-FIXED-POINT,evaluation-c512-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,4165392276,512,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1998299804932535,0.004538337441029515,0.19862827998493868,0.2269184063808194,0.0025853435683629543,0.22692039700907216,0,0.980931109158843,False
SOFTWARE-FIXED-POINT,evaluation-c512-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,4165392276,512,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.6141443961542971,0.0009572172490772847,0.6134974290685019,0.49324126214246616,0.0007143436817664955,0.49292257898519776,0,0.8570119554627169,False
SOFTWARE-FIXED-POINT,evaluation-c512-moderate-outliers_1pct_x10-n0,evaluation,2067533424,512,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.43771750064922677,0.003631445488845282,0.4389665234969636,0.23043729040448171,0.002049024682535204,0.23043598617912636,0,0.9282608215108595,True
SOFTWARE-FIXED-POINT,evaluation-c512-moderate-outliers_1pct_x10-n0,evaluation,2067533424,512,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.5482307373886564,0.0008100071992321582,0.5485434607553238,0.4363168838700863,0.0006936891085378594,0.4366296318645289,0,0.8832354989208611,True
SOFTWARE-FIXED-POINT,evaluation-c512-moderate-outliers_1pct_x10-n1,evaluation,3621148904,512,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.278266876415743,0.00437598396416455,0.2790332420229309,0.2454037862514675,0.002019954658633899,0.24545584997222367,0,0.9633419490438994,True
SOFTWARE-FIXED-POINT,evaluation-c512-moderate-outliers_1pct_x10-n1,evaluation,3621148904,512,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.5966952078521313,0.0017018449292782853,0.5952402221204472,0.4281927232630279,0.0008436380611705203,0.427888783154623,0,0.8782099726067079,False
SOFTWARE-FIXED-POINT,evaluation-c512-sharp-gaussian-n0,evaluation,907396485,512,128,sharp,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.15003933983918913,0.013630619982334183,0.14273443979482825,0.04117704679524867,0.002672128392621213,0.041170793786983476,0,0.9910958985092777,True
SOFTWARE-FIXED-POINT,evaluation-c512-sharp-gaussian-n0,evaluation,907396485,512,128,sharp,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.20078266446538906,0.0011088184417651851,0.20075807729950682,0.06261880063567184,0.0008884169197179363,0.06255310003245733,0,0.9801577208934739,True
SOFTWARE-FIXED-POINT,evaluation-c512-sharp-gaussian-n1,evaluation,1668144203,512,128,sharp,gaussian,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.10850644269949082,0.012916440506644686,0.11467674859628534,0.03973917262210741,0.0024204366967232197,0.04000157239123656,0,0.9937757615910011,True
SOFTWARE-FIXED-POINT,evaluation-c512-sharp-gaussian-n1,evaluation,1668144203,512,128,sharp,gaussian,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.1738118573560101,0.0005407585699306553,0.17382053072663672,0.06064867253785045,0.0009554922748230151,0.060620222416854184,0,0.9854865409898366,True
SOFTWARE-FIXED-POINT,evaluation-c512-sharp-laplace-n0,evaluation,3895239738,512,128,sharp,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.17362018059558715,0.015576480377712703,0.17596422165047226,0.0528009862551002,0.002076343027898237,0.052793096470370116,0,0.9844405287571788,True
SOFTWARE-FIXED-POINT,evaluation-c512-sharp-laplace-n0,evaluation,3895239738,512,128,sharp,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.38425682238901526,0.0018261994146557183,0.38283357364715515,0.09347304843202282,8.687967868293893e-05,0.09347313718235237,0,0.9553505267816184,True
SOFTWARE-FIXED-POINT,evaluation-c512-sharp-laplace-n1,evaluation,1193687022,512,128,sharp,laplace,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.17731284878018244,0.009443370553076865,0.17776251486036165,0.05474076744105734,0.0020092586175520393,0.0546748561354062,0,0.9845245026049376,True
SOFTWARE-FIXED-POINT,evaluation-c512-sharp-laplace-n1,evaluation,1193687022,512,128,sharp,laplace,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.37600613199141797,0.0023678912930695643,0.37784776694791883,0.09550382732030133,0.0008269960004988483,0.09544164003431968,0,0.9543059432305205,True
SOFTWARE-FIXED-POINT,evaluation-c512-sharp-student_t_df3-n0,evaluation,3563612202,512,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3162917066302295,0.012163341159115576,0.31228242723019567,0.0736702851449922,0.0017807615780690816,0.0737457343116854,0,0.9507659755656114,True
SOFTWARE-FIXED-POINT,evaluation-c512-sharp-student_t_df3-n0,evaluation,3563612202,512,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.49359754552148427,0.001289039955316191,0.49310008781711345,0.15108175821274095,0.00046430525128090665,0.15113184794499498,0,0.8859940210925343,True
SOFTWARE-FIXED-POINT,evaluation-c512-sharp-student_t_df3-n1,evaluation,2866738735,512,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.30122067389737545,0.009709578861258466,0.2968251829392183,0.08093505687010538,0.0016811979934287288,0.0809430460954907,0,0.9551114924709744,False
SOFTWARE-FIXED-POINT,evaluation-c512-sharp-student_t_df3-n1,evaluation,2866738735,512,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.630770567856698,0.0004423363351859879,0.63048175319433,0.16357924736057952,0.0004324834852791836,0.1635878110454098,0,0.8774490725633258,False
SOFTWARE-FIXED-POINT,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,3941843295,512,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1771769403263495,0.021835492096691344,0.18938622963968627,0.09613883418348203,0.002499159022868419,0.09617395012584531,0,0.9848302877245484,True
SOFTWARE-FIXED-POINT,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,3941843295,512,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.9227877348410054,0.00032360118734088176,0.9232152634624357,0.1972931754168981,0.00018202427352187792,0.19731816642496777,0,0.8245689660487285,True
SOFTWARE-FIXED-POINT,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,2974372247,512,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1297051082381628,0.008823649576792478,0.12878012107109826,0.08942225434972521,0.0025167468996710888,0.08941194396013587,0,0.9921609750393997,True
SOFTWARE-FIXED-POINT,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,2974372247,512,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.5301858145063055,0.0015820605038664168,0.5309936360215317,0.16720947671926625,0.0008799152718249368,0.16725510714705213,0,0.8785127020573389,False
SOFTWARE-FIXED-POINT,evaluation-c512-sharp-outliers_1pct_x10-n0,evaluation,250905263,512,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.20379161950251778,0.008907134046547867,0.19711243229165232,0.08635040386494978,0.0018991159345377357,0.08635180923125252,0,0.9866188243724923,True
SOFTWARE-FIXED-POINT,evaluation-c512-sharp-outliers_1pct_x10-n0,evaluation,250905263,512,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.6216991708096451,0.0027943017651478426,0.6189598533205845,0.16995680023720788,0.0012478730409822216,0.16986258929146827,0,0.8983690488383166,True
SOFTWARE-FIXED-POINT,evaluation-c512-sharp-outliers_1pct_x10-n1,evaluation,3389119956,512,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.5061755296956112,0.0074125134826121195,0.5012831713035907,0.09817930653418053,0.0017003896449103485,0.09820966271853797,0,0.9194874123259652,True
SOFTWARE-FIXED-POINT,evaluation-c512-sharp-outliers_1pct_x10-n1,evaluation,3389119956,512,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.429610717739613,0.0020216660734991626,0.42966614645857926,0.1650725553831198,0.000918827872124437,0.16499661669781418,0,0.9029976102468789,True
SOFTWARE-FIXED-POINT,evaluation-c512-sink-gaussian-n0,evaluation,2408242793,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.09978279676037041,0.009988009050669043,0.09900108837051526,0.08219493671143493,0.002885640964078557,0.08228271731882816,0,0.9950932187642191,True
SOFTWARE-FIXED-POINT,evaluation-c512-sink-gaussian-n0,evaluation,2408242793,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.17876338516746232,0.004664858175134996,0.1782442731344178,0.12051508398480092,0.001577107962114217,0.1202609966383673,0,0.9841673554406988,True
SOFTWARE-FIXED-POINT,evaluation-c512-sink-gaussian-n1,evaluation,3484046915,512,128,sink,gaussian,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.12780945040676991,0.0010943990487608014,0.1278221106924354,0.09165240685182821,0.0027679551112789135,0.09168147117574674,0,0.9917974767001673,True
SOFTWARE-FIXED-POINT,evaluation-c512-sink-gaussian-n1,evaluation,3484046915,512,128,sink,gaussian,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.2470716377276366,0.004365511376435068,0.2502997559585336,0.15041657889355603,0.0005022447697998994,0.15049058975449692,0,0.9817029960987149,True
SOFTWARE-FIXED-POINT,evaluation-c512-sink-laplace-n0,evaluation,3064964251,512,128,sink,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.15123544161308988,0.0032475041987470705,0.1515074885538261,0.1334164851841041,0.002125002436436021,0.13340790283070966,0,0.9885691211344252,True
SOFTWARE-FIXED-POINT,evaluation-c512-sink-laplace-n0,evaluation,3064964251,512,128,sink,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.30811248976959826,0.0038374963833131604,0.3070466123007085,0.26594610348973713,0.000738256209184362,0.2658095133339914,0,0.9552031774806113,True
SOFTWARE-FIXED-POINT,evaluation-c512-sink-laplace-n1,evaluation,3956324050,512,128,sink,laplace,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2279697200578094,0.0005560482336432771,0.22812961987563476,0.12377579208294098,0.002016098478046025,0.1239728927531602,0,0.9884059688527768,True
SOFTWARE-FIXED-POINT,evaluation-c512-sink-laplace-n1,evaluation,3956324050,512,128,sink,laplace,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.24865004177779637,0.004970082313625247,0.24785003411350529,0.19023366872140784,0.0020302183297222255,0.19009283406442273,0,0.9694805268878879,True
SOFTWARE-FIXED-POINT,evaluation-c512-sink-student_t_df3-n0,evaluation,3723784637,512,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2557815302843111,0.004569982372566096,0.254483239963393,0.16356505333274013,0.0018003053485075543,0.1635734345630286,0,0.9696182628969557,True
SOFTWARE-FIXED-POINT,evaluation-c512-sink-student_t_df3-n0,evaluation,3723784637,512,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.38301928209540403,0.0041867889496277795,0.3824938519652957,0.3211964518806827,0.0010521914871004805,0.3210760884600177,0,0.92524503661326,True
SOFTWARE-FIXED-POINT,evaluation-c512-sink-student_t_df3-n1,evaluation,3160603793,512,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.28071705883324344,0.004062369726462945,0.28307305493113,0.17535765492287514,0.0016088150299600754,0.17550214959011656,0,0.9707400749613183,True
SOFTWARE-FIXED-POINT,evaluation-c512-sink-student_t_df3-n1,evaluation,3160603793,512,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.5342586266927386,0.001298121393229476,0.5337674023202063,0.3653491450671929,0.0005036016213635025,0.3653997531543431,0,0.9084745381131999,True
SOFTWARE-FIXED-POINT,evaluation-c512-sink-sparse_outliers_0p1pct_x25-n0,evaluation,563170664,512,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.12334590896610709,0.003674868857996002,0.12250996570164024,0.12339558785839784,0.0025544036791366465,0.12343451488661956,0,0.9928125285553867,True
SOFTWARE-FIXED-POINT,evaluation-c512-sink-sparse_outliers_0p1pct_x25-n0,evaluation,563170664,512,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.5623429113801734,0.0034737848898652736,0.5591702905863867,0.3479074264145646,0.0012094851868930715,0.3475703436720581,0,0.917183117496228,True
SOFTWARE-FIXED-POINT,evaluation-c512-sink-sparse_outliers_0p1pct_x25-n1,evaluation,2004258773,512,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.14791285787608244,0.00550478884895684,0.1485397037982022,0.157953458707292,0.002705562337580357,0.15792409537320795,0,0.9890822772406458,True
SOFTWARE-FIXED-POINT,evaluation-c512-sink-sparse_outliers_0p1pct_x25-n1,evaluation,2004258773,512,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.5968089479135235,0.0012890760773596307,0.5955823927874866,0.377579525740699,0.0004836720376251319,0.3774166474657502,0,0.9077974221421372,True
SOFTWARE-FIXED-POINT,evaluation-c512-sink-outliers_1pct_x10-n0,evaluation,4186993208,512,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.33323704170063456,0.00021609220329116014,0.33321326692867076,0.1959855689189386,0.0018296412279406235,0.19591611061859185,0,0.9434578165659813,True
SOFTWARE-FIXED-POINT,evaluation-c512-sink-outliers_1pct_x10-n0,evaluation,4186993208,512,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.45121382500094975,0.0018303272811338257,0.45229341282471486,0.3437765023546319,0.0007734675083027434,0.34401351165122585,0,0.9205070554224684,True
SOFTWARE-FIXED-POINT,evaluation-c512-sink-outliers_1pct_x10-n1,evaluation,2764700599,512,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.38582814043332553,0.003940121894366049,0.3888989646044873,0.18169553867473676,0.0020257450291298502,0.18168761307037115,0,0.9553660205218861,True
SOFTWARE-FIXED-POINT,evaluation-c512-sink-outliers_1pct_x10-n1,evaluation,2764700599,512,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.4397687092732566,0.0013982914095142678,0.43933471888562736,0.34504143513909763,0.0006655212004819733,0.3452352627783927,0,0.9166090827378818,True
SOFTWARE-FIXED-POINT,evaluation-c1024-diffuse-gaussian-n0,evaluation,4134662448,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.16288904701852197,0.003499031854798913,0.16325580210969978,0.335458371702279,0.0027843820679123673,0.33545079251468596,0,0.9867782066177003,False
SOFTWARE-FIXED-POINT,evaluation-c1024-diffuse-gaussian-n0,evaluation,4134662448,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.24542796022548796,0.0027206144655232143,0.24499043114656277,0.5521872867534758,0.0011675272546065455,0.5515270220148,0,0.9697979160807215,True
SOFTWARE-FIXED-POINT,evaluation-c1024-diffuse-gaussian-n1,evaluation,3261129758,1024,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.17609605724560334,0.0033080413569032113,0.17650403084115943,0.36125880479708333,0.002774742688398261,0.361157458793314,0,0.9846134434179538,False
SOFTWARE-FIXED-POINT,evaluation-c1024-diffuse-gaussian-n1,evaluation,3261129758,1024,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.253356261131117,0.0025702878111351895,0.2519411159757687,0.5706776270227559,0.003068790969827654,0.5687896895646641,0,0.9740968051482961,False
SOFTWARE-FIXED-POINT,evaluation-c1024-diffuse-laplace-n0,evaluation,2561899696,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.24794491709804736,0.0024646800179493147,0.247924641390599,0.49968451768095334,0.0020969845075673415,0.49966638107389305,0,0.9692842738613806,False
SOFTWARE-FIXED-POINT,evaluation-c1024-diffuse-laplace-n0,evaluation,2561899696,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.4090971561281911,0.0009275175133756072,0.4096430683885203,0.8027062655063664,0.0010124020162391675,0.8034574412580074,0,0.9290123906334651,False
SOFTWARE-FIXED-POINT,evaluation-c1024-diffuse-laplace-n1,evaluation,3561524840,1024,128,diffuse,laplace,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.21792301471344708,0.0022323092791063644,0.21793360189549824,0.4674803840197023,0.002035497050274845,0.46748461685494896,0,0.9773016795169461,False
SOFTWARE-FIXED-POINT,evaluation-c1024-diffuse-laplace-n1,evaluation,3561524840,1024,128,diffuse,laplace,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.4331786712414225,0.0008260879152975694,0.43370273024510647,0.9268732569023097,0.0009294523243199456,0.9276899781441875,0,0.9188546051180997,False
SOFTWARE-FIXED-POINT,evaluation-c1024-diffuse-student_t_df3-n0,evaluation,3931392109,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3045488143350862,0.0016963187805054283,0.30462808721062246,0.6787136783019795,0.0017505656481084971,0.6787406940537901,0,0.9573665642094233,True
SOFTWARE-FIXED-POINT,evaluation-c1024-diffuse-student_t_df3-n0,evaluation,3931392109,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.5711863774210365,0.000591799503676898,0.5716119495951805,1.4439676696404973,0.0007077603825379388,1.4449118411278024,0,0.8633968506098756,False
SOFTWARE-FIXED-POINT,evaluation-c1024-diffuse-student_t_df3-n1,evaluation,2488712281,1024,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.29573676511162356,0.0021097678313432427,0.2958954827279806,0.677114776134284,0.0018291574424431657,0.6771514735819907,0,0.9593860284163531,False
SOFTWARE-FIXED-POINT,evaluation-c1024-diffuse-student_t_df3-n1,evaluation,2488712281,1024,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.64881894671624,0.00044468863664999265,0.6490962712498463,1.3873122511771008,0.0002123031101220438,1.387578707702538,0,0.8216254282208538,False
SOFTWARE-FIXED-POINT,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3192001763,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2798507253478976,0.0028194759702078304,0.27982316824475645,0.7319589404389596,0.0023069489156378777,0.7318190032285025,0,0.9620332486925932,False
SOFTWARE-FIXED-POINT,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,evaluation,3192001763,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.6895459611138488,0.0008568468815939347,0.6888563202657586,1.5372629839943228,0.000500311561422009,1.5365091090351626,0,0.8191172325676765,False
SOFTWARE-FIXED-POINT,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1857109638,1024,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.34798468531642307,0.003063779114941231,0.3476123834589061,0.6493092637550415,0.0025967119095040105,0.6493252084085266,0,0.9466725997090386,False
SOFTWARE-FIXED-POINT,evaluation-c1024-diffuse-sparse_outliers_0p1pct_x25-n1,evaluation,1857109638,1024,128,diffuse,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.8673994775605152,0.0005948495246962328,0.8672757651905966,1.3560866312836177,0.0009949465184591235,1.3548411167203651,0,0.7685355571636685,False
SOFTWARE-FIXED-POINT,evaluation-c1024-diffuse-outliers_1pct_x10-n0,evaluation,1916969525,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.32388420615334523,0.0020427639492313723,0.323454369917374,0.7627067608501524,0.0018139366530410992,0.7627508094774411,0,0.9508571388919381,True
SOFTWARE-FIXED-POINT,evaluation-c1024-diffuse-outliers_1pct_x10-n0,evaluation,1916969525,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.6858722474640149,0.0007010176587061159,0.6858306886316403,1.379281803712025,0.0010041285647309694,1.3805930520793523,0,0.8196000750479183,False
SOFTWARE-FIXED-POINT,evaluation-c1024-diffuse-outliers_1pct_x10-n1,evaluation,3100882326,1024,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.4033028181342092,0.001942590109440563,0.4031088645629685,0.7509025894810898,0.0017049915796715934,0.7508848749649597,0,0.9254264283057002,False
SOFTWARE-FIXED-POINT,evaluation-c1024-diffuse-outliers_1pct_x10-n1,evaluation,3100882326,1024,128,diffuse,outliers_1pct_x10,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.6217212055391653,0.0015657965531243483,0.6203756449517666,1.355920278908836,0.0011741385764083758,1.3543851232835626,0,0.8699972996050067,False
SOFTWARE-FIXED-POINT,evaluation-c1024-moderate-gaussian-n0,evaluation,3477528408,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.18473798694957605,0.006726303111667405,0.18440207033055164,0.11816437599212896,0.0027889685712740794,0.11815595896627479,0,0.9829949012464583,False
