evidence,case,valid_keys,reciprocal_fraction,probability_relative_rmse_vs_float_scores,probability_relative_rmse_vs_q8_8_scores,probability_cosine_vs_float_scores,mass_error,top1_preserved,top5_exact_set_preserved,underflow_count,denominator,denominator_saturated,monotonicity_failures
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h18,512,14,0.013171746237129628,0.01324648342710754,0.999915066193488,2.4728477001190186e-05,True,True,94,126968,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h19,512,12,0.020621586707078185,0.02062842239319191,0.999787671251113,-5.574896931648254e-06,True,True,2,280422,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l15_h19,512,14,0.020621586707078185,0.02062842239319191,0.999787671251113,-5.574896931648254e-06,True,True,2,280422,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h0,512,12,0.02250825686774364,0.022999954659452777,0.9997467088088381,-9.147822856903076e-05,True,True,9,156280,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h0,512,14,0.022509414355280342,0.023002122939312364,0.9997467088088383,-1.870468258857727e-05,True,True,9,156280,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h1,512,12,0.020941879344782224,0.020801648696427578,0.9997828920448262,6.167590618133545e-05,True,True,0,512313,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h1,512,14,0.020930256394882184,0.02078909871979926,0.9997828920448264,-5.760625936090946e-05,True,True,0,512313,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h2,512,12,0.01607259075979587,0.016025105792949506,0.9998712736316749,-7.37365335226059e-05,True,False,5,212775,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h2,512,14,0.016078722936954573,0.016027179894880426,0.9998712736316747,2.5344546884298325e-05,True,False,5,212775,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h3,512,12,0.009730804515373465,0.009722272601157008,0.9999538767406209,-7.996708154678345e-05,True,True,126,101595,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h3,512,14,0.009746479241633221,0.009729807271600315,0.999953876740621,1.4650635421276093e-05,True,True,126,101595,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h4,512,12,0.026850357470014366,0.026927633507291285,0.9996455950129612,-0.00015026330947875977,True,True,3,395280,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h4,512,14,0.026875060963057005,0.026949672714322893,0.9996455950129615,3.380328416824341e-05,True,True,3,395280,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h5,512,12,0.0008446836823501576,0.0007870404422526839,0.9999997157857419,9.149312973022461e-06,True,False,165,37252,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h5,512,14,0.0008446836823501576,0.0007870404422526839,0.9999997157857419,9.149312973022461e-06,True,False,165,37252,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h6,512,12,0.010918401487262256,0.011418338040842402,0.9999428412764855,0.00014670751988887787,True,True,8,163455,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h6,512,14,0.010888509608366475,0.01139551470897019,0.999942841276485,-5.521811544895172e-06,True,True,8,163455,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h7,512,12,0.028193301614796606,0.028033283150006298,0.999608312590857,-0.00014055706560611725,True,True,3,506889,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h7,512,14,0.02820787392661038,0.028047838628434747,0.9996083125908566,-2.2537773475050926e-05,True,True,3,506889,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h8,512,12,0.0062351833686222664,0.0062765545273710775,0.9999806349903911,-2.577155828475952e-05,True,True,88,98074,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h8,512,14,0.0062351833686222664,0.0062765545273710775,0.9999806349903911,-2.577155828475952e-05,True,True,88,98074,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h9,512,12,0.028396329496199725,0.02857329764116515,0.9996005233834611,-0.00019511673599481583,True,True,0,435157,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h9,512,14,0.028377481973264847,0.028552779748182804,0.9996005233834614,7.519032806158066e-06,True,True,0,435157,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h10,512,12,0.018959623998807865,0.019172780161512644,0.9998239018735132,-9.068474173545837e-05,True,True,0,339546,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h10,512,14,0.01894854844336872,0.01916088905334685,0.9998239018735133,-1.1628028005361557e-05,True,True,0,339546,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h11,512,12,0.01209218593181905,0.012258749993636377,0.9999388805850061,0.00019246339797973633,True,True,2,120560,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h11,512,14,0.01200258547073129,0.012161776321642772,0.9999388805850074,-3.209710121154785e-05,True,True,2,120560,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h12,512,12,0.009147278661937751,0.00915396096179147,0.9999600371695837,7.405690848827362e-05,True,False,20,140663,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h12,512,14,0.009161337205967969,0.009163590801893226,0.9999600371695837,8.555594831705093e-06,True,False,20,140663,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h13,512,12,0.01677142730608292,0.016699295474053587,0.999859391869978,0.0001416970044374466,True,True,35,198355,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h13,512,14,0.016775638938522158,0.016709466348892407,0.9998593918699779,-4.303548485040665e-05,True,True,35,198355,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h14,512,12,0.022637091435535696,0.022546858101287467,0.9997440608803347,-0.0001004217192530632,True,True,2,497283,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h14,512,14,0.022641434179467353,0.022550612760892957,0.9997440608803346,1.536100171506405e-05,True,True,2,497283,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h15,512,12,0.02121715378622371,0.020819498520327294,0.9997927510259383,-2.3739412426948547e-05,True,False,0,357667,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h15,512,14,0.02121715378622371,0.020819498520327294,0.9997927510259383,-2.3739412426948547e-05,True,False,0,357667,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h16,512,12,0.0022768369703364414,0.0023718232246829818,0.9999977494592099,-0.00014907121658325195,True,True,162,40421,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h16,512,14,0.002335769888869141,0.002445114734596995,0.9999977494592103,1.5087425708770752e-06,True,True,162,40421,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h17,512,12,0.014786612053542487,0.014887021094805294,0.9998907032354578,0.00018133223056793213,True,False,9,125636,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h17,512,14,0.014784513088705391,0.014881434610405458,0.9998907032354585,-5.268305540084839e-05,True,False,9,125636,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h18,512,12,0.018123732481363352,0.018070366336885232,0.9998364520718507,-0.000185452401638031,True,True,2,232268,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h18,512,14,0.01811090708915116,0.01806490604318189,0.9998364520718506,3.086403012275696e-05,True,True,2,232268,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h19,512,12,0.020520257095142963,0.020322631759664988,0.9997948835281733,8.150190114974976e-05,True,True,10,502024,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l22_h19,512,14,0.020539308737642308,0.02034060634856375,0.9997948835281734,-3.538466989994049e-05,True,True,10,502024,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h0,512,12,0.02461122634345177,0.0247161327956458,0.9997025407272813,-0.00019759684801101685,True,True,0,260692,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h0,512,14,0.024645055389343532,0.024755546940615335,0.9997025407272818,4.519149661064148e-05,True,True,0,260692,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h1,512,12,0.02134503640658869,0.021519350563938968,0.9997760855598952,0.00010194815695285797,True,True,0,901260,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h1,512,14,0.021331501152069332,0.021506455306662176,0.9997760855598948,-2.9723159968852997e-06,True,True,0,901260,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h2,512,12,0.021253272467709514,0.021479686787164887,0.9997756835176145,3.2627955079078674e-05,True,True,0,399322,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h2,512,14,0.021253272467709514,0.021479686787164887,0.9997756835176145,3.2627955079078674e-05,True,True,0,399322,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h3,512,12,0.020621597593145385,0.02062420200748145,0.9997874149588275,-3.5410281270742416e-05,True,True,0,531405,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h3,512,14,0.020620628504480154,0.02062317501358308,0.9997874149588275,2.645340282469988e-05,True,True,0,531405,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h4,512,12,0.0034316492783697415,0.0035255792475616205,0.9999953677766498,-7.422268390655518e-05,True,False,58,51678,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h4,512,14,0.003477230028157601,0.0035724521534549417,0.9999953677766499,2.203509211540222e-05,True,False,58,51678,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h5,512,12,0.019878149801259622,0.02027247596708388,0.9998031023804056,6.805174052715302e-05,True,True,0,389911,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h5,512,14,0.019883721460066783,0.020276413005034286,0.9998031023804055,-2.2731488570570946e-05,True,True,0,389911,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h6,512,12,0.02145817035506618,0.021336110294567587,0.999772766756066,-1.198984682559967e-05,True,True,0,711550,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h6,512,14,0.02145817035506618,0.021336110294567587,0.999772766756066,-1.198984682559967e-05,True,True,0,711550,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h7,512,12,0.012651997266440528,0.012571258315686286,0.9999201445116052,-7.91940838098526e-05,True,False,2,150583,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h7,512,14,0.012655557443068271,0.012578004988322277,0.9999201445116052,-9.0734101831913e-06,True,False,2,150583,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h8,512,12,0.02788339447505531,0.02787401731066353,0.9996261200309374,0.00012518931180238724,True,True,0,614170,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h8,512,14,0.027855586263860924,0.027847168741092446,0.9996261200309371,-1.7808284610509872e-05,True,True,0,614170,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h9,512,12,0.018029724942657886,0.01804698386561685,0.9998406415274862,4.003942012786865e-05,True,False,0,246168,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h9,512,14,0.018029724942657886,0.01804698386561685,0.9998406415274862,4.003942012786865e-05,True,False,0,246168,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h10,512,12,0.024579026203159233,0.024453369656649963,0.9997116155612827,-6.604939699172974e-06,True,True,0,433657,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h10,512,14,0.024579026203159233,0.024453369656649963,0.9997116155612827,-6.604939699172974e-06,True,True,0,433657,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h11,512,12,0.02725983337612294,0.02733182474410261,0.9996433250281423,5.836226046085358e-05,True,True,19,191409,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h11,512,14,0.027242012653499906,0.027313599994123604,0.9996433250281425,-3.076950088143349e-05,True,True,19,191409,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h12,512,12,0.01901202360089006,0.018675579191570545,0.9998205821133851,0.00019330251961946487,True,False,0,489717,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h12,512,14,0.018993822840760437,0.018663091983156,0.9998205821133848,-3.473972901701927e-05,True,False,0,489717,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h13,512,12,0.023866855172942833,0.024216699140335682,0.9997156308644797,0.00017181038856506348,True,True,0,787336,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h13,512,14,0.0238599927079726,0.02421204632794109,0.9997156308644796,-1.1505559086799622e-05,True,True,0,787336,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h14,512,12,0.016145545442261208,0.016258909015312895,0.9998704836480108,0.0002262517809867859,True,True,1,122601,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h14,512,14,0.016128899734180396,0.016227095273128843,0.9998704836480107,-2.1103769540786743e-06,True,True,1,122601,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h15,512,12,0.0151084934630639,0.015001425365343346,0.9999065743431663,-2.2873282432556152e-05,True,True,11,183416,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h15,512,14,0.0151084934630639,0.015001425365343346,0.9999065743431663,-2.2873282432556152e-05,True,True,11,183416,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h16,512,12,0.008281434182567179,0.007714766180694954,0.9999734915073929,0.00016407668590545654,True,True,14,56050,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h16,512,14,0.00818365998626075,0.007621124774662698,0.9999734915073928,-4.472583532333374e-05,True,True,14,56050,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h17,512,12,0.02240136290853112,0.02253940013886837,0.9997695389356853,-0.00010473281145095825,False,True,0,395298,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h17,512,14,0.022427995764866055,0.022567287496982544,0.9997695389356855,-1.2695323675870895e-05,False,True,0,395298,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h18,512,12,0.0072326738470845095,0.0073869952426110835,0.9999746625184986,-7.772445678710938e-05,True,True,0,87832,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h18,512,14,0.007218668048931205,0.0073752718602363085,0.9999746625184985,4.075467586517334e-06,True,True,0,87832,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h19,512,12,0.022936706922447547,0.023042453233763648,0.9997372928057096,-7.813796401023865e-07,True,True,0,678295,False,0
SOFTWARE-FIXED-POINT/real-logit,c512_l29_h19,512,14,0.022936706922447547,0.023042453233763648,0.9997372928057096,-7.813796401023865e-07,True,True,0,678295,False,0
