evidence,case,valid_keys,reciprocal_fraction,probability_relative_rmse_vs_float_scores,probability_relative_rmse_vs_q8_8_scores,probability_cosine_vs_float_scores,mass_error,top1_preserved,top5_exact_set_preserved,underflow_count,denominator,denominator_saturated,monotonicity_failures
SOFTWARE-FIXED-POINT/expanded-real-logit,mountain_rescue_c128_l29_h12,128,14,0.02600020301026687,0.02600020301026687,0.9996748065104206,3.331433981657028e-05,True,True,0,645396,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,mountain_rescue_c128_l29_h13,128,12,0.008715655975260512,0.008715655975260512,0.9999764463407858,0.00012542307376861572,True,True,0,96019,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,mountain_rescue_c128_l29_h13,128,14,0.008660541861934287,0.008660541861934287,0.9999764463407856,3.599841147661209e-05,True,True,0,96019,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,mountain_rescue_c128_l29_h14,128,12,0.017583095471440928,0.017583258161707555,0.9998486107319944,-8.25151801109314e-05,True,True,0,241162,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,mountain_rescue_c128_l29_h14,128,14,0.017599657516839597,0.01759982943286607,0.9998486107319945,2.978462725877762e-05,True,True,0,241162,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,mountain_rescue_c128_l29_h15,128,12,0.011739910627333993,0.011739424276480085,0.9999317455534603,0.00012811273336410522,True,True,0,77302,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,mountain_rescue_c128_l29_h15,128,14,0.011726676587869713,0.011726245176949411,0.9999317455534598,-1.5873461961746216e-05,True,True,0,77302,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,mountain_rescue_c128_l29_h16,128,12,0.0030775339444339936,0.0030777987168185915,0.9999970178112365,4.9561262130737305e-05,True,True,0,48987,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,mountain_rescue_c128_l29_h16,128,14,0.003022781248568673,0.00302303803563074,0.9999970178112365,-4.168413579463959e-05,True,True,0,48987,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,mountain_rescue_c128_l29_h17,128,12,0.015920359712721023,0.01592195586554739,0.9998775019669819,-1.8328428268432617e-06,True,True,0,105434,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,mountain_rescue_c128_l29_h17,128,14,0.015920359712721023,0.01592195586554739,0.9998775019669819,-1.8328428268432617e-06,True,True,0,105434,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,mountain_rescue_c128_l29_h18,128,12,0.025089314263144372,0.02508627819431821,0.9996983198845442,2.207234501838684e-07,True,True,0,502453,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,mountain_rescue_c128_l29_h18,128,14,0.025089314263144372,0.02508627819431821,0.9996983198845442,2.207234501838684e-07,True,True,0,502453,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,mountain_rescue_c128_l29_h19,128,12,0.002280344675661488,0.002280622976479203,0.9999995196365417,-3.67090106010437e-05,True,True,0,40757,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,mountain_rescue_c128_l29_h19,128,14,0.002280344675661488,0.002280622976479203,0.9999995196365417,-3.67090106010437e-05,True,True,0,40757,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h0,128,12,0.0004863288794783788,0.0004869882126880173,0.9999999658880119,6.316602230072021e-05,True,True,83,33373,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h0,128,14,0.00043515850656297966,0.0004357928268484168,0.999999965888012,1.0039657354354858e-06,True,True,83,33373,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h1,128,12,0.019790737291423017,0.019790197922897816,0.9998044853054782,0.00017870962619781494,True,True,0,217044,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h1,128,14,0.019800190334761655,0.01979991950978685,0.9998044853054779,-2.3428350687026978e-05,True,True,0,217044,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h2,128,12,0.004368655932706187,0.004434787429969617,0.9999905660635093,-7.015466690063477e-05,True,True,0,60536,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h2,128,14,0.004358068334849796,0.0044218080424418705,0.9999905660635091,4.260241985321045e-05,True,True,0,60536,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h3,128,12,0.0002870104378196566,0.00028682685317607786,0.9999999763831984,-7.162988185882568e-05,True,True,86,33294,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h3,128,14,0.00033087691321635277,0.0003306646946699193,0.9999999763831984,-9.6149742603302e-06,True,True,86,33294,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h4,128,12,0.008891517158182375,0.008891610420795172,0.9999633509544646,-0.0001381896436214447,True,True,0,166397,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h4,128,14,0.008934711966322242,0.008934811070652787,0.999963350954465,1.6779638826847076e-05,True,True,0,166397,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h5,128,12,0.008690593807857786,0.00869061773648769,0.9999661602416874,-8.240342140197754e-06,True,True,1,72393,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h5,128,14,0.008690593807857786,0.00869061773648769,0.9999661602416874,-8.240342140197754e-06,True,True,1,72393,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h6,128,12,0.0006038608583458043,0.0006038484225268552,0.9999998618000023,0.00011026859283447266,True,True,19,35824,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h6,128,14,0.0005505999586692651,0.0005505949415389338,0.9999998618000023,-2.3186206817626953e-05,True,True,19,35824,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h7,128,12,0.014907148311120763,0.014907149682657895,0.9998889151068289,9.202957153320312e-05,True,True,0,139823,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h7,128,14,0.014906171538524134,0.014906172548667128,0.999888915106829,2.69194133579731e-05,True,True,0,139823,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h8,128,12,0.024172900428470718,0.024172860348174473,0.9997125581048545,-0.00012315064668655396,True,False,0,322696,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h8,128,14,0.024154231414274252,0.024154193307087835,0.9997125581048544,2.7116388082504272e-05,True,False,0,322696,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h9,128,12,0.02221973528860768,0.022234797081960595,0.9997632034704561,-0.00012473948299884796,True,True,0,296413,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h9,128,14,0.022248177016731683,0.022263182690477567,0.9997632034704566,1.3288576155900955e-05,True,True,0,296413,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h10,128,12,0.01024506940506117,0.010245309162745884,0.9999516810973889,-0.0001341700553894043,True,True,0,72560,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h10,128,14,0.010284070445833227,0.010284320509493322,0.999951681097389,9.834766387939453e-07,True,True,0,72560,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h11,128,12,0.022125790203197115,0.02227780593235246,0.9997578317337664,2.50902958214283e-05,True,True,0,738747,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h11,128,14,0.022125790203197115,0.02227780593235246,0.9997578317337664,2.50902958214283e-05,True,True,0,738747,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h12,128,12,1.506050286754539e-17,1.5060502867545177e-17,1.0,0.0,True,False,127,32768,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h12,128,14,1.506050286754539e-17,1.5060502867545177e-17,1.0,0.0,True,False,127,32768,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h13,128,12,8.73725676497941e-09,8.737255978280407e-09,1.0,0.0,True,False,127,32768,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h13,128,14,8.73725676497941e-09,8.737255978280407e-09,1.0,0.0,True,False,127,32768,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h14,128,12,1.562573816609124e-14,1.562573816603832e-14,1.0,0.0,True,False,127,32768,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h14,128,14,1.562573816609124e-14,1.562573816603832e-14,1.0,0.0,True,False,127,32768,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h15,128,12,0.013878755588857063,0.013878755598603775,0.9999051067925334,8.827447891235352e-05,True,True,96,68016,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h15,128,14,0.013886577989278502,0.013886577999384406,0.9999051067925333,2.492964267730713e-05,True,True,96,68016,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h16,128,12,0.022118686885205404,0.022109888280612066,0.9997779454491249,-0.000118304044008255,True,True,0,156458,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h16,128,14,0.02216369918056667,0.022155157123120016,0.9997779454491249,2.7408823370933533e-05,True,True,0,156458,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h17,128,12,0.003321182569310101,0.003320728024130456,0.9999955977434025,0.0001430511474609375,True,True,44,38752,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h17,128,14,0.003388372468334556,0.0033878826344738338,0.9999955977434026,-1.3113021850585938e-06,True,True,44,38752,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h18,128,12,0.002362784914425997,0.002403136778105004,0.9999988568297014,-6.389617919921875e-05,True,True,0,44352,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h18,128,14,0.0024269626602300117,0.0024672841194631205,0.9999988568297014,1.8715858459472656e-05,True,True,0,44352,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h19,128,12,0.013399219448352017,0.013370755920096336,0.9999135019109175,0.00012868642807006836,True,True,0,196250,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l0_h19,128,14,0.013416924794406981,0.01338850430519614,0.9999135019109177,3.730040043592453e-05,True,True,0,196250,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h0,128,12,0.011083050609332672,0.01107760446894557,0.9999405127742338,9.883195161819458e-05,True,True,0,121862,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h0,128,14,0.011103694176820505,0.011097973810315447,0.9999405127742337,-1.4660879969596863e-05,True,True,0,121862,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h1,128,12,0.02442653248040742,0.024422842575859048,0.9997022930221808,2.631545066833496e-05,True,True,0,349080,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h1,128,14,0.02442653248040742,0.024422842575859048,0.9997022930221808,2.631545066833496e-05,True,True,0,349080,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h2,128,12,0.0062028208101842855,0.0061432493417144735,0.9999816316107295,4.343688488006592e-05,True,True,0,69981,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h2,128,14,0.0062169812661478155,0.006156724774597044,0.9999816316107295,-2.1738000214099884e-05,True,True,0,69981,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h3,128,12,0.01928223891716135,0.019206332848903246,0.9998171632708889,4.1872262954711914e-05,True,True,0,216664,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h3,128,14,0.01928223891716135,0.019206332848903246,0.9998171632708889,4.1872262954711914e-05,True,True,0,216664,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h4,128,12,0.009683809474316827,0.009681072566644178,0.9999535241626344,-5.8319419622421265e-05,True,True,0,87121,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h4,128,14,0.009676534937004615,0.00967353663208958,0.9999535241626338,2.281833440065384e-05,True,True,0,87121,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h5,128,12,0.004417856888231675,0.004369145639670957,0.9999932416720593,-0.00013178586959838867,True,True,8,46436,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h5,128,14,0.00432454541673231,0.004276671925675872,0.9999932416720595,4.120171070098877e-05,True,True,8,46436,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h6,128,12,0.005783350327697058,0.005794016513277903,0.9999908448224262,-0.00010758638381958008,True,False,17,50681,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h6,128,14,0.005847530039892756,0.0058583897587099875,0.9999908448224266,-1.3185665011405945e-05,True,False,17,50681,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h7,128,12,0.0028897317438099754,0.002870475103463022,0.9999972902652491,-9.357929229736328e-06,True,True,4,43212,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h7,128,14,0.0028897317438099754,0.002870475103463022,0.9999972902652491,-9.357929229736328e-06,True,True,4,43212,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h8,128,12,0.010066707020646475,0.010064859184482114,0.9999624289760105,-0.00012003257870674133,True,True,11,91015,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h8,128,14,0.010110295640076263,0.010108424558587556,0.9999624289760107,-3.5268254578113556e-05,True,True,11,91015,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h9,128,12,0.015631378609258114,0.015631326019246577,0.9998785386864268,2.288818359375e-05,True,True,2,95872,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h9,128,14,0.015631378609258114,0.015631326019246577,0.9998785386864268,2.288818359375e-05,True,True,2,95872,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h10,128,12,0.013502301211834992,0.013473716855529583,0.9999147145481088,0.00016805529594421387,True,True,9,55334,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h10,128,14,0.013451294100688627,0.013421956415334444,0.9999147145481087,-3.8079917430877686e-05,True,True,9,55334,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h11,128,12,0.00844658113824585,0.00843739894980212,0.9999650614802505,-8.093565702438354e-05,True,True,3,77914,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h11,128,14,0.008436486239479716,0.008427340282090353,0.9999650614802508,-8.372589945793152e-06,True,True,3,77914,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h12,128,12,0.013926086104612162,0.01391624266362489,0.9999062753173368,7.355213165283203e-05,True,True,0,86320,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h12,128,14,0.01391156430423275,0.01390185693443734,0.9999062753173368,-6.839632987976074e-06,True,True,0,86320,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h13,128,12,0.004645633759554957,0.004641567998857119,0.9999943207539589,-3.428757190704346e-05,True,True,9,41707,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h13,128,14,0.004645633759554957,0.004641567998857119,0.9999943207539589,-3.428757190704346e-05,True,True,9,41707,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h14,128,12,0.009525316601239358,0.009523384016358211,0.9999589337249154,1.621060073375702e-05,True,True,1,151447,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h14,128,14,0.009525316601239358,0.009523384016358211,0.9999589337249154,1.621060073375702e-05,True,True,1,151447,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h15,128,12,0.015063245927494829,0.01506325299788203,0.9998879437164659,-0.00010323524475097656,True,True,68,58784,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h15,128,14,0.015051492205576982,0.015051498824621364,0.9998879437164657,6.258487701416016e-06,True,True,68,58784,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h16,128,12,0.019645398306408775,0.01965514520043422,0.9998120256965295,-4.635751247406006e-05,True,True,0,232804,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h16,128,14,0.019645398306408775,0.01965514520043422,0.9998120256965295,-4.635751247406006e-05,True,True,0,232804,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h17,128,12,0.012301228565356929,0.012303714274251754,0.9999318744713773,0.00012337416410446167,True,True,1,165517,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h17,128,14,0.012253275968031184,0.012255781501234055,0.9999318744713775,-3.077555447816849e-05,True,True,1,165517,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h18,128,12,0.012968820117016002,0.012978833093206639,0.9999268184293342,-0.0001895129680633545,True,False,0,130728,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h18,128,14,0.013058965330450789,0.013069430369591118,0.9999268184293342,5.398690700531006e-05,True,False,0,130728,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h19,128,12,0.012878440127975722,0.012878424027249572,0.9999171845827705,1.0404735803604126e-05,True,True,31,68707,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l7_h19,128,14,0.012878440127975722,0.012878424027249572,0.9999171845827705,1.0404735803604126e-05,True,True,31,68707,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h0,128,12,0.023431697602559098,0.023430620061160232,0.9997259400680886,7.632188498973846e-05,True,False,0,234357,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h0,128,14,0.02342729192425497,0.02342623297578963,0.9997259400680887,-3.2809097319841385e-05,True,False,0,234357,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h1,128,12,0.016808739154538135,0.016809752230401438,0.9998599703822315,-0.0001336522400379181,True,False,0,168434,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h1,128,14,0.016824227880949807,0.016825265032514247,0.9998599703822313,2.3214146494865417e-05,True,False,0,168434,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h2,128,12,0.024977890334334726,0.02496634374307473,0.9996880412229048,4.7748908400535583e-05,True,True,0,391039,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h2,128,14,0.024979052106053744,0.02496753782835887,0.9996880412229047,-4.329695366322994e-05,True,True,0,391039,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h3,128,12,0.011743668006529897,0.011737983903563067,0.999931687217142,-0.00020134449005126953,True,True,0,110536,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h3,128,14,0.011765416961621459,0.011759231208763142,0.999931687217142,4.544854164123535e-06,True,True,0,110536,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h4,128,12,0.005413852906861857,0.0054163875156161495,0.9999906302142869,-0.00017949193716049194,True,True,0,59299,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h4,128,14,0.0055497993647551066,0.005552436291959842,0.9999906302142867,4.14140522480011e-05,True,True,0,59299,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h5,128,12,0.012017307776151464,0.012016352947295727,0.9999467658023341,0.00011318549513816833,True,True,14,66337,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h5,128,14,0.012080708124250194,0.012079739473759829,0.9999467658023343,-1.0376796126365662e-05,True,True,14,66337,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h6,128,12,0.0026132920523032747,0.002614111470960617,0.9999970121506895,-9.208917617797852e-05,True,True,2,47828,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h6,128,14,0.0025831647957225744,0.0025839104185367053,0.9999970121506894,-3.0025839805603027e-06,True,True,2,47828,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h7,128,12,0.017080988560369034,0.01708111654671259,0.9998561489967734,9.966641664505005e-05,True,True,0,100510,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h7,128,14,0.017070154963642722,0.017070279810223535,0.9998561489967734,6.059184670448303e-06,True,True,0,100510,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h8,128,12,0.023108863874365542,0.023106923723406118,0.9997399427090938,7.541477680206299e-05,True,True,0,261908,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h8,128,14,0.023089384732416802,0.02308750826619474,0.9997399427090939,-4.6545639634132385e-05,True,True,0,261908,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h9,128,12,0.007806111704058277,0.007806170191687819,0.9999701851477911,8.091330528259277e-05,True,True,0,112892,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h9,128,14,0.007791395945047791,0.007791619152903895,0.9999701851477907,-2.4225562810897827e-05,True,True,0,112892,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h10,128,12,0.023606706766079084,0.02360395275392606,0.9997327055341876,-0.00016210973262786865,True,True,0,102990,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h10,128,14,0.0235688698847671,0.02356620422295022,0.9997327055341877,2.9724091291427612e-05,True,True,0,102990,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h11,128,12,0.01929010967973855,0.019288493167432204,0.9998164163683979,-6.51627779006958e-05,True,True,0,283216,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h11,128,14,0.019297861881782178,0.019296189346576315,0.9998164163683979,7.7858567237854e-07,True,True,0,283216,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h12,128,12,0.01975099456374229,0.019751681926705084,0.9998049681650601,2.5309622287750244e-05,True,False,0,149550,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h12,128,14,0.01975099456374229,0.019751681926705084,0.9998049681650601,2.5309622287750244e-05,True,False,0,149550,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h13,128,12,0.014501823216159747,0.014503048726139663,0.9998962904043691,-4.222989082336426e-05,True,True,0,98180,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h13,128,14,0.014501823216159747,0.014503048726139663,0.9998962904043691,-4.222989082336426e-05,True,True,0,98180,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h14,128,12,0.007082667189852418,0.007087908133800467,0.9999807996139829,-7.337331771850586e-05,True,True,0,60454,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h14,128,14,0.00702900758753682,0.00703399278516152,0.9999807996139828,3.923103213310242e-05,True,True,0,60454,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h15,128,12,0.0021678819089250294,0.002167708227993184,0.9999977249958684,2.9772520065307617e-05,True,True,0,44681,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h15,128,14,0.0021678819089250294,0.002167708227993184,0.9999977249958684,2.9772520065307617e-05,True,True,0,44681,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h16,128,12,0.022329128556956138,0.02233135001457765,0.9997506765281206,-9.030848741531372e-05,True,True,0,257716,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h16,128,14,0.022329838532275038,0.022332052528561994,0.9997506765281207,2.969987690448761e-05,True,True,0,257716,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h17,128,12,0.021933867663224055,0.021934128360585073,0.9997628311772685,7.251091301441193e-05,True,True,2,141927,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h17,128,14,0.02192608330232746,0.021926337476407244,0.9997628311772686,6.421003490686417e-06,True,True,2,141927,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h18,128,12,0.005799807202276289,0.005799280424458649,0.9999838669322265,0.00010088086128234863,True,True,2,44097,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h18,128,14,0.005816928335130119,0.0058163650421513375,0.9999838669322269,1.874379813671112e-05,True,True,2,44097,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h19,128,12,0.010518079391829223,0.010513022243710389,0.999944732800627,0.00023344159126281738,True,False,0,128468,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l15_h19,128,14,0.010513654822337137,0.010507893946584603,0.999944732800627,-5.848705768585205e-06,True,False,0,128468,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h0,128,12,0.010941553392695084,0.01094191793300788,0.9999405611310588,0.00012875348329544067,True,True,0,154827,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h0,128,14,0.010954582940361555,0.010955014386756695,0.9999405611310589,-1.544039696455002e-05,True,True,0,154827,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h1,128,12,0.005269493474099452,0.005269493474099452,0.9999861612828784,0.0001546815037727356,True,True,0,52829,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h1,128,14,0.005261938494463075,0.005261938494463075,0.9999861612828782,-4.212185740470886e-05,True,True,0,52829,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h2,128,12,0.00046065628542384275,0.00046065628542384275,0.9999999598148271,6.42538070678711e-05,True,True,0,34648,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h2,128,14,0.00041169451469824165,0.00041169451469824165,0.9999999598148268,-2.8312206268310547e-07,True,True,0,34648,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h3,128,12,0.012861915041780551,0.012860798063017603,0.9999194497261726,7.772445678710938e-05,True,True,0,147180,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h3,128,14,0.01285097810874761,0.012849890847963442,0.999919449726173,9.188428521156311e-06,True,True,0,147180,False,0
