q_int8,k_int4_sym,reference,shift_add,match
24,-5,-120,-120,True
24,-4,-96,-96,True
24,-3,-72,-72,True
24,-2,-48,-48,True
24,-1,-24,-24,True
24,0,0,0,True
24,1,24,24,True
24,2,48,48,True
24,3,72,72,True
24,4,96,96,True
24,5,120,120,True
24,6,144,144,True
24,7,168,168,True
25,-7,-175,-175,True
25,-6,-150,-150,True
25,-5,-125,-125,True
25,-4,-100,-100,True
25,-3,-75,-75,True
25,-2,-50,-50,True
25,-1,-25,-25,True
25,0,0,0,True
25,1,25,25,True
25,2,50,50,True
25,3,75,75,True
25,4,100,100,True
25,5,125,125,True
25,6,150,150,True
25,7,175,175,True
26,-7,-182,-182,True
26,-6,-156,-156,True
26,-5,-130,-130,True
26,-4,-104,-104,True
26,-3,-78,-78,True
26,-2,-52,-52,True
26,-1,-26,-26,True
26,0,0,0,True
26,1,26,26,True
26,2,52,52,True
26,3,78,78,True
26,4,104,104,True
26,5,130,130,True
26,6,156,156,True
26,7,182,182,True
27,-7,-189,-189,True
27,-6,-162,-162,True
27,-5,-135,-135,True
27,-4,-108,-108,True
27,-3,-81,-81,True
27,-2,-54,-54,True
27,-1,-27,-27,True
27,0,0,0,True
27,1,27,27,True
27,2,54,54,True
27,3,81,81,True
27,4,108,108,True
27,5,135,135,True
27,6,162,162,True
27,7,189,189,True
28,-7,-196,-196,True
28,-6,-168,-168,True
28,-5,-140,-140,True
28,-4,-112,-112,True
28,-3,-84,-84,True
28,-2,-56,-56,True
28,-1,-28,-28,True
28,0,0,0,True
28,1,28,28,True
28,2,56,56,True
28,3,84,84,True
28,4,112,112,True
28,5,140,140,True
28,6,168,168,True
28,7,196,196,True
29,-7,-203,-203,True
29,-6,-174,-174,True
29,-5,-145,-145,True
29,-4,-116,-116,True
29,-3,-87,-87,True
29,-2,-58,-58,True
29,-1,-29,-29,True
29,0,0,0,True
29,1,29,29,True
29,2,58,58,True
29,3,87,87,True
29,4,116,116,True
29,5,145,145,True
29,6,174,174,True
29,7,203,203,True
30,-7,-210,-210,True
30,-6,-180,-180,True
30,-5,-150,-150,True
30,-4,-120,-120,True
30,-3,-90,-90,True
30,-2,-60,-60,True
30,-1,-30,-30,True
30,0,0,0,True
30,1,30,30,True
30,2,60,60,True
30,3,90,90,True
30,4,120,120,True
30,5,150,150,True
30,6,180,180,True
30,7,210,210,True
31,-7,-217,-217,True
31,-6,-186,-186,True
31,-5,-155,-155,True
31,-4,-124,-124,True
31,-3,-93,-93,True
31,-2,-62,-62,True
31,-1,-31,-31,True
31,0,0,0,True
31,1,31,31,True
31,2,62,62,True
31,3,93,93,True
31,4,124,124,True
31,5,155,155,True
31,6,186,186,True
31,7,217,217,True
32,-7,-224,-224,True
32,-6,-192,-192,True
32,-5,-160,-160,True
32,-4,-128,-128,True
32,-3,-96,-96,True
32,-2,-64,-64,True
32,-1,-32,-32,True
32,0,0,0,True
32,1,32,32,True
32,2,64,64,True
32,3,96,96,True
32,4,128,128,True
32,5,160,160,True
32,6,192,192,True
32,7,224,224,True
33,-7,-231,-231,True
33,-6,-198,-198,True
33,-5,-165,-165,True
33,-4,-132,-132,True
33,-3,-99,-99,True
33,-2,-66,-66,True
33,-1,-33,-33,True
33,0,0,0,True
33,1,33,33,True
33,2,66,66,True
33,3,99,99,True
33,4,132,132,True
33,5,165,165,True
33,6,198,198,True
33,7,231,231,True
34,-7,-238,-238,True
34,-6,-204,-204,True
34,-5,-170,-170,True
34,-4,-136,-136,True
34,-3,-102,-102,True
34,-2,-68,-68,True
34,-1,-34,-34,True
34,0,0,0,True
34,1,34,34,True
34,2,68,68,True
34,3,102,102,True
34,4,136,136,True
34,5,170,170,True
34,6,204,204,True
34,7,238,238,True
35,-7,-245,-245,True
35,-6,-210,-210,True
35,-5,-175,-175,True
35,-4,-140,-140,True
35,-3,-105,-105,True
35,-2,-70,-70,True
35,-1,-35,-35,True
35,0,0,0,True
35,1,35,35,True
35,2,70,70,True
35,3,105,105,True
35,4,140,140,True
35,5,175,175,True
35,6,210,210,True
35,7,245,245,True
36,-7,-252,-252,True
36,-6,-216,-216,True
36,-5,-180,-180,True
36,-4,-144,-144,True
36,-3,-108,-108,True
36,-2,-72,-72,True
36,-1,-36,-36,True
36,0,0,0,True
36,1,36,36,True
36,2,72,72,True
36,3,108,108,True
36,4,144,144,True
36,5,180,180,True
36,6,216,216,True
36,7,252,252,True
37,-7,-259,-259,True
37,-6,-222,-222,True
37,-5,-185,-185,True
37,-4,-148,-148,True
37,-3,-111,-111,True
37,-2,-74,-74,True
37,-1,-37,-37,True
37,0,0,0,True
37,1,37,37,True
37,2,74,74,True
37,3,111,111,True
37,4,148,148,True
37,5,185,185,True
37,6,222,222,True
37,7,259,259,True
38,-7,-266,-266,True
38,-6,-228,-228,True
38,-5,-190,-190,True
38,-4,-152,-152,True
38,-3,-114,-114,True
38,-2,-76,-76,True
38,-1,-38,-38,True
38,0,0,0,True
38,1,38,38,True
38,2,76,76,True
38,3,114,114,True
38,4,152,152,True
38,5,190,190,True
38,6,228,228,True
38,7,266,266,True
39,-7,-273,-273,True
39,-6,-234,-234,True
39,-5,-195,-195,True
39,-4,-156,-156,True
39,-3,-117,-117,True
39,-2,-78,-78,True
39,-1,-39,-39,True
39,0,0,0,True
39,1,39,39,True
39,2,78,78,True
39,3,117,117,True
39,4,156,156,True
39,5,195,195,True
39,6,234,234,True
39,7,273,273,True
40,-7,-280,-280,True
40,-6,-240,-240,True
40,-5,-200,-200,True
40,-4,-160,-160,True
40,-3,-120,-120,True
40,-2,-80,-80,True
40,-1,-40,-40,True
40,0,0,0,True
40,1,40,40,True
40,2,80,80,True
40,3,120,120,True
40,4,160,160,True
40,5,200,200,True
40,6,240,240,True
40,7,280,280,True
41,-7,-287,-287,True
41,-6,-246,-246,True
41,-5,-205,-205,True
41,-4,-164,-164,True
41,-3,-123,-123,True
41,-2,-82,-82,True
41,-1,-41,-41,True
41,0,0,0,True
41,1,41,41,True
41,2,82,82,True
41,3,123,123,True
41,4,164,164,True
41,5,205,205,True
41,6,246,246,True
41,7,287,287,True
42,-7,-294,-294,True
42,-6,-252,-252,True
42,-5,-210,-210,True
42,-4,-168,-168,True
42,-3,-126,-126,True
42,-2,-84,-84,True
42,-1,-42,-42,True
42,0,0,0,True
42,1,42,42,True
42,2,84,84,True
42,3,126,126,True
42,4,168,168,True
42,5,210,210,True
42,6,252,252,True
42,7,294,294,True
43,-7,-301,-301,True
43,-6,-258,-258,True
43,-5,-215,-215,True
43,-4,-172,-172,True
43,-3,-129,-129,True
43,-2,-86,-86,True
43,-1,-43,-43,True
43,0,0,0,True
43,1,43,43,True
43,2,86,86,True
43,3,129,129,True
43,4,172,172,True
43,5,215,215,True
43,6,258,258,True
43,7,301,301,True
44,-7,-308,-308,True
44,-6,-264,-264,True
44,-5,-220,-220,True
44,-4,-176,-176,True
44,-3,-132,-132,True
44,-2,-88,-88,True
44,-1,-44,-44,True
44,0,0,0,True
44,1,44,44,True
44,2,88,88,True
44,3,132,132,True
44,4,176,176,True
44,5,220,220,True
44,6,264,264,True
44,7,308,308,True
45,-7,-315,-315,True
45,-6,-270,-270,True
45,-5,-225,-225,True
45,-4,-180,-180,True
45,-3,-135,-135,True
45,-2,-90,-90,True
45,-1,-45,-45,True
45,0,0,0,True
45,1,45,45,True
45,2,90,90,True
45,3,135,135,True
45,4,180,180,True
45,5,225,225,True
45,6,270,270,True
45,7,315,315,True
46,-7,-322,-322,True
46,-6,-276,-276,True
46,-5,-230,-230,True
46,-4,-184,-184,True
46,-3,-138,-138,True
46,-2,-92,-92,True
46,-1,-46,-46,True
46,0,0,0,True
46,1,46,46,True
46,2,92,92,True
46,3,138,138,True
46,4,184,184,True
46,5,230,230,True
46,6,276,276,True
46,7,322,322,True
47,-7,-329,-329,True
47,-6,-282,-282,True
47,-5,-235,-235,True
47,-4,-188,-188,True
47,-3,-141,-141,True
47,-2,-94,-94,True
47,-1,-47,-47,True
47,0,0,0,True
47,1,47,47,True
47,2,94,94,True
47,3,141,141,True
47,4,188,188,True
47,5,235,235,True
47,6,282,282,True
47,7,329,329,True
48,-7,-336,-336,True
48,-6,-288,-288,True
48,-5,-240,-240,True
48,-4,-192,-192,True
48,-3,-144,-144,True
48,-2,-96,-96,True
48,-1,-48,-48,True
48,0,0,0,True
48,1,48,48,True
48,2,96,96,True
48,3,144,144,True
48,4,192,192,True
48,5,240,240,True
48,6,288,288,True
48,7,336,336,True
49,-7,-343,-343,True
49,-6,-294,-294,True
49,-5,-245,-245,True
49,-4,-196,-196,True
49,-3,-147,-147,True
49,-2,-98,-98,True
49,-1,-49,-49,True
49,0,0,0,True
49,1,49,49,True
49,2,98,98,True
49,3,147,147,True
49,4,196,196,True
49,5,245,245,True
49,6,294,294,True
49,7,343,343,True
50,-7,-350,-350,True
50,-6,-300,-300,True
50,-5,-250,-250,True
50,-4,-200,-200,True
50,-3,-150,-150,True
50,-2,-100,-100,True
50,-1,-50,-50,True
50,0,0,0,True
50,1,50,50,True
50,2,100,100,True
50,3,150,150,True
50,4,200,200,True
50,5,250,250,True
50,6,300,300,True
50,7,350,350,True
51,-7,-357,-357,True
51,-6,-306,-306,True
51,-5,-255,-255,True
51,-4,-204,-204,True
51,-3,-153,-153,True
51,-2,-102,-102,True
51,-1,-51,-51,True
51,0,0,0,True
51,1,51,51,True
51,2,102,102,True
51,3,153,153,True
51,4,204,204,True
51,5,255,255,True
51,6,306,306,True
51,7,357,357,True
52,-7,-364,-364,True
52,-6,-312,-312,True
52,-5,-260,-260,True
52,-4,-208,-208,True
52,-3,-156,-156,True
52,-2,-104,-104,True
52,-1,-52,-52,True
52,0,0,0,True
52,1,52,52,True
52,2,104,104,True
52,3,156,156,True
52,4,208,208,True
52,5,260,260,True
52,6,312,312,True
52,7,364,364,True
53,-7,-371,-371,True
53,-6,-318,-318,True
53,-5,-265,-265,True
53,-4,-212,-212,True
53,-3,-159,-159,True
53,-2,-106,-106,True
53,-1,-53,-53,True
53,0,0,0,True
53,1,53,53,True
53,2,106,106,True
53,3,159,159,True
53,4,212,212,True
53,5,265,265,True
53,6,318,318,True
53,7,371,371,True
54,-7,-378,-378,True
54,-6,-324,-324,True
54,-5,-270,-270,True
54,-4,-216,-216,True
54,-3,-162,-162,True
54,-2,-108,-108,True
54,-1,-54,-54,True
54,0,0,0,True
54,1,54,54,True
54,2,108,108,True
54,3,162,162,True
54,4,216,216,True
54,5,270,270,True
54,6,324,324,True
54,7,378,378,True
55,-7,-385,-385,True
55,-6,-330,-330,True
55,-5,-275,-275,True
55,-4,-220,-220,True
55,-3,-165,-165,True
55,-2,-110,-110,True
55,-1,-55,-55,True
55,0,0,0,True
55,1,55,55,True
55,2,110,110,True
55,3,165,165,True
55,4,220,220,True
55,5,275,275,True
55,6,330,330,True
55,7,385,385,True
56,-7,-392,-392,True
56,-6,-336,-336,True
56,-5,-280,-280,True
56,-4,-224,-224,True
56,-3,-168,-168,True
56,-2,-112,-112,True
56,-1,-56,-56,True
56,0,0,0,True
56,1,56,56,True
56,2,112,112,True
56,3,168,168,True
56,4,224,224,True
56,5,280,280,True
56,6,336,336,True
56,7,392,392,True
57,-7,-399,-399,True
57,-6,-342,-342,True
57,-5,-285,-285,True
57,-4,-228,-228,True
57,-3,-171,-171,True
57,-2,-114,-114,True
57,-1,-57,-57,True
57,0,0,0,True
57,1,57,57,True
57,2,114,114,True
57,3,171,171,True
57,4,228,228,True
57,5,285,285,True
57,6,342,342,True
57,7,399,399,True
58,-7,-406,-406,True
58,-6,-348,-348,True
58,-5,-290,-290,True
58,-4,-232,-232,True
58,-3,-174,-174,True
58,-2,-116,-116,True
58,-1,-58,-58,True
58,0,0,0,True
58,1,58,58,True
58,2,116,116,True
58,3,174,174,True
58,4,232,232,True
58,5,290,290,True
58,6,348,348,True
58,7,406,406,True
59,-7,-413,-413,True
59,-6,-354,-354,True
59,-5,-295,-295,True
59,-4,-236,-236,True
59,-3,-177,-177,True
59,-2,-118,-118,True
59,-1,-59,-59,True
59,0,0,0,True
59,1,59,59,True
59,2,118,118,True
59,3,177,177,True
59,4,236,236,True
59,5,295,295,True
59,6,354,354,True
59,7,413,413,True
60,-7,-420,-420,True
60,-6,-360,-360,True
60,-5,-300,-300,True
60,-4,-240,-240,True
60,-3,-180,-180,True
60,-2,-120,-120,True
60,-1,-60,-60,True
60,0,0,0,True
60,1,60,60,True
60,2,120,120,True
60,3,180,180,True
60,4,240,240,True
60,5,300,300,True
60,6,360,360,True
60,7,420,420,True
61,-7,-427,-427,True
61,-6,-366,-366,True
61,-5,-305,-305,True
61,-4,-244,-244,True
61,-3,-183,-183,True
61,-2,-122,-122,True
61,-1,-61,-61,True
61,0,0,0,True
61,1,61,61,True
61,2,122,122,True
61,3,183,183,True
61,4,244,244,True
61,5,305,305,True
61,6,366,366,True
61,7,427,427,True
62,-7,-434,-434,True
62,-6,-372,-372,True
62,-5,-310,-310,True
62,-4,-248,-248,True
62,-3,-186,-186,True
62,-2,-124,-124,True
62,-1,-62,-62,True
62,0,0,0,True
62,1,62,62,True
62,2,124,124,True
62,3,186,186,True
62,4,248,248,True
62,5,310,310,True
62,6,372,372,True
62,7,434,434,True
63,-7,-441,-441,True
63,-6,-378,-378,True
63,-5,-315,-315,True
63,-4,-252,-252,True
63,-3,-189,-189,True
63,-2,-126,-126,True
63,-1,-63,-63,True
63,0,0,0,True
63,1,63,63,True
63,2,126,126,True
63,3,189,189,True
63,4,252,252,True
63,5,315,315,True
63,6,378,378,True
63,7,441,441,True
64,-7,-448,-448,True
64,-6,-384,-384,True
64,-5,-320,-320,True
64,-4,-256,-256,True
64,-3,-192,-192,True
64,-2,-128,-128,True
64,-1,-64,-64,True
64,0,0,0,True
64,1,64,64,True
64,2,128,128,True
64,3,192,192,True
64,4,256,256,True
64,5,320,320,True
64,6,384,384,True
64,7,448,448,True
65,-7,-455,-455,True
65,-6,-390,-390,True
65,-5,-325,-325,True
65,-4,-260,-260,True
65,-3,-195,-195,True
65,-2,-130,-130,True
65,-1,-65,-65,True
65,0,0,0,True
65,1,65,65,True
65,2,130,130,True
65,3,195,195,True
65,4,260,260,True
65,5,325,325,True
65,6,390,390,True
65,7,455,455,True
66,-7,-462,-462,True
66,-6,-396,-396,True
66,-5,-330,-330,True
66,-4,-264,-264,True
66,-3,-198,-198,True
66,-2,-132,-132,True
66,-1,-66,-66,True
66,0,0,0,True
66,1,66,66,True
66,2,132,132,True
66,3,198,198,True
66,4,264,264,True
66,5,330,330,True
66,6,396,396,True
66,7,462,462,True
67,-7,-469,-469,True
67,-6,-402,-402,True
67,-5,-335,-335,True
67,-4,-268,-268,True
67,-3,-201,-201,True
67,-2,-134,-134,True
67,-1,-67,-67,True
67,0,0,0,True
67,1,67,67,True
67,2,134,134,True
67,3,201,201,True
67,4,268,268,True
67,5,335,335,True
67,6,402,402,True
67,7,469,469,True
68,-7,-476,-476,True
68,-6,-408,-408,True
68,-5,-340,-340,True
68,-4,-272,-272,True
68,-3,-204,-204,True
68,-2,-136,-136,True
68,-1,-68,-68,True
68,0,0,0,True
68,1,68,68,True
68,2,136,136,True
68,3,204,204,True
68,4,272,272,True
68,5,340,340,True
68,6,408,408,True
68,7,476,476,True
69,-7,-483,-483,True
69,-6,-414,-414,True
69,-5,-345,-345,True
69,-4,-276,-276,True
69,-3,-207,-207,True
69,-2,-138,-138,True
69,-1,-69,-69,True
69,0,0,0,True
69,1,69,69,True
69,2,138,138,True
69,3,207,207,True
69,4,276,276,True
69,5,345,345,True
69,6,414,414,True
69,7,483,483,True
70,-7,-490,-490,True
70,-6,-420,-420,True
70,-5,-350,-350,True
70,-4,-280,-280,True
70,-3,-210,-210,True
70,-2,-140,-140,True
70,-1,-70,-70,True
70,0,0,0,True
70,1,70,70,True
70,2,140,140,True
70,3,210,210,True
70,4,280,280,True
70,5,350,350,True
70,6,420,420,True
70,7,490,490,True
71,-7,-497,-497,True
71,-6,-426,-426,True
71,-5,-355,-355,True
71,-4,-284,-284,True
71,-3,-213,-213,True
71,-2,-142,-142,True
71,-1,-71,-71,True
71,0,0,0,True
71,1,71,71,True
71,2,142,142,True
71,3,213,213,True
71,4,284,284,True
71,5,355,355,True
71,6,426,426,True
71,7,497,497,True
72,-7,-504,-504,True
72,-6,-432,-432,True
72,-5,-360,-360,True
72,-4,-288,-288,True
72,-3,-216,-216,True
72,-2,-144,-144,True
72,-1,-72,-72,True
72,0,0,0,True
72,1,72,72,True
72,2,144,144,True
72,3,216,216,True
72,4,288,288,True
72,5,360,360,True
72,6,432,432,True
72,7,504,504,True
73,-7,-511,-511,True
73,-6,-438,-438,True
73,-5,-365,-365,True
73,-4,-292,-292,True
73,-3,-219,-219,True
73,-2,-146,-146,True
73,-1,-73,-73,True
73,0,0,0,True
73,1,73,73,True
73,2,146,146,True
73,3,219,219,True
73,4,292,292,True
73,5,365,365,True
73,6,438,438,True
73,7,511,511,True
74,-7,-518,-518,True
74,-6,-444,-444,True
74,-5,-370,-370,True
74,-4,-296,-296,True
74,-3,-222,-222,True
74,-2,-148,-148,True
74,-1,-74,-74,True
74,0,0,0,True
74,1,74,74,True
74,2,148,148,True
74,3,222,222,True
74,4,296,296,True
74,5,370,370,True
74,6,444,444,True
74,7,518,518,True
75,-7,-525,-525,True
75,-6,-450,-450,True
75,-5,-375,-375,True
75,-4,-300,-300,True
75,-3,-225,-225,True
75,-2,-150,-150,True
75,-1,-75,-75,True
75,0,0,0,True
75,1,75,75,True
75,2,150,150,True
75,3,225,225,True
75,4,300,300,True
75,5,375,375,True
75,6,450,450,True
75,7,525,525,True
76,-7,-532,-532,True
76,-6,-456,-456,True
76,-5,-380,-380,True
76,-4,-304,-304,True
76,-3,-228,-228,True
76,-2,-152,-152,True
76,-1,-76,-76,True
76,0,0,0,True
76,1,76,76,True
76,2,152,152,True
76,3,228,228,True
76,4,304,304,True
76,5,380,380,True
76,6,456,456,True
76,7,532,532,True
77,-7,-539,-539,True
77,-6,-462,-462,True
77,-5,-385,-385,True
77,-4,-308,-308,True
77,-3,-231,-231,True
77,-2,-154,-154,True
77,-1,-77,-77,True
77,0,0,0,True
77,1,77,77,True
77,2,154,154,True
77,3,231,231,True
77,4,308,308,True
77,5,385,385,True
77,6,462,462,True
77,7,539,539,True
78,-7,-546,-546,True
78,-6,-468,-468,True
78,-5,-390,-390,True
78,-4,-312,-312,True
78,-3,-234,-234,True
78,-2,-156,-156,True
78,-1,-78,-78,True
78,0,0,0,True
78,1,78,78,True
78,2,156,156,True
78,3,234,234,True
78,4,312,312,True
78,5,390,390,True
78,6,468,468,True
78,7,546,546,True
79,-7,-553,-553,True
79,-6,-474,-474,True
79,-5,-395,-395,True
79,-4,-316,-316,True
79,-3,-237,-237,True
79,-2,-158,-158,True
79,-1,-79,-79,True
79,0,0,0,True
79,1,79,79,True
79,2,158,158,True
79,3,237,237,True
79,4,316,316,True
79,5,395,395,True
79,6,474,474,True
79,7,553,553,True
80,-7,-560,-560,True
80,-6,-480,-480,True
80,-5,-400,-400,True
80,-4,-320,-320,True
80,-3,-240,-240,True
80,-2,-160,-160,True
80,-1,-80,-80,True
80,0,0,0,True
80,1,80,80,True
80,2,160,160,True
80,3,240,240,True
80,4,320,320,True
80,5,400,400,True
80,6,480,480,True
80,7,560,560,True
81,-7,-567,-567,True
81,-6,-486,-486,True
81,-5,-405,-405,True
81,-4,-324,-324,True
81,-3,-243,-243,True
81,-2,-162,-162,True
81,-1,-81,-81,True
81,0,0,0,True
81,1,81,81,True
81,2,162,162,True
81,3,243,243,True
81,4,324,324,True
81,5,405,405,True
81,6,486,486,True
81,7,567,567,True
82,-7,-574,-574,True
82,-6,-492,-492,True
82,-5,-410,-410,True
82,-4,-328,-328,True
82,-3,-246,-246,True
82,-2,-164,-164,True
82,-1,-82,-82,True
82,0,0,0,True
82,1,82,82,True
82,2,164,164,True
82,3,246,246,True
82,4,328,328,True
82,5,410,410,True
82,6,492,492,True
82,7,574,574,True
83,-7,-581,-581,True
83,-6,-498,-498,True
83,-5,-415,-415,True
83,-4,-332,-332,True
83,-3,-249,-249,True
83,-2,-166,-166,True
83,-1,-83,-83,True
83,0,0,0,True
83,1,83,83,True
83,2,166,166,True
83,3,249,249,True
83,4,332,332,True
83,5,415,415,True
83,6,498,498,True
83,7,581,581,True
84,-7,-588,-588,True
84,-6,-504,-504,True
84,-5,-420,-420,True
84,-4,-336,-336,True
84,-3,-252,-252,True
84,-2,-168,-168,True
84,-1,-84,-84,True
84,0,0,0,True
84,1,84,84,True
84,2,168,168,True
84,3,252,252,True
84,4,336,336,True
84,5,420,420,True
84,6,504,504,True
84,7,588,588,True
85,-7,-595,-595,True
85,-6,-510,-510,True
85,-5,-425,-425,True
85,-4,-340,-340,True
85,-3,-255,-255,True
85,-2,-170,-170,True
85,-1,-85,-85,True
85,0,0,0,True
85,1,85,85,True
85,2,170,170,True
85,3,255,255,True
85,4,340,340,True
85,5,425,425,True
85,6,510,510,True
85,7,595,595,True
86,-7,-602,-602,True
86,-6,-516,-516,True
86,-5,-430,-430,True
86,-4,-344,-344,True
86,-3,-258,-258,True
86,-2,-172,-172,True
86,-1,-86,-86,True
86,0,0,0,True
86,1,86,86,True
86,2,172,172,True
86,3,258,258,True
86,4,344,344,True
86,5,430,430,True
86,6,516,516,True
86,7,602,602,True
87,-7,-609,-609,True
87,-6,-522,-522,True
87,-5,-435,-435,True
87,-4,-348,-348,True
87,-3,-261,-261,True
87,-2,-174,-174,True
87,-1,-87,-87,True
87,0,0,0,True
87,1,87,87,True
87,2,174,174,True
87,3,261,261,True
87,4,348,348,True
87,5,435,435,True
87,6,522,522,True
87,7,609,609,True
88,-7,-616,-616,True
88,-6,-528,-528,True
88,-5,-440,-440,True
88,-4,-352,-352,True
88,-3,-264,-264,True
88,-2,-176,-176,True
88,-1,-88,-88,True
88,0,0,0,True
88,1,88,88,True
88,2,176,176,True
88,3,264,264,True
88,4,352,352,True
88,5,440,440,True
88,6,528,528,True
88,7,616,616,True
89,-7,-623,-623,True
89,-6,-534,-534,True
89,-5,-445,-445,True
89,-4,-356,-356,True
89,-3,-267,-267,True
89,-2,-178,-178,True
89,-1,-89,-89,True
89,0,0,0,True
89,1,89,89,True
89,2,178,178,True
89,3,267,267,True
89,4,356,356,True
89,5,445,445,True
89,6,534,534,True
89,7,623,623,True
90,-7,-630,-630,True
90,-6,-540,-540,True
90,-5,-450,-450,True
90,-4,-360,-360,True
90,-3,-270,-270,True
90,-2,-180,-180,True
90,-1,-90,-90,True
90,0,0,0,True
90,1,90,90,True
90,2,180,180,True
90,3,270,270,True
90,4,360,360,True
90,5,450,450,True
90,6,540,540,True
90,7,630,630,True
91,-7,-637,-637,True
91,-6,-546,-546,True
91,-5,-455,-455,True
91,-4,-364,-364,True
91,-3,-273,-273,True
91,-2,-182,-182,True
91,-1,-91,-91,True
91,0,0,0,True
91,1,91,91,True
91,2,182,182,True
91,3,273,273,True
91,4,364,364,True
91,5,455,455,True
91,6,546,546,True
91,7,637,637,True
92,-7,-644,-644,True
92,-6,-552,-552,True
92,-5,-460,-460,True
92,-4,-368,-368,True
92,-3,-276,-276,True
92,-2,-184,-184,True
92,-1,-92,-92,True
92,0,0,0,True
92,1,92,92,True
92,2,184,184,True
92,3,276,276,True
92,4,368,368,True
92,5,460,460,True
92,6,552,552,True
92,7,644,644,True
93,-7,-651,-651,True
93,-6,-558,-558,True
93,-5,-465,-465,True
93,-4,-372,-372,True
93,-3,-279,-279,True
93,-2,-186,-186,True
93,-1,-93,-93,True
93,0,0,0,True
93,1,93,93,True
93,2,186,186,True
93,3,279,279,True
93,4,372,372,True
93,5,465,465,True
93,6,558,558,True
93,7,651,651,True
94,-7,-658,-658,True
94,-6,-564,-564,True
94,-5,-470,-470,True
94,-4,-376,-376,True
94,-3,-282,-282,True
94,-2,-188,-188,True
94,-1,-94,-94,True
94,0,0,0,True
94,1,94,94,True
94,2,188,188,True
94,3,282,282,True
94,4,376,376,True
94,5,470,470,True
94,6,564,564,True
94,7,658,658,True
95,-7,-665,-665,True
95,-6,-570,-570,True
95,-5,-475,-475,True
95,-4,-380,-380,True
95,-3,-285,-285,True
95,-2,-190,-190,True
95,-1,-95,-95,True
95,0,0,0,True
95,1,95,95,True
95,2,190,190,True
95,3,285,285,True
95,4,380,380,True
95,5,475,475,True
95,6,570,570,True
95,7,665,665,True
96,-7,-672,-672,True
96,-6,-576,-576,True
96,-5,-480,-480,True
96,-4,-384,-384,True
96,-3,-288,-288,True
96,-2,-192,-192,True
96,-1,-96,-96,True
96,0,0,0,True
96,1,96,96,True
96,2,192,192,True
96,3,288,288,True
96,4,384,384,True
96,5,480,480,True
96,6,576,576,True
96,7,672,672,True
97,-7,-679,-679,True
97,-6,-582,-582,True
97,-5,-485,-485,True
97,-4,-388,-388,True
97,-3,-291,-291,True
97,-2,-194,-194,True
97,-1,-97,-97,True
97,0,0,0,True
97,1,97,97,True
97,2,194,194,True
97,3,291,291,True
97,4,388,388,True
97,5,485,485,True
97,6,582,582,True
97,7,679,679,True
98,-7,-686,-686,True
98,-6,-588,-588,True
98,-5,-490,-490,True
98,-4,-392,-392,True
98,-3,-294,-294,True
98,-2,-196,-196,True
98,-1,-98,-98,True
98,0,0,0,True
98,1,98,98,True
98,2,196,196,True
98,3,294,294,True
98,4,392,392,True
98,5,490,490,True
98,6,588,588,True
98,7,686,686,True
99,-7,-693,-693,True
99,-6,-594,-594,True
99,-5,-495,-495,True
99,-4,-396,-396,True
99,-3,-297,-297,True
99,-2,-198,-198,True
99,-1,-99,-99,True
99,0,0,0,True
99,1,99,99,True
99,2,198,198,True
99,3,297,297,True
99,4,396,396,True
99,5,495,495,True
99,6,594,594,True
99,7,693,693,True
100,-7,-700,-700,True
100,-6,-600,-600,True
100,-5,-500,-500,True
100,-4,-400,-400,True
100,-3,-300,-300,True
100,-2,-200,-200,True
100,-1,-100,-100,True
100,0,0,0,True
100,1,100,100,True
100,2,200,200,True
100,3,300,300,True
100,4,400,400,True
100,5,500,500,True
100,6,600,600,True
100,7,700,700,True
101,-7,-707,-707,True
101,-6,-606,-606,True
101,-5,-505,-505,True
101,-4,-404,-404,True
101,-3,-303,-303,True
101,-2,-202,-202,True
101,-1,-101,-101,True
101,0,0,0,True
101,1,101,101,True
101,2,202,202,True
101,3,303,303,True
101,4,404,404,True
101,5,505,505,True
101,6,606,606,True
101,7,707,707,True
102,-7,-714,-714,True
102,-6,-612,-612,True
102,-5,-510,-510,True
102,-4,-408,-408,True
102,-3,-306,-306,True
102,-2,-204,-204,True
102,-1,-102,-102,True
102,0,0,0,True
102,1,102,102,True
102,2,204,204,True
102,3,306,306,True
102,4,408,408,True
102,5,510,510,True
102,6,612,612,True
102,7,714,714,True
103,-7,-721,-721,True
103,-6,-618,-618,True
103,-5,-515,-515,True
103,-4,-412,-412,True
103,-3,-309,-309,True
103,-2,-206,-206,True
103,-1,-103,-103,True
103,0,0,0,True
103,1,103,103,True
103,2,206,206,True
103,3,309,309,True
103,4,412,412,True
103,5,515,515,True
103,6,618,618,True
103,7,721,721,True
104,-7,-728,-728,True
104,-6,-624,-624,True
104,-5,-520,-520,True
104,-4,-416,-416,True
104,-3,-312,-312,True
104,-2,-208,-208,True
104,-1,-104,-104,True
104,0,0,0,True
104,1,104,104,True
104,2,208,208,True
104,3,312,312,True
104,4,416,416,True
104,5,520,520,True
104,6,624,624,True
104,7,728,728,True
105,-7,-735,-735,True
105,-6,-630,-630,True
105,-5,-525,-525,True
105,-4,-420,-420,True
105,-3,-315,-315,True
105,-2,-210,-210,True
105,-1,-105,-105,True
105,0,0,0,True
105,1,105,105,True
105,2,210,210,True
105,3,315,315,True
105,4,420,420,True
105,5,525,525,True
