evidence,layer,context_len,head_dim,q_format,scale_granularity,scale_format,k_bits,v_bits,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,k_payload_bytes_per_token_per_kv_head,v_payload_bytes_per_token_per_kv_head,scale_metadata_bytes_per_token_per_kv_head,total_bytes_per_token_per_kv_head,effective_bits_per_kv_value,compression_vs_fp16_kv,compression_vs_int8_kv,k_saturated_scale_count,v_saturated_scale_count
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,4,0.08578946521073837,0.1667515021949708,0.2979511022567749,0.83515625,0.22881021247065073,0.9744280136871397,0.24910552497643118,0.4190527089655855,0.7564741357979714,2.097027020140514,0.4936695420955019,-0.0019297824846335194,64.0,64.0,0.00625,128.00625,4.0001953125,3.9998046970362777,1.9999023485181389,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,3,0.10776578622532537,0.4198586330167151,0.7639424204826355,0.4984375,0.2924776917995975,0.961220218805394,0.43150680949773196,0.7414778684939484,2.7841114207242765,4.950643695125292,0.765816714871757,-0.004027314769331058,48.0,48.0,8.0,104.0,3.25,4.923076923076923,2.4615384615384617,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,3,0.10778881970956221,0.4198931497736948,0.7634305357933044,0.4982421875,0.2924146137568003,0.9612273027161102,0.43152765245218827,0.74196815766866,2.7838681505896714,4.937489670609542,0.765816714871757,-0.004031841998177336,48.0,48.0,4.0,100.0,3.125,5.12,2.56,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,4,0.10776578622532537,0.4198586330167151,0.7639424204826355,0.4984375,0.144752246761408,0.9897388340401772,0.3140219153491407,0.6823581693394709,2.7726318714825573,4.952388956395637,0.3436780155394493,-0.0002592856198925839,48.0,64.0,8.0,120.0,3.75,4.266666666666667,2.1333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,4,0.10778881970956221,0.4198931497736948,0.7634305357933044,0.4982421875,0.1447458119474248,0.9897453725780013,0.3140355797809599,0.6822816402256712,2.7706841126775106,4.940321323380785,0.344230654066959,-0.00025781502512994755,48.0,64.0,4.0,116.0,3.625,4.413793103448276,2.206896551724138,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,5,0.10776578622532537,0.4198586330167151,0.7639424204826355,0.4984375,0.1052679722335595,0.994466368095754,0.2642351127323903,0.6683297685769654,2.7444142184588194,4.9535069811996895,0.21453186847112304,-0.0012637968164096105,48.0,80.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,5,0.10778881970956221,0.4198931497736948,0.7634305357933044,0.4982421875,0.10521361089854378,0.9944715532161443,0.26411734961129446,0.668777961883692,2.743683243224741,4.940373730793475,0.21466076237800913,-0.0012906165395901849,48.0,80.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,3,0.04641908845905391,0.19762831946683404,0.38144949078559875,0.64345703125,0.2816389365618226,0.9638482616090889,0.3387925759268061,0.49294586299356474,1.3786854944145244,3.1308617987328615,0.7400315006026685,-0.004380952528379306,64.0,48.0,8.0,120.0,3.75,4.266666666666667,2.1333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,3,0.04644905300263611,0.19780393873819765,0.3822630047798157,0.64287109375,0.2816031947423218,0.9638395922275123,0.33877620759283933,0.49301670069256,1.3763905944741714,3.1102831546832768,0.7397092658354533,-0.004386668770039414,64.0,48.0,4.0,116.0,3.625,4.413793103448276,2.206896551724138,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,4,0.04641908845905391,0.19762831946683404,0.38144949078559875,0.64345703125,0.12307238357219896,0.9925430372122802,0.19950492237134385,0.33235417681742535,1.2056001029028518,3.336495148205601,0.32820708763700873,-0.000726925864241202,64.0,64.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,4,0.04644905300263611,0.19780393873819765,0.3822630047798157,0.64287109375,0.12314376850815359,0.9925369676133551,0.19953459227477216,0.3317268224982787,1.206550364966042,3.317826305816655,0.32875969665571525,-0.0007222091064068534,64.0,64.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,5,0.04641908845905391,0.19762831946683404,0.38144949078559875,0.64345703125,0.07336476152479224,0.9973053722414095,0.13488818985675127,0.28827333599165367,1.191246373148481,3.3003040526323706,0.18345477881982025,-0.0015138497107053726,64.0,80.0,8.0,152.0,4.75,3.3684210526315788,1.6842105263157894,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,5,0.04644905300263611,0.19780393873819765,0.3822630047798157,0.64287109375,0.07345055233271158,0.9972989684918308,0.13479128127240295,0.287908667300266,1.1839442460347342,3.280810855805977,0.18438532678342648,-0.0015447013511195977,64.0,80.0,4.0,148.0,4.625,3.4594594594594597,1.7297297297297298,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,3,0.021685008954833537,0.09776193359418399,0.1957041621208191,0.78896484375,0.28009962802552973,0.9645503986761538,0.3164472849962927,0.4840123295862607,1.255729812838255,1.5522457727037358,0.7400316186373818,-0.004507395099976817,80.0,48.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,3,0.02186883717891568,0.09803059921972966,0.194036066532135,0.7890625,0.2801213852928478,0.9645303623424802,0.3165376976156441,0.48417066525250546,1.323889180571695,1.5723854456546855,0.7397093838701666,-0.0044867627991189395,80.0,48.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,4,0.021685008954833537,0.09776193359418399,0.1957041621208191,0.78896484375,0.11788417653739709,0.9932175259318823,0.16596160334785434,0.2763538407417534,0.8790026928380587,1.2021195797959414,0.3282069696022955,-0.0007359917411579047,80.0,64.0,8.0,152.0,4.75,3.3684210526315788,1.6842105263157894,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,4,0.02186883717891568,0.09803059921972966,0.194036066532135,0.7890625,0.11805601659676138,0.9932013988762854,0.16611739532842507,0.27617809483667644,0.9614207063954358,1.3423098808803937,0.3287594900950919,-0.0007118810755997634,80.0,64.0,4.0,148.0,4.625,3.4594594594594597,1.7297297297297298,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,5,0.021685008954833537,0.09776193359418399,0.1957041621208191,0.78896484375,0.06376523849124043,0.9979700195688379,0.09191655234212927,0.14521050144583159,0.7893824609167578,1.2034597459303593,0.17954584682754465,-0.0017032477289393407,80.0,80.0,8.0,168.0,5.25,3.0476190476190474,1.5238095238095237,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,5,0.02186883717891568,0.09803059921972966,0.194036066532135,0.7890625,0.06400045043892705,0.9979546093196746,0.09199772069617212,0.1446060363098958,0.8762535709511771,1.3431500519694184,0.17931673112105853,-0.0017113081887180756,80.0,80.0,4.0,164.0,5.125,3.1219512195121952,1.5609756097560976,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group32,FP32,4,4,0.03702203800835688,0.15601519497710398,0.2569906413555145,0.72109375,0.11847920840583077,0.993080509571151,0.15483120635664505,0.24943186779312385,0.9243306318401515,1.776295311261677,0.32820708763700873,-0.0011829853545053497,64.0,64.0,32.0,160.0,5.0,3.2,1.6,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,4,0.037000144837500214,0.15625955652984408,0.2571127414703369,0.721484375,0.11855630052357463,0.9930737481377403,0.15482854961920645,0.2496860378644596,0.9130919619172643,1.7891777969195588,0.3287596671471618,-0.0011802665805039055,64.0,64.0,16.0,144.0,4.5,3.5555555555555554,1.7777777777777777,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group16,FP32,4,4,0.03177163379124616,0.1379068905051317,0.28077584505081177,0.7666015625,0.1045720681583904,0.9946198648617889,0.1287847752121624,0.20814811230943076,1.480621347246388,2.40368026522457,0.2649416321650735,-0.0026204245476012127,64.0,64.0,64.0,192.0,6.0,2.6666666666666665,1.3333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,4,0.031818201279737404,0.13772180938604098,0.277164101600647,0.76787109375,0.10458079081941377,0.9946211160304267,0.12876825551298304,0.20817428396772233,1.4521507278667256,2.3567411647307965,0.26494163216494454,-0.0026039325128116523,64.0,64.0,32.0,160.0,5.0,3.2,1.6,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group8,FP32,4,4,0.027374564097940767,0.11586617482179012,0.18691784143447876,0.79228515625,0.08430749698035413,0.9964813296426847,0.10249424036468532,0.17129142293113356,0.6035487970040585,1.067164944487813,0.16512756577691204,-8.211818242588496e-05,64.0,64.0,128.0,256.0,8.0,2.0,1.0,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,4,0.02738656448277892,0.11641393135846642,0.19153809547424316,0.7916015625,0.08432034241014873,0.9964820858392281,0.10252135654414225,0.17160413266685584,0.5887908232090345,1.0747430091488934,0.16518789626972968,-8.394998679325303e-05,64.0,64.0,64.0,192.0,6.0,2.6666666666666665,1.3333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,4,0.0746501739917512,0.27525147394630567,0.569603681564331,0.5830078125,0.18280990614455683,0.9838048903794461,0.5451353286581823,0.8348897099001266,2.6605231991762324,4.112163394350648,0.4030199690630758,-0.0030519084908955554,64.0,64.0,0.003125,128.003125,4.00009765625,3.999902346134127,1.9999511730670636,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,4,0.07462529514700214,0.2751686896769035,0.5694290399551392,0.58310546875,0.18284176910678504,0.9838076611418378,0.5451381002579285,0.834660843526566,2.659797685487902,4.110699055697874,0.4030422260298033,-0.0030450673876917006,64.0,64.0,0.0015625,128.0015625,4.000048828125,3.999951172471039,1.9999755862355195,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,3,0.13884324900874936,0.32348083640471237,0.7937664985656738,0.71689453125,0.24095456155233355,0.9726389061247356,0.26825286823203154,0.5048581346515801,1.9522757397306647,4.76745851858754,0.5125303597722577,0.0028797948502102487,48.0,48.0,8.0,104.0,3.25,4.923076923076923,2.4615384615384617,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,3,0.13884341967440908,0.32328085857364597,0.7938680648803711,0.71669921875,0.24082741748484393,0.972644965743047,0.2680872619421032,0.5047169529669425,1.9353502003265535,4.767965798107761,0.5124256886288004,0.0028616469329741973,48.0,48.0,4.0,100.0,3.125,5.12,2.56,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,4,0.13884324900874936,0.32348083640471237,0.7937664985656738,0.71689453125,0.17872911079344442,0.9847161263301444,0.18559377246303993,0.41703320259667426,1.8466834890198074,4.74026084940679,0.3662277153654101,0.0053952633845527655,48.0,64.0,8.0,120.0,3.75,4.266666666666667,2.1333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,4,0.13884341967440908,0.32328085857364597,0.7938680648803711,0.71669921875,0.17858586453428427,0.9847260757859805,0.18539651479912606,0.41734680482708353,1.829474852155927,4.741235513130203,0.36600697463842335,0.0053735266135387545,48.0,64.0,4.0,116.0,3.625,4.413793103448276,2.206896551724138,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,5,0.13884324900874936,0.32348083640471237,0.7937664985656738,0.71689453125,0.16608743081818533,0.9866228853440684,0.16395561432892694,0.3996001258284034,1.8067675500744598,4.644339382825075,0.3367872545028459,0.0042364110445221115,48.0,80.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,5,0.13884341967440908,0.32328085857364597,0.7938680648803711,0.71669921875,0.1660498405216935,0.9866294696034952,0.16408762658730272,0.39996740919692675,1.8011160694578159,4.647249628132187,0.3367059761835988,0.004279732334729656,48.0,80.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,3,0.05983713499301947,0.13835381911899272,0.4276186525821686,0.85166015625,0.18633672534328208,0.98319702043207,0.2098477940169051,0.3783416257788853,0.9218858327363663,2.5152091858041343,0.4021029279542982,-0.0011111706210682243,64.0,48.0,8.0,120.0,3.75,4.266666666666667,2.1333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,3,0.05985689414734345,0.13845583231226127,0.42918285727500916,0.85087890625,0.1863816746550157,0.9831916251317204,0.2099292634919893,0.37874527499637617,0.9339889774236007,2.5152091858041343,0.40226358117603145,-0.00107354150355132,64.0,48.0,4.0,116.0,3.625,4.413793103448276,2.206896551724138,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,4,0.05983713499301947,0.13835381911899272,0.4276186525821686,0.85166015625,0.09917895878192726,0.9951733729006418,0.10687308140388967,0.25588070595151585,0.7340494524952768,2.1323000477430463,0.2124196451291293,0.0015962822903222485,64.0,64.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,4,0.05985689414734345,0.13845583231226127,0.42918285727500916,0.85087890625,0.09919970757333245,0.9951721907614394,0.10690758202853443,0.2558403810034447,0.7476505034217792,2.1298883323289943,0.21241589484504403,0.0016176393598374985,64.0,64.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,5,0.05983713499301947,0.13835381911899272,0.4276186525821686,0.85166015625,0.07548398798243694,0.9971689411781742,0.0742164096297513,0.1803093584017274,0.6831697256583202,2.090779089757062,0.1548522736101134,0.00034396581923772893,64.0,80.0,8.0,152.0,4.75,3.3684210526315788,1.6842105263157894,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,5,0.05985689414734345,0.13845583231226127,0.42918285727500916,0.85087890625,0.0756135780488167,0.9971624430624014,0.07448738768349303,0.1816071644554043,0.6746705691089941,2.081086093703093,0.15505489094166996,0.0004285368998764586,64.0,80.0,4.0,148.0,4.625,3.4594594594594597,1.7297297297297298,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,3,0.028106275766558858,0.06829624119773699,0.1731947660446167,0.9224609375,0.17729164553194018,0.9848107564558942,0.19855011613813958,0.34525699137632254,0.6871273558253199,2.5152091858041343,0.3813970109340799,-0.0006151673763820799,80.0,48.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,3,0.028274475282083877,0.06910067215487331,0.17257148027420044,0.919140625,0.1775867274737519,0.9847848275212934,0.19932545951944894,0.34826398819180354,0.686942575738287,2.5152091858041343,0.3816397784435221,-0.0005599031378082599,80.0,48.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,4,0.028106275766558858,0.06829624119773699,0.1731947660446167,0.9224609375,0.0793717076174999,0.9969247409014785,0.087232100715015,0.20976461019018172,0.39539630306859097,1.062122013694492,0.17244724189492755,0.002101414330784894,80.0,64.0,8.0,152.0,4.75,3.3684210526315788,1.6842105263157894,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,4,0.028274475282083877,0.06910067215487331,0.17257148027420044,0.919140625,0.07946019292755578,0.9969259593405904,0.08731304416057897,0.20905071457098248,0.3921862700140322,1.062122013694492,0.17259865518723824,0.0021632902981245004,80.0,64.0,4.0,148.0,4.625,3.4594594594594597,1.7297297297297298,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,5,0.028106275766558858,0.06829624119773699,0.1731947660446167,0.9224609375,0.04666690280291461,0.9989220076029052,0.048043283349479285,0.12010793938495601,0.30962612438431525,0.8196730267236905,0.0992776268807962,0.0009673522861951238,80.0,80.0,8.0,168.0,5.25,3.0476190476190474,1.5238095238095237,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,5,0.028274475282083877,0.06910067215487331,0.17257148027420044,0.919140625,0.046879977105834914,0.9989177449667982,0.04853551000247688,0.12278623109768007,0.28192244019296014,0.8827276125755089,0.09950228629733424,0.0010786810380963214,80.0,80.0,4.0,164.0,5.125,3.1219512195121952,1.5609756097560976,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group32,FP32,4,4,0.0488297493367649,0.11673335203331735,0.2804413139820099,0.8765625,0.08413309016696895,0.9965108099909696,0.08133187580465884,0.18077968527415025,0.6131842037293735,1.5474264475887929,0.18300525790693825,0.0010584083829893,64.0,64.0,32.0,160.0,5.0,3.2,1.6,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,4,0.048864593756660746,0.11678300779762112,0.2846868336200714,0.8767578125,0.08413638271359307,0.9965158186770026,0.08145791547047401,0.18088287836514588,0.6401123599479304,1.4763619757806745,0.1831346281044561,0.0010846670307446528,64.0,64.0,16.0,144.0,4.5,3.5555555555555554,1.7777777777777777,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group16,FP32,4,4,0.0424818882149056,0.10156641278544512,0.2835039496421814,0.89951171875,0.07203672066055093,0.9974217776167268,0.06686369190201902,0.1445875508646882,0.412062185241993,1.236157616173409,0.15688143519056616,0.0010368427507108184,64.0,64.0,64.0,192.0,6.0,2.6666666666666665,1.3333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,4,0.04250874748854698,0.10147929807750884,0.28103354573249817,0.8984375,0.07196555467519167,0.9974282131136782,0.0668416862691428,0.14479447891880778,0.4236403154586826,1.241309953440731,0.15688532840179978,0.0010856226828632038,64.0,64.0,32.0,160.0,5.0,3.2,1.6,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group8,FP32,4,4,0.036211066903010035,0.0851461425155212,0.22529414296150208,0.91357421875,0.05838489031434248,0.9983004302862971,0.05441493328727352,0.11496786459278524,0.35415607555685036,1.0488683170959967,0.12646471603475296,0.0002442887154527092,64.0,64.0,128.0,256.0,8.0,2.0,1.0,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,4,0.036234169867795214,0.08496712451256541,0.22313779592514038,0.91435546875,0.05836889266073884,0.9983027442963063,0.05442689204159127,0.1155342934725826,0.3642331538647132,1.0798769957574066,0.12647427475385825,0.0003055631349113399,64.0,64.0,64.0,192.0,6.0,2.6666666666666665,1.3333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,4,0.09914275034894085,0.2699364405753921,0.5109854340553284,0.7216796875,0.2949443803851796,0.9563419268812954,0.453620292288614,0.7672545430402565,1.9912676929327202,4.256543677421704,0.5815131492443242,-0.00261578653655957,64.0,64.0,0.003125,128.003125,4.00009765625,3.999902346134127,1.9999511730670636,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,4,0.09910651282181225,0.2698510005373426,0.5110112428665161,0.72138671875,0.2948900145230563,0.9563550759642553,0.45357455825949594,0.7673062281295304,1.9884777658986637,4.256073981527246,0.5814121062754539,-0.002614327535888067,64.0,64.0,0.0015625,128.0015625,4.000048828125,3.999951172471039,1.9999755862355195,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,3,0.16534154661572073,0.2850742645011874,0.6588888168334961,0.715625,0.21748845413620158,0.976722306664767,0.24509354826118526,0.4660752600050227,1.0913797112380024,7.292927904799441,0.4621085381800512,0.002152141152895968,48.0,48.0,8.0,104.0,3.25,4.923076923076923,2.4615384615384617,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,3,0.16534438535204418,0.28505151706347537,0.6584998965263367,0.7162109375,0.21743866909786969,0.9767446626429277,0.2450219781838125,0.4655450935509778,1.1030353692331043,7.265086998254679,0.46208982556471806,0.0021815442206955366,48.0,48.0,4.0,100.0,3.125,5.12,2.56,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,4,0.16534154661572073,0.2850742645011874,0.6588888168334961,0.715625,0.16419607401376424,0.9866251396025616,0.16839323378145055,0.36637501656724,1.015457397186942,7.280063268555129,0.3238363966723716,0.0002477767138381066,48.0,64.0,8.0,120.0,3.75,4.266666666666667,2.1333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,4,0.16534438535204418,0.28505151706347537,0.6584998965263367,0.7162109375,0.16416333713195186,0.9866348165268799,0.16836992402818943,0.366459717680314,1.0304584817444478,7.257106052985518,0.32385344390467213,0.00028806975726191226,48.0,64.0,4.0,116.0,3.625,4.413793103448276,2.206896551724138,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,5,0.16534154661572073,0.2850742645011874,0.6588888168334961,0.715625,0.1529782525648436,0.9883558422739824,0.1483717966734024,0.34395117660456775,1.0185628817823469,7.305480236956754,0.29442084808597174,0.000745108553890988,48.0,80.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,5,0.16534438535204418,0.28505151706347537,0.6584998965263367,0.7162109375,0.15291946329086345,0.9883744450068632,0.14836211167758262,0.34432038522857744,1.0336278569333035,7.2709634724054775,0.2944177277312034,0.0008067854928405844,48.0,80.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,3,0.07123492693824607,0.1373120403569994,0.299436092376709,0.8478515625,0.1860238793700791,0.9847215088287932,0.20517663982654494,0.3702291524581894,1.184307188282456,5.889509264961795,0.375513039674369,0.004881266704043953,64.0,48.0,8.0,120.0,3.75,4.266666666666667,2.1333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,3,0.07125216959489722,0.1368372441577564,0.30117177963256836,0.848046875,0.18566277814907892,0.9847629307289589,0.20502082722330636,0.370246423887068,1.1701678314740824,5.834860347499458,0.37558360692275444,0.004853271392109326,64.0,48.0,4.0,116.0,3.625,4.413793103448276,2.206896551724138,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,4,0.07123492693824607,0.1373120403569994,0.299436092376709,0.8478515625,0.1253871866275333,0.9934349587204889,0.11330659400307548,0.24270131187547023,1.1759859519303821,5.9008954708493,0.21105328411934687,0.003072636340557335,64.0,64.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,4,0.07125216959489722,0.1368372441577564,0.30117177963256836,0.848046875,0.12473087884739084,0.9934885968814546,0.11305504021315402,0.2424901895689304,1.1617603037680022,5.841258283520293,0.2109464469438136,0.003049265068733585,64.0,64.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,5,0.07123492693824607,0.1373120403569994,0.299436092376709,0.8478515625,0.11121824504413935,0.9949434118558736,0.08518988396373481,0.1975666836266456,1.1851164445671656,5.888977774978873,0.16325509877442687,0.0036151553771382994,64.0,80.0,8.0,152.0,4.75,3.3684210526315788,1.6842105263157894,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,5,0.07125216959489722,0.1368372441577564,0.30117177963256836,0.848046875,0.11081389922958931,0.9949845921266497,0.08504605908636309,0.19783593779660014,1.1726061571497206,5.846651975665041,0.1632356830772289,0.0036229687710298353,64.0,80.0,4.0,148.0,4.625,3.4594594594594597,1.7297297297297298,0,0
