evidence,context_len,layer,profile,k_bits,k_group_size,v_bits,v_group_size,scale_format,scale_fraction_bits,code_selection_policy,q_contract,k_tensor_relative_rmse,v_tensor_relative_rmse,k_scale_only_relative_rmse,v_scale_only_relative_rmse,scale_incremental_output_relative_rmse,scale_incremental_output_cosine,stored_code_policy_delta_output_relative_rmse,fp32_scale_profile_output_relative_rmse,k_scale_min_nonzero,k_scale_max,v_scale_min_nonzero,v_scale_max,k_scale_underflows,k_scale_overflows,v_scale_underflows,v_scale_overflows,scale_count,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms
REAL-MODEL-VALIDATED/scale-contract,128,22,PACKED5,4,128,5,128,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11994593746438052,0.05850987270864618,0.0013750777017282223,0.00295605753786845,0.0029240585418760677,0.9999957671562942,0.0,0.1048857019649898,0.2924107015132904,1.3214285373687744,0.05677083507180214,3.0,0,0,0,0,1280,0.08395978398188535,0.09685623577596346,0.20619699358940125,0.914453125,0.10478108453603423,0.9945122574581736,0.10226346882300041,0.19574210424214686,0.7106513405667331,2.202035534168505,0.18868243582182795,-0.0005712979958251318
REAL-MODEL-VALIDATED/scale-contract,128,22,PACKED5,4,128,5,128,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11993569446268398,0.05843910480482035,0.0013750777017282223,0.00295605753786845,0.0029240585418760677,0.9999957671562942,0.012300239419811154,0.1048857019649898,0.2924107015132904,1.3214285373687744,0.05677083507180214,3.0,0,0,0,0,1280,0.08386968454724329,0.09556117040502472,0.2047741562128067,0.914453125,0.10431255986757698,0.9945600414397687,0.10149413558591483,0.19667182399439467,0.6956339872109881,2.2225967427089692,0.18779254931645883,-0.00034118764739429297
REAL-MODEL-VALIDATED/scale-contract,128,22,ACCURATE5,5,128,5,128,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05592098031406513,0.058423319431813,0.00018984512510182347,0.00018475499935164392,0.0003251349567806479,0.9999999471579718,0.0,0.09662452732453404,0.13645833730697632,0.6166666746139526,0.05677083507180214,3.0,0,0,0,0,1280,0.03979755348043908,0.04886987707928304,0.09904502332210541,0.95234375,0.09658761637313028,0.995344526860388,0.07296561118054565,0.1351991140995509,0.3283438694113562,2.078350836240416,0.15166972204259366,-0.0006894198899390057
REAL-MODEL-VALIDATED/scale-contract,128,22,ACCURATE5,5,128,5,128,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.055919482446618485,0.058422137002157,0.00018984512510182347,0.00018475499935164392,0.0003251349567806479,0.9999999471579718,0.005102518719062892,0.09662452732453404,0.13645833730697632,0.6166666746139526,0.05677083507180214,3.0,0,0,0,0,1280,0.0397254718315447,0.049199571025506,0.09826503694057465,0.953515625,0.09666190642989106,0.9953375205074979,0.07315149587870914,0.13668612519722131,0.32756803460805056,2.0873314652121056,0.15139715895350092,-0.0006616071845819912
REAL-MODEL-VALIDATED/scale-contract,128,22,ACCURATE5,5,128,5,128,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05592286662528554,0.0584229143725459,0.00038046392327713936,0.00037123510755346443,0.0007700812396971977,0.9999997262857326,0.0,0.09662452732453404,0.13645833730697632,0.6166666746139526,0.05677083507180214,3.0,0,0,0,0,1280,0.039804223044204744,0.04901476027997504,0.09900864958763123,0.953125,0.09662458046546302,0.9953396662724412,0.07299161005338894,0.13542601281297323,0.32904906949671386,2.07464106713373,0.1519357373075164,-0.0006875685771799534
REAL-MODEL-VALIDATED/scale-contract,128,22,ACCURATE5,5,128,5,128,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05591998689254825,0.05842018052290464,0.00038046392327713936,0.00037123510755346443,0.0007700812396971977,0.9999997262857326,0.0053599391790561555,0.09662452732453404,0.13645833730697632,0.6166666746139526,0.05677083507180214,3.0,0,0,0,0,1280,0.039714222745062186,0.04992544611030638,0.09832459688186646,0.953125,0.09674788972797134,0.9953326981949709,0.07344667734226566,0.1371666647973785,0.3329581349281674,2.074692107581171,0.1514683495821598,-0.0006549515168985809
REAL-MODEL-VALIDATED/scale-contract,128,22,ACCURATE5,5,128,5,128,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05592388936046064,0.05842851411122903,0.0007789740001996078,0.0007274707153846746,0.0015064858153035893,0.9999988667679122,0.0,0.09662452732453404,0.13645833730697632,0.6166666746139526,0.05677083507180214,3.0,0,0,0,0,1280,0.03980707271974796,0.04907852177590954,0.09896433353424072,0.951953125,0.09688789995900832,0.9953159048076909,0.07313219669492402,0.1367777042369586,0.32927033687977536,2.0936281135817763,0.15204419309155304,-0.0006807773362831554
REAL-MODEL-VALIDATED/scale-contract,128,22,ACCURATE5,5,128,5,128,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05591693716966937,0.05842109932572207,0.0007789740001996078,0.0007274707153846746,0.0015064858153035893,0.9999988667679122,0.00651159737045117,0.09662452732453404,0.13645833730697632,0.6166666746139526,0.05677083507180214,3.0,0,0,0,0,1280,0.03963988099783852,0.04909050163348145,0.09887745976448059,0.954296875,0.09697568001830772,0.995313475946522,0.07334400065562514,0.137410373360313,0.333129301038366,2.1034702057151526,0.1518895285853594,-0.0005708686347211263
REAL-MODEL-VALIDATED/scale-contract,128,22,ACCURATE5,5,128,5,128,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.056006764712074074,0.05850987270864618,0.003037423556556861,0.00295605753786845,0.005203112328093415,0.9999864664375251,0.0,0.09662452732453404,0.13645833730697632,0.6166666746139526,0.05677083507180214,3.0,0,0,0,0,1280,0.039921033207962274,0.048731955685405844,0.10252103209495544,0.95,0.09616228102489999,0.9953849402266434,0.07348274844410038,0.134650673902724,0.32909952804190407,2.159933389474502,0.1507945826085759,-0.0006318917485709968
REAL-MODEL-VALIDATED/scale-contract,128,22,ACCURATE5,5,128,5,128,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05592096577452694,0.05843910480482035,0.003037423556556861,0.00295605753786845,0.005203112328093415,0.9999864664375251,0.013422770647926432,0.09662452732453404,0.13645833730697632,0.6166666746139526,0.05677083507180214,3.0,0,0,0,0,1280,0.03946770547651636,0.04908672053298363,0.09429484605789185,0.95546875,0.09607023316918974,0.9953949750720738,0.07358299392620977,0.13792410208297445,0.32960288645443026,1.8742824131486229,0.15122893992852102,-0.00048126802059268725
REAL-MODEL-VALIDATED/scale-contract,128,29,REGULAR4,4,128,4,16,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.1189839887750129,0.08682969286240633,0.00011097033568368518,0.00016589747982028165,0.0002646678034195492,0.9999999650176451,0.0,0.07827317364631176,0.3950892984867096,1.1339285373687744,0.0809151753783226,1.3482142686843872,0,0,0,0,5760,0.048877879516318,0.08739738849378663,0.1662772297859192,0.898046875,0.07826682776594618,0.9969640783903052,0.07112842071807039,0.11756452575008637,0.2907685921730411,1.079377336961043,0.16517300384669562,-0.0001597086893520991
REAL-MODEL-VALIDATED/scale-contract,128,29,REGULAR4,4,128,4,16,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.1189835512332602,0.08682909464467611,0.00011097033568368518,0.00016589747982028165,0.0002646678034195492,0.9999999650176451,0.007676706989533959,0.07827317364631176,0.3950892984867096,1.1339285373687744,0.0809151753783226,1.3482142686843872,0,0,0,0,5760,0.04883066611827442,0.08764090256392951,0.1661527156829834,0.896875,0.07823489027014886,0.9969628021185477,0.07119709437022712,0.11737551098839037,0.2903179459061797,1.081450232744573,0.16509341706035466,-8.257512409236544e-05
REAL-MODEL-VALIDATED/scale-contract,128,29,REGULAR4,4,128,4,16,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.1189860009110704,0.08683222235202653,0.00021058077242303326,0.00033907619351996004,0.00048400643095286735,0.9999998829004376,0.0,0.07827317364631176,0.3950892984867096,1.1339285373687744,0.0809151753783226,1.3482142686843872,0,0,0,0,5760,0.04887793381340845,0.08748820107944108,0.1669483184814453,0.8984375,0.07827912223873679,0.9969629841994989,0.0711366589848749,0.11760807207916743,0.2917269374009312,1.0772633170230956,0.16525429482693565,-0.00015153542306385872
REAL-MODEL-VALIDATED/scale-contract,128,29,REGULAR4,4,128,4,16,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11898465262546862,0.08683097835843885,0.00021058077242303326,0.00033907619351996004,0.00048400643095286735,0.9999998829004376,0.009799434220139285,0.07827317364631176,0.3950892984867096,1.1339285373687744,0.0809151753783226,1.3482142686843872,0,0,0,0,5760,0.0488707419427471,0.08725845439187603,0.16845270991325378,0.8984375,0.0781855114095025,0.9969651451630249,0.07113205976670367,0.11687379617220944,0.29116218340902533,1.084800361323993,0.16488827867757921,-7.513491615725983e-05
REAL-MODEL-VALIDATED/scale-contract,128,29,REGULAR4,4,128,4,16,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11898193415964145,0.08682665690752404,0.000432029185713742,0.0006770631244753451,0.0010307603539975857,0.99999946896404,0.0,0.07827317364631176,0.3950892984867096,1.1339285373687744,0.0809151753783226,1.3482142686843872,0,0,0,0,5760,0.04889772360259845,0.08771224300945123,0.1668384075164795,0.896875,0.07829816305222685,0.9969614029467362,0.07117138296050053,0.11781844088090365,0.2916699600673051,1.0900565050603215,0.16520423622647024,-0.00018009124303405548
REAL-MODEL-VALIDATED/scale-contract,128,29,REGULAR4,4,128,4,16,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11897940218229187,0.08682327753569272,0.000432029185713742,0.0006770631244753451,0.0010307603539975857,0.99999946896404,0.011553363867340292,0.07827317364631176,0.3950892984867096,1.1339285373687744,0.0809151753783226,1.3482142686843872,0,0,0,0,5760,0.04895653704916682,0.08796315787330222,0.17026492953300476,0.8984375,0.07813645374077004,0.9969667618357723,0.07117855557458352,0.11825354982820989,0.29467969888597606,0.9473941313764387,0.16514885341695051,-0.00014014682739501013
REAL-MODEL-VALIDATED/scale-contract,128,29,REGULAR4,4,128,4,16,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11901009312774087,0.08688993845810043,0.0016845645083219953,0.0027125671473687916,0.003872636346745599,0.9999925029174067,0.0,0.07827317364631176,0.3950892984867096,1.1339285373687744,0.0809151753783226,1.3482142686843872,0,0,0,0,5760,0.04889403169699648,0.0879316728360818,0.1697402000427246,0.898828125,0.07840413885961814,0.9969527947601655,0.07126351269885947,0.11688313230034038,0.29561661929701605,1.0559186888760115,0.16588626486867403,-9.040955143707497e-05
REAL-MODEL-VALIDATED/scale-contract,128,29,REGULAR4,4,128,4,16,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11899186908012585,0.08685478653589773,0.0016845645083219953,0.0027125671473687916,0.003872636346745599,0.9999925029174067,0.019219325016303315,0.07827317364631176,0.3950892984867096,1.1339285373687744,0.0809151753783226,1.3482142686843872,0,0,0,0,5760,0.04900805143504962,0.0881669750645734,0.17066434025764465,0.89609375,0.0784630488231068,0.9969409723312631,0.07180477880554467,0.11896044089086417,0.2982570540921005,1.064896270585992,0.1657610606297939,-0.00024390951114915441
REAL-MODEL-VALIDATED/scale-contract,128,29,PACKED5,4,128,5,128,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.1189839887750129,0.05496520644012789,0.00011097033568368518,0.0002680050684035057,0.0002991575453205979,0.9999999555530672,0.0,0.059583204398487646,0.3950892984867096,1.1339285373687744,0.10000000149011612,0.6291666626930237,0,0,0,0,1280,0.048877879516318,0.08739738849378663,0.1662772297859192,0.898046875,0.05957680264964009,0.9982324188146705,0.057794791475179685,0.10562307392184717,0.29148111062457355,0.9630987903459656,0.12389981906974337,-0.0005855150348428427
REAL-MODEL-VALIDATED/scale-contract,128,29,PACKED5,4,128,5,128,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.1189835512332602,0.05496289666675681,0.00011097033568368518,0.0002680050684035057,0.0002991575453205979,0.9999999555530672,0.007914751536713522,0.059583204398487646,0.3950892984867096,1.1339285373687744,0.10000000149011612,0.6291666626930237,0,0,0,0,1280,0.04883066611827442,0.08764090256392951,0.1661527156829834,0.896875,0.05954597993527057,0.9982326039133151,0.05787850763370146,0.10586953214742335,0.2910912300141586,0.9649931834592348,0.12387078817323506,-0.0005442673412965321
REAL-MODEL-VALIDATED/scale-contract,128,29,PACKED5,4,128,5,128,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.1189860009110704,0.054966718641244035,0.00021058077242303326,0.0005473658537631657,0.000585747838125803,0.9999998285735441,0.0,0.059583204398487646,0.3950892984867096,1.1339285373687744,0.10000000149011612,0.6291666626930237,0,0,0,0,1280,0.04887793381340845,0.08748820107944108,0.1669483184814453,0.8984375,0.059590758994200896,0.9982315521326018,0.05783148734923419,0.10603723032542513,0.2919004301193604,0.9624181557902465,0.12397849322765744,-0.0005715464687114922
REAL-MODEL-VALIDATED/scale-contract,128,29,PACKED5,4,128,5,128,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11898465262546862,0.05496147113340313,0.00021058077242303326,0.0005473658537631657,0.000585747838125803,0.9999998285735441,0.009842939887936449,0.059583204398487646,0.3950892984867096,1.1339285373687744,0.10000000149011612,0.6291666626930237,0,0,0,0,1280,0.0488707419427471,0.08725845439187603,0.16845270991325378,0.8984375,0.059514324498748265,0.9982336630417409,0.057877493832855086,0.10493807516697828,0.2911225572711173,0.9688734560292956,0.12378304546876942,-0.0005525343867363358
REAL-MODEL-VALIDATED/scale-contract,128,29,PACKED5,4,128,5,128,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11898193415964145,0.0549761281407238,0.000432029185713742,0.0010885478871693422,0.0012112703852455299,0.9999992668921864,0.0,0.059583204398487646,0.3950892984867096,1.1339285373687744,0.10000000149011612,0.6291666626930237,0,0,0,0,1280,0.04889772360259845,0.08771224300945123,0.1668384075164795,0.896875,0.05962001163191267,0.9982296170390671,0.057826949990723756,0.1064153824477419,0.29169652496912446,0.9720242218601269,0.12401322805183349,-0.0006027475346382236
REAL-MODEL-VALIDATED/scale-contract,128,29,PACKED5,4,128,5,128,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11897940218229187,0.05496405912823236,0.000432029185713742,0.0010885478871693422,0.0012112703852455299,0.9999992668921864,0.010847800778404736,0.059583204398487646,0.3950892984867096,1.1339285373687744,0.10000000149011612,0.6291666626930237,0,0,0,0,1280,0.04895653704916682,0.08796315787330222,0.17026492953300476,0.8984375,0.05954472494060207,0.998231037128292,0.058008909879199225,0.10645464949845124,0.29429921348776433,0.8319350878385187,0.12407455388835627,-0.0005428093718025404
REAL-MODEL-VALIDATED/scale-contract,128,29,PACKED5,4,128,5,128,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11901009312774087,0.05514280722102348,0.0016845645083219953,0.004287983223159609,0.004731140028168817,0.9999888199183397,0.0,0.059583204398487646,0.3950892984867096,1.1339285373687744,0.10000000149011612,0.6291666626930237,0,0,0,0,1280,0.04889403169699648,0.0879316728360818,0.1697402000427246,0.898828125,0.05975385217564332,0.9982223806505083,0.057918151408478245,0.10551494456413223,0.3016712268637752,0.959028989064242,0.12441785117740548,-0.0006033914935910145
REAL-MODEL-VALIDATED/scale-contract,128,29,PACKED5,4,128,5,128,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11899186908012585,0.054962934655395486,0.0016845645083219953,0.004287983223159609,0.004731140028168817,0.9999888199183397,0.020870381645619572,0.059583204398487646,0.3950892984867096,1.1339285373687744,0.10000000149011612,0.6291666626930237,0,0,0,0,1280,0.04900805143504962,0.0881669750645734,0.17066434025764465,0.89609375,0.05989270838877671,0.9982102886083039,0.05843974234366163,0.10823768779135726,0.29578117593691894,0.9681519953202782,0.12470202504445184,-0.0008271872784133133
REAL-MODEL-VALIDATED/scale-contract,128,29,ACCURATE5,5,128,5,128,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.055520455575552824,0.05496520644012789,0.00023980325013777483,0.0002680050684035057,0.0006325843634599089,0.9999997999185106,0.0,0.04549128554083179,0.18437500298023224,0.5291666388511658,0.10000000149011612,0.6291666626930237,0,0,0,0,1280,0.023621964680589958,0.04241382194971524,0.06776398420333862,0.959765625,0.045521422008667795,0.998966816658563,0.041666476445866296,0.06845873604015773,0.14554063484734978,0.49956192380834474,0.09788763199016147,-0.0005683910174524048
REAL-MODEL-VALIDATED/scale-contract,128,29,ACCURATE5,5,128,5,128,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05551837093306885,0.05496289666675681,0.00023980325013777483,0.0002680050684035057,0.0006325843634599089,0.9999997999185106,0.007667959728791757,0.04549128554083179,0.18437500298023224,0.5291666388511658,0.10000000149011612,0.6291666626930237,0,0,0,0,1280,0.023626952123548303,0.04219762600110257,0.06882163882255554,0.959375,0.045481814165147454,0.9989686435217763,0.04149270748386289,0.06731014789200442,0.14656428420736853,0.5157308685212213,0.09770698743685804,-0.0005487015739919916
REAL-MODEL-VALIDATED/scale-contract,128,29,ACCURATE5,5,128,5,128,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05552157945311147,0.054966718641244035,0.00046228037230985154,0.0005473658537631657,0.00117227596912735,0.9999993128870724,0.0,0.04549128554083179,0.18437500298023224,0.5291666388511658,0.10000000149011612,0.6291666626930237,0,0,0,0,1280,0.02360433381895992,0.04216168956537136,0.06677117943763733,0.961328125,0.04542482927304655,0.9989712063329694,0.04146293653492289,0.06738184381216548,0.14314971677693966,0.5250451914956338,0.09772783540889025,-0.0005433770162852626
REAL-MODEL-VALIDATED/scale-contract,128,29,ACCURATE5,5,128,5,128,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05551723343442499,0.05496147113340313,0.00046228037230985154,0.0005473658537631657,0.00117227596912735,0.9999993128870724,0.008458079291808819,0.04549128554083179,0.18437500298023224,0.5291666388511658,0.10000000149011612,0.6291666626930237,0,0,0,0,1280,0.02366033843643247,0.04226598211953888,0.06815445423126221,0.9578125,0.045338681348283796,0.9989752024367861,0.041343114774767875,0.06739393024025553,0.1451572048771693,0.5202211493818064,0.09757611558919632,-0.000555939383303582
REAL-MODEL-VALIDATED/scale-contract,128,29,ACCURATE5,5,128,5,128,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05552781504407248,0.0549761281407238,0.000928106984701087,0.0010885478871693422,0.002005304816441825,0.9999980222638915,0.0,0.04549128554083179,0.18437500298023224,0.5291666388511658,0.10000000149011612,0.6291666626930237,0,0,0,0,1280,0.02364364366450509,0.04278183912555852,0.06884989142417908,0.958203125,0.04554940806607445,0.9989648982585841,0.04174322984753052,0.06810608546456819,0.1470613740678629,0.48362065195035847,0.09810635643020131,-0.0005854484742343017
REAL-MODEL-VALIDATED/scale-contract,128,29,ACCURATE5,5,128,5,128,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05551570976874467,0.05496405912823236,0.000928106984701087,0.0010885478871693422,0.002005304816441825,0.9999980222638915,0.009724135032699834,0.04549128554083179,0.18437500298023224,0.5291666388511658,0.10000000149011612,0.6291666626930237,0,0,0,0,1280,0.023702067196860178,0.04310020797482721,0.07085350155830383,0.95703125,0.04545504681543179,0.9989696206807097,0.04159435694903543,0.0682182858793084,0.1496311605592678,0.47859873709353745,0.09779804447251866,-0.000517220428664095
REAL-MODEL-VALIDATED/scale-contract,128,29,ACCURATE5,5,128,5,128,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.055656940565241765,0.05514280722102348,0.0038367211693918746,0.004287983223159609,0.010128459264495508,0.9999487072990382,0.0,0.04549128554083179,0.18437500298023224,0.5291666388511658,0.10000000149011612,0.6291666626930237,0,0,0,0,1280,0.024052113954371068,0.04705784623269413,0.07181143760681152,0.955078125,0.047005471753692546,0.9988982758418945,0.04389885380673812,0.0720474142884297,0.15438795556498497,0.4220875928994714,0.10084321546935125,-0.0006597563739158463
REAL-MODEL-VALIDATED/scale-contract,128,29,ACCURATE5,5,128,5,128,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.055519700939616,0.054962934655395486,0.0038367211693918746,0.004287983223159609,0.010128459264495508,0.9999487072990382,0.02152389921594419,0.04549128554083179,0.18437500298023224,0.5291666388511658,0.10000000149011612,0.6291666626930237,0,0,0,0,1280,0.02335252839295411,0.0426841362674128,0.07630479335784912,0.95625,0.0454303304618966,0.9989692215857726,0.041369772861893486,0.0677747146460005,0.14523062763434252,0.4346084079139618,0.09764900666289568,-0.0005877886213774715
REAL-MODEL-VALIDATED/scale-contract,512,0,REGULAR4,4,128,4,16,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.121126773547752,0.08024705621343327,6.427064884309287e-05,4.726085933124836e-05,6.18871630588268e-05,0.9999999982572477,0.0,0.10770966020806592,0.4107142984867096,1.6607142686843872,0.0959821417927742,4.4285712242126465,0,0,0,0,23040,0.04641830093226062,0.1976212190420449,0.38152793049812317,0.64345703125,0.1077051872329868,0.9942661104818226,0.15583441248891455,0.29608263599950446,1.22247751536135,3.3781156045196243,0.26494166167375505,-0.0024382660625770596
REAL-MODEL-VALIDATED/scale-contract,512,0,REGULAR4,4,128,4,16,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12112650548439104,0.08024690093018187,6.427064884309287e-05,4.726085933124836e-05,6.18871630588268e-05,0.9999999982572477,0.004168373518141362,0.10770966020806592,0.4107142984867096,1.6607142686843872,0.0959821417927742,4.4285712242126465,0,0,0,0,23040,0.046433430777461066,0.19900771067818593,0.3809241056442261,0.64384765625,0.10775997583495082,0.9942600035363063,0.1559096714489942,0.2971229036613835,1.226700864403134,3.3781156045196243,0.2649416616737542,-0.0024687465303980193
REAL-MODEL-VALIDATED/scale-contract,512,0,REGULAR4,4,128,4,16,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.121126250647096,0.08024760242480508,0.00013055572410507774,9.479348929587915e-05,0.0001282300082284795,0.999999991942608,0.0,0.10770966020806592,0.4107142984867096,1.6607142686843872,0.0959821417927742,4.4285712242126465,0,0,0,0,23040,0.046421463127911254,0.19763690011830257,0.3815380334854126,0.643359375,0.10771844219289597,0.994265165387601,0.15583104952688412,0.29593034517964084,1.2224433004729427,3.375486145212206,0.26494166167375655,-0.0024351062538972585
REAL-MODEL-VALIDATED/scale-contract,512,0,REGULAR4,4,128,4,16,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12112595224842483,0.08024735227845331,0.00013055572410507774,9.479348929587915e-05,0.0001282300082284795,0.999999991942608,0.0032757848331810917,0.10770966020806592,0.4107142984867096,1.6607142686843872,0.0959821417927742,4.4285712242126465,0,0,0,0,23040,0.046410954576015954,0.19668144401357412,0.3816007077693939,0.6435546875,0.10775033244201458,0.9942610416693034,0.15577757433885142,0.2967613901133438,1.2339750860453742,3.375486145212206,0.2649416616737572,-0.0024430038427892178
REAL-MODEL-VALIDATED/scale-contract,512,0,REGULAR4,4,128,4,16,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12112705978870911,0.08025001386977394,0.0002603346287316598,0.00018828580449461923,0.0002238590481417351,0.9999999756830785,0.0,0.10770966020806592,0.4107142984867096,1.6607142686843872,0.0959821417927742,4.4285712242126465,0,0,0,0,23040,0.04642198745253585,0.19759484637413152,0.38086822628974915,0.64345703125,0.10771044315125594,0.9942662833165126,0.15583382160923723,0.29575197418621657,1.2243006380699206,3.381149804858831,0.2649416616737564,-0.0024364375224307303
REAL-MODEL-VALIDATED/scale-contract,512,0,REGULAR4,4,128,4,16,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12112579102305077,0.08024931852854268,0.0002603346287316598,0.00018828580449461923,0.0002238590481417351,0.9999999756830785,0.004512422648975892,0.10770966020806592,0.4107142984867096,1.6607142686843872,0.0959821417927742,4.4285712242126465,0,0,0,0,23040,0.0464084098080618,0.19840134597834327,0.377602756023407,0.6431640625,0.10778310870552373,0.9942578310497008,0.15577632250435314,0.29549377628774137,1.215515456319552,3.381149804858831,0.26494166167375505,-0.002392657945298427
REAL-MODEL-VALIDATED/scale-contract,512,0,REGULAR4,4,128,4,16,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12112784733349985,0.08025092822730807,0.0010445924564646324,0.0007582980621372691,0.0010275272892242596,0.9999994826278602,0.0,0.10770966020806592,0.4107142984867096,1.6607142686843872,0.0959821417927742,4.4285712242126465,0,0,0,0,23040,0.04644945660726203,0.19779683887818025,0.3822490870952606,0.6427734375,0.10778452260278203,0.9942597370315585,0.1558408941755452,0.2957947495473534,1.2204495334522967,3.3592955596629848,0.2649416616737588,-0.002421164379868901
REAL-MODEL-VALIDATED/scale-contract,512,0,REGULAR4,4,128,4,16,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.12112332675409647,0.08024745815762797,0.0010445924564646324,0.0007582980621372691,0.0010275272892242596,0.9999994826278602,0.007477341484246544,0.10770966020806592,0.4107142984867096,1.6607142686843872,0.0959821417927742,4.4285712242126465,0,0,0,0,23040,0.04646244214229225,0.1989675246480618,0.38234463334083557,0.6427734375,0.10762703054437321,0.9942771267640255,0.1559072220425449,0.29760434534706093,1.2309097141733014,3.338271688674962,0.26494166167374994,-0.002506550567708636
REAL-MODEL-VALIDATED/scale-contract,512,0,PACKED5,4,128,5,128,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.121126773547752,0.04578188988737317,6.427064884309287e-05,7.341037948157147e-05,6.252879415762888e-05,0.9999999980467218,0.0,0.07336862033816986,0.4107142984867096,1.6607142686843872,0.2239583283662796,2.066666603088379,0,0,0,0,5120,0.04641830093226062,0.1976212190420449,0.38152793049812317,0.64345703125,0.0733664623069841,0.9973052417735371,0.13488105362885797,0.2882905215837488,1.1915821043978243,3.3012247233958427,0.18349321497990262,-0.0015151392849031462
